109201555	title.n.06	0.423
118980283	name.n.01	0.84
118997160	name.n.01	0.984
119014588	name.n.01	0.929
119141963	name.n.01	0.995
119204755	surname.n.01	None
121141261	name.n.03	0.602
121160014	name.n.01	0.998
121349918	name.n.01	0.994
113639942	name.n.01	0.997
115391546	name.n.01	0.989
107751387	name.n.01	0.539
108567551	name.n.01	0.998
108611539	surname.n.01	None
108620491	surname.n.01	None
117063874	title.n.06	0.887
108845967	appellation.n.01	None
108855319	surname.n.01	None
109005140	surname.n.01	None
