100911618	bread.n.01	1.0
101135007	bread.n.01	0.999
101138076	cake.n.03	0.975
101165032	cake.n.03	0.988
101172008	droppings.n.01	None
101176103	cake.n.03	0.995
101178119	cake.n.03	0.956
101229334	cake.n.03	0.686
101235477	gruel.n.01	None
109652858	barley.n.01	0.86
109704802	corn.n.01	0.987
109705466	corn.n.01	0.988
109707216	gamboge.n.02	0.549
109707261	corn.n.01	0.984
109731949	patty.n.01	0.559
109732331	wheat.n.02	0.58
109752038	husk.n.02	0.752
109798198	patty.n.01	0.498
109798900	cake.n.03	0.873
109799407	barley.n.01	0.917
101411455	bannock.n.01	None
109855258	cake.n.03	0.802
109866528	patty.n.01	0.975
101503992	barley.n.01	0.814
101563350	meal.n.03	0.534
118342397	barley.n.01	0.673
109972011	fig.n.04	0.811
109976532	cheese.n.01	0.999
109976563	dish.n.02	0.997
109986395	bread.n.01	0.999
110022711	loaf_of_bread.n.01	0.882
118429523	bread.n.01	0.998
110068595	cake.n.01	0.343
102066826	cake.n.03	0.769
119109049	ball.n.08	0.871
102391245	bread.n.01	0.64
119178323	ball.n.08	0.537
119198039	patty.n.01	0.896
119201450	hunk.n.02	0.568
102438324	cake.n.03	0.945
102503772	patty.n.01	0.531
102504310	cake.n.03	0.907
102504692	cake.n.03	0.956
102506386	cake.n.03	0.97
119367427	mass.n.03	0.75
119369115	patty.n.01	0.856
119376839	patty.n.01	0.902
119376899	patty.n.01	0.927
103001591	meal.n.01	0.923
112446122	bread.n.01	1.0
104151876	meal.n.03	0.631
104867719	cake.n.03	0.895
113302758	patty.n.01	0.789
113398211	crust.n.02	0.823
105053492	bread.n.01	0.992
113596133	bread.n.01	0.998
113597186	cake.n.03	0.705
122734614	bread.n.01	0.999
106358464	corn.n.03	0.644
123322332	corn.n.01	0.986
123327636	corn.n.01	0.996
123537010	barley.n.01	0.92
123538059	barley.n.01	0.883
106761882	bread.n.01	0.999
123550036	corn.n.01	0.996
107095152	bread.n.01	1.0
115626783	patty.n.01	0.994
115862587	piece.n.01	0.55
115870991	cake.n.03	0.652
107725934	patty.n.01	0.562
107795820	cake.n.03	0.862
107803506	cake.n.03	0.64
107817768	patty.n.01	0.908
107818372	patty.n.01	0.893
107818493	patty.n.01	0.865
107818512	patty.n.01	0.826
124620247	patty.n.01	0.917
124620295	cake.n.03	0.917
124620310	cake.n.03	0.924
124620329	cake.n.03	0.855
124620371	cake.n.03	0.749
108378482	ball.n.08	0.704
116814996	cake.n.03	0.538
116879790	barley.n.01	0.976
108636287	bread.n.01	0.999
100255788	clot.n.01	None
117116608	masse.n.01	None
