109052808	regimen.n.01	None
100668985	arbitration.n.01	0.564
109064300	life.n.03	0.528
117458905	manner.n.01	0.867
109084105	table.n.03	0.381
109088744	life.n.01	0.901
109117294	life.n.01	0.757
109117789	behavior.n.01	0.86
109117842	behavior.n.01	0.796
109135665	regimen.n.01	None
109135983	life.n.02	0.685
109142099	occupation.n.01	0.898
109166848	diet.n.04	0.609
109172537	life.n.02	0.831
109174868	entertainment.n.01	None
109190714	life.n.02	0.458
117581229	manner.n.01	0.772
109201085	manner.n.01	0.72
117591403	support.n.06	0.507
109208836	manner.n.01	0.806
109209571	manner.n.01	0.799
117613590	support.n.06	0.398
100837260	manner.n.02	0.749
117620162	life.n.01	0.558
109232303	habit.n.02	0.655
109235337	diet.n.01	0.884
109240221	manner.n.01	0.582
109242408	behavior.n.01	0.782
100856725	life.n.03	0.623
109263124	manner.n.01	0.881
109263463	habit.n.01	0.671
109263528	life.n.01	0.695
109263913	life.n.01	0.765
109270070	life.n.01	0.755
109275038	regimen.n.01	None
109276259	life.n.02	0.513
109291967	regimen.n.01	None
100904791	way.n.05	None
100911805	way.n.05	None
100913615	way.n.05	None
100945217	diet.n.01	0.63
109347687	arbiter.n.02	None
109361623	room.n.01	0.974
100975479	way.n.05	None
100975594	manner.n.01	0.758
100977629	way.n.05	None
109385281	diet.n.01	0.914
109385381	diet.n.01	0.854
109411319	diet.n.01	0.829
109411661	animation.n.01	0.702
109411705	diet.n.01	0.619
101106402	arbitration.n.01	0.629
109507499	being.n.01	0.96
109509450	life.n.03	0.501
101128740	arbiter.n.02	None
101128778	arbitration.n.01	0.675
101128789	arbiter.n.02	None
101164270	verdict.n.01	None
101168938	habit.n.02	0.866
101176154	life.n.02	0.512
109590469	being.n.01	0.977
101214310	house.n.01	0.867
101230060	life.n.01	0.929
101250452	arbiter.n.02	None
101250481	arbiter.n.02	None
109683457	manner.n.01	0.733
109683926	way.n.05	None
109683959	food.n.01	0.917
109743349	animation.n.01	0.636
109743546	life.n.01	0.728
101361758	behavior.n.01	0.941
101365707	behavior.n.01	0.842
109754622	manner.n.02	0.769
101368374	food.n.01	0.924
101368689	food.n.01	0.878
101370740	support.n.06	0.564
109761186	banquet.n.01	0.766
109771862	eating.n.01	None
109771886	apartment.n.01	None
109771898	room.n.01	0.991
118172490	life.n.03	0.521
109784669	manner.n.01	0.813
109789935	food.n.01	0.833
101404310	cup.n.01	0.35
109800895	life.n.01	0.836
109801313	support.n.06	0.524
109866322	meal.n.01	0.883
109871248	manner.n.01	0.743
101504529	fare.n.04	0.938
101504586	life.n.01	0.753
101504803	way.n.05	None
109895272	animation.n.01	0.276
109911809	entertainment.n.01	None
109914139	way.n.05	None
109919361	custom.n.02	0.489
109922419	extravagance.n.03	0.45
109923893	life.n.01	0.454
109925044	system.n.07	0.482
118319054	manner.n.01	0.722
118319327	life.n.01	0.59
118320866	food.n.01	0.868
118337475	practice.n.01	0.885
101576774	life.n.02	0.408
101578506	commissary.n.01	0.975
101580965	kitchen.n.01	None
118359182	judgment.n.01	0.354
101585406	family.n.01	None
101590318	home.n.01	0.601
118400397	regimen.n.01	None
110015684	diet.n.01	0.888
110016747	vice.n.02	0.54
110018475	luxury.n.03	0.813
110018916	joy.n.02	0.437
110024111	diet.n.01	0.709
110024699	food.n.01	0.883
110027455	routine.n.01	0.994
118425349	diet.n.04	None
101648720	nutriment.n.01	0.564
118453098	decision.n.01	0.74
118453116	decision.n.01	0.719
118454141	manner.n.02	0.896
118457418	habit.n.01	0.687
118489976	manner.n.01	0.693
118498245	arbiter.n.02	None
118502872	regimen.n.01	None
118502942	life.n.02	0.696
101878584	life.n.01	0.737
101878656	life.n.01	0.489
101910018	arbitration.n.02	0.571
101915588	regimen.n.01	None
118766218	diet.n.01	0.7
118782759	way.n.05	None
118799250	residence.n.01	0.591
102043743	occupation.n.01	0.509
118822490	life.n.01	0.708
118834114	diet.n.01	0.733
102067139	way.n.05	None
102078469	regimen.n.01	None
102078753	regimen.n.01	None
102079050	regimen.n.01	None
102079257	regimen.n.01	None
102079391	treatment.n.01	0.959
102079440	way.n.05	None
102079749	regimen.n.01	None
102079766	diet.n.01	0.642
102079913	diet.n.01	0.779
102085944	regimen.n.01	None
118865466	residence.n.01	0.534
118866763	house.n.01	0.935
102098176	diet.n.01	0.532
118892019	life_style.n.01	None
118894538	diet.n.01	0.805
118894637	diet.n.04	0.63
118902664	dwelling.n.01	0.84
118903742	life.n.05	0.464
102155896	life.n.02	0.45
102208903	foodstuff.n.02	0.669
102238196	ration.n.01	0.875
102239545	arbiter.n.02	None
102244265	time_period.n.01	0.971
102244432	meal.n.01	0.725
102249882	diet.n.01	0.774
102249959	diet.n.01	0.869
102253178	way.n.05	None
119084550	life.n.05	0.59
102324213	manner.n.01	0.738
102326235	manner.n.01	0.888
102327808	manner.n.01	0.716
102334414	life.n.01	0.496
119161077	diet.n.01	0.916
119189762	diet.n.01	0.976
110851098	life.n.01	0.761
102478697	arbitration.n.01	0.697
102488559	arbitration.n.02	0.741
102503529	diet.n.01	0.882
102503626	diet.n.01	0.71
102503890	diet.n.01	0.707
102504417	regimen.n.01	None
102504446	life.n.02	0.606
102504542	diet.n.01	0.813
102505747	diet.n.01	0.545
102505879	diet.n.01	0.55
102509809	regimen.n.01	None
102521176	regimen.n.01	None
102524384	regimen.n.01	None
102526879	regimen.n.01	None
102526937	diet.n.01	0.728
102527251	diet.n.01	0.455
102527828	diet.n.01	0.573
102527878	regimen.n.01	None
102531285	regimen.n.01	None
119341926	diet.n.01	0.769
119346104	diet.n.04	0.518
119346217	diet.n.01	0.574
