117583611	description.n.02	0.525
117953321	description.n.02	0.633
109808505	list.n.01	0.997
102112683	sketch.n.03	0.353
103677308	agenda.n.01	0.604
103866914	diagram.n.01	None
104564740	list.n.01	0.998
104654710	indication.n.01	0.989
104670466	outline.n.01	0.992
121493620	diagram.n.01	None
105437640	transfer.n.06	0.481
123539724	description.n.02	0.575
107128542	regulation.n.01	0.55
107191219	regulation.n.01	0.863
115917029	description.n.02	0.532
116054936	plan.n.03	0.62
108346246	plan.n.03	0.818
108716995	diagram.n.01	None
