100800166	cadaver.n.01	None
100802688	cadaver.n.01	None
100802805	cadaver.n.01	None
100803118	cadaver.n.01	None
100807075	cadaver.n.01	None
100807108	cadaver.n.01	None
100817971	cadaver.n.01	None
100855878	cadaver.n.01	None
100902509	body.n.03	None
100902535	body.n.03	0.498
100913535	body.n.01	0.645
100931853	body.n.01	0.758
100931881	body.n.01	0.698
100932176	body.n.01	0.631
100932366	body.n.01	0.712
100934685	cadaver.n.01	None
100944184	body.n.01	0.566
100974409	body.n.01	0.727
100974454	body.n.01	0.724
109883445	cadaver.n.01	None
109893193	cadaver.n.01	None
118331338	death.n.03	0.381
110023087	pyre.n.01	None
110054071	cadaver.n.01	None
110058408	body.n.01	0.906
110065602	body.n.01	0.667
110081414	cadaver.n.01	None
110081929	animal.n.01	0.994
102502190	cadaver.n.01	None
102974182	cadaver.n.01	None
102987696	cadaver.n.01	None
103015267	dead.n.01	0.998
103267934	body.n.01	0.522
103370333	cadaver.n.01	None
121473724	body.n.03	None
113468057	dead.n.01	1.0
113494491	cadaver.n.01	None
113494515	cadaver.n.01	None
122670469	dead.n.01	0.998
123932794	cadaver.n.01	None
123940787	cadaver.n.01	None
123940827	cadaver.n.01	None
123941823	body.n.01	0.765
123941970	cadaver.n.01	None
123943274	cadaver.n.01	None
123943479	body.n.01	0.661
123943905	body.n.01	0.835
123944239	body.n.01	0.692
123944569	body.n.01	0.843
123944586	body.n.03	0.527
123945847	cadaver.n.01	None
123945965	body.n.01	0.896
123946146	cadaver.n.01	None
123946523	cadaver.n.01	None
123946985	cadaver.n.01	None
123947076	cadaver.n.01	None
123947107	cadaver.n.01	None
123947174	cadaver.n.01	None
123947260	body.n.01	0.927
123947286	cadaver.n.01	None
123947442	body.n.01	0.798
123947495	cadaver.n.01	None
123949166	cadaver.n.01	None
123952550	body.n.01	0.745
123953494	cadaver.n.01	None
123953777	cadaver.n.01	None
123957497	body.n.01	0.543
123961294	body.n.01	0.684
123964654	body.n.03	0.532
123969451	cadaver.n.01	None
123970439	cadaver.n.01	None
123972979	dead.n.01	0.998
123973901	cadaver.n.01	None
123979009	cadaver.n.01	None
123980331	cadaver.n.01	None
123983379	cadaver.n.01	None
123990204	cadaver.n.01	None
123990247	cadaver.n.01	None
123997172	cadaver.n.01	None
107457726	cadaver.n.01	None
100024125	body.n.01	0.612
100036994	body.n.01	0.886
100039755	cadaver.n.01	None
100039770	cadaver.n.01	None
100044352	cadaver.n.01	None
100052477	cadaver.n.01	None
100053324	body.n.01	0.694
100053769	cadaver.n.01	None
100054093	body.n.03	0.521
100070549	body.n.01	0.856
100078536	cadaver.n.01	None
100086265	body.n.01	0.847
100087970	body.n.01	0.566
100088280	body.n.01	0.853
100088374	body.n.01	0.77
100089082	cadaver.n.01	None
100091778	body.n.01	0.555
100092762	body.n.01	0.934
100093052	body.n.01	0.5
100096440	body.n.01	0.693
100096714	body.n.01	0.503
100096803	body.n.01	0.823
100098505	body.n.01	0.951
100103998	dead.n.01	0.999
100109758	shield.n.02	0.951
100111643	cadaver.n.01	None
100112362	cadaver.n.01	None
100132894	body.n.01	0.694
100177459	ghost.n.03	0.966
100182065	dead.n.01	0.999
100229447	cadaver.n.01	None
100229494	cadaver.n.01	None
100230674	cadaver.n.01	None
100237016	body.n.01	0.506
117031365	cadaver.n.01	None
117105157	cadaver.n.01	None
117129539	cadaver.n.01	None
117132661	body.n.01	0.596
100483438	dead.n.01	0.999
100486844	cadaver.n.01	None
100489652	death.n.03	0.731
100513430	cadaver.n.01	None
100566720	cadaver.n.01	None
100573040	cadaver.n.01	None
100583259	cadaver.n.01	None
100611287	cadaver.n.01	None
100616424	spirit.n.04	0.934
100617363	cadaver.n.01	None
100629512	body.n.03	None
