109064592	spectator.n.01	1.0
117477999	spectator.n.01	1.0
100711848	perceiver.n.01	0.622
100714983	spectator.n.01	1.0
109127322	spectator.n.01	1.0
109138159	observer.n.02	0.705
117611855	spectator.n.01	0.999
109234150	spectator.n.01	0.999
109263612	witness.n.01	0.695
109265586	spectator.n.01	1.0
109266029	spectator.n.01	1.0
109271446	spectator.n.01	0.999
109272557	spectator.n.01	1.0
109272777	spectator.n.01	1.0
117671977	spectator.n.01	1.0
117671990	spectator.n.01	1.0
117700970	spectator.n.01	1.0
117722555	spectator.n.01	0.999
109342507	spectator.n.01	0.999
117743276	spectator.n.01	0.993
117748039	spectator.n.01	0.999
109362181	spectator.n.01	0.999
109365367	spectator.n.01	1.0
117754191	spectator.n.01	1.0
109367965	spectator.n.01	0.999
109392743	spectator.n.01	1.0
109506629	spectator.n.01	0.999
109506647	spectator.n.01	1.0
101132003	audience.n.01	0.983
101137957	spectator.n.01	0.998
101139426	spectator.n.01	0.999
101146833	spectator.n.01	0.999
101152532	spectator.n.01	1.0
101152663	audience.n.01	0.874
101152957	spectator.n.01	0.996
101155330	spectator.n.01	0.997
101156879	audience.n.01	0.669
101160508	spectator.n.01	1.0
101168238	spectator.n.01	0.999
101168262	audience.n.01	0.929
101168706	spectator.n.01	1.0
101171948	spectator.n.01	1.0
101172340	spectator.n.01	0.996
101177341	spectator.n.01	1.0
117954760	spectator.n.01	0.999
101178893	audience.n.01	0.993
101185071	spectator.n.01	1.0
101187723	spectator.n.01	0.998
101187956	spectator.n.01	0.999
101219906	audience.n.01	0.942
101220004	spectator.n.01	0.999
101221631	audience.n.02	0.626
101233654	spectator.n.01	1.0
101262224	spectator.n.01	1.0
109749568	spectator.n.01	0.999
109774151	spectator.n.01	1.0
109778690	spectator.n.01	1.0
109845374	spectator.n.01	1.0
109860194	spectator.n.01	1.0
109862017	spectator.n.01	1.0
109869305	perceiver.n.01	None
109896299	spectator.n.01	1.0
118300419	field.n.11	0.415
118315806	perceiver.n.01	0.853
118322256	spectator.n.01	0.999
109948283	spectator.n.01	1.0
109949220	theater.n.01	0.934
118372845	observer.n.02	0.606
118375261	spectator.n.01	1.0
109991948	spectator.n.01	0.999
109997907	spectator.n.01	0.999
101620682	spectator.n.01	1.0
101620848	spectator.n.01	1.0
118424081	spectator.n.01	1.0
118431562	spectator.n.01	1.0
118492739	spectator.n.01	1.0
101754802	spectator.n.01	0.999
101789445	spectator.n.01	0.999
110253103	perceiver.n.01	0.576
118676367	spectator.n.01	0.999
118679499	sight.n.05	0.634
118679548	spectator.n.01	0.999
102000542	spectator.n.01	1.0
102000585	audience.n.01	0.989
102000642	spectator.n.01	1.0
102000716	spectator.n.01	1.0
102039995	spectator.n.01	1.0
102040064	spectator.n.01	0.947
118886974	spectator.n.01	1.0
118891694	spectator.n.01	0.999
102202727	spectator.n.01	1.0
102203127	spectator.n.01	1.0
102203169	spectator.n.01	0.999
102203197	spectator.n.01	0.998
102244236	spectator.n.01	1.0
119295339	spectator.n.01	0.999
103094614	audience.n.01	0.659
103347184	spectator.n.01	1.0
103395169	spectator.n.01	0.999
103413042	spectator.n.01	1.0
120768476	spectator.n.01	1.0
120970695	spectator.n.01	1.0
120977821	spectator.n.01	1.0
120983245	spectator.n.01	0.999
120984078	spectator.n.01	1.0
104290343	spectator.n.01	1.0
104291860	scene.n.01	0.348
104291872	audience.n.01	0.995
104296871	audience.n.02	0.641
121093344	spectator.n.01	0.998
104366924	audience.n.01	0.993
104367024	audience.n.01	0.92
104371504	audience.n.02	0.672
104371578	audience.n.01	0.915
121354494	spectator.n.01	1.0
121429839	presence.n.02	0.562
121435477	spectator.n.01	1.0
121510223	spectator.n.01	1.0
121513724	spectator.n.01	1.0
121542168	spectator.n.01	1.0
113304323	spectator.n.01	1.0
113333378	admirer.n.03	0.548
113333694	spectator.n.01	1.0
113334075	perceiver.n.01	None
113381826	audience.n.01	0.994
113412009	spectator.n.01	1.0
113412476	spectator.n.01	1.0
113424829	audience.n.01	0.994
113456165	spectator.n.01	1.0
113456262	spectator.n.01	0.999
113456361	spectator.n.01	0.999
105080160	spectator.n.01	0.998
113480387	bystander.n.01	None
113485320	caller.n.01	0.48
113487814	audience.n.01	0.91
113496978	spectator.n.01	1.0
113521957	spectator.n.01	1.0
113530355	spectator.n.01	1.0
113539453	sympathy.n.02	0.638
113568847	spectator.n.01	1.0
113580607	spectator.n.01	0.999
