117945141	pride.n.02	0.634
118487186	arrogance.n.01	None
101934409	arrogance.n.01	None
102222838	boastfulness.n.01	None
119083928	arrogance.n.01	None
121357561	arrogance.n.01	None
113332200	ostentation.n.03	0.472
113395036	effeminacy.n.01	None
113400824	magnificence.n.02	0.777
113518849	boast.n.01	None
113525723	grandiosity.n.01	None
113616866	boast.n.01	None
122711407	magnificence.n.02	0.86
106154026	boastfulness.n.01	None
106166417	arrogance.n.01	None
106196724	boast.n.01	None
106197011	arrogance.n.01	None
106201276	pride.n.05	0.527
106248418	arrogance.n.01	None
106258538	ambition.n.01	0.585
106264866	pride.n.05	0.844
106354027	boast.n.01	None
123548435	boast.n.01	None
115486033	arrogance.n.01	None
115848579	arrogance.n.01	None
116330330	boast.n.01	None
108557030	boast.n.01	None
108610647	arrogance.n.01	None
108620165	arrogance.n.01	None
108623471	boastfulness.n.01	None
108709847	boast.n.01	None
108882884	boastfulness.n.01	None
