102175490	bending.n.03	0.466
119347702	flexure.n.01	0.946
111190455	bending.n.01	0.638
103844099	flexure.n.01	0.735
103859841	flexure.n.01	0.424
103859910	flexure.n.01	0.46
103968695	leg.n.01	0.955
103970905	inflection.n.03	0.572
103971622	flexion.n.03	0.718
103971633	inflection.n.03	0.92
103971667	inflection.n.03	0.605
103971675	flexion.n.03	0.497
103971861	flexion.n.03	0.568
103971913	inflection.n.03	0.623
103972181	flexion.n.03	0.869
103972373	flexion.n.03	0.421
103972403	flexure.n.01	0.903
103972449	flexure.n.01	0.744
103973202	flexure.n.01	0.663
103973230	flexion.n.03	0.518
103973654	flexure.n.01	0.561
103973707	flexure.n.01	0.682
103973796	flexure.n.01	0.837
103973812	flexure.n.01	0.525
103973971	limb.n.01	0.998
103974547	flexure.n.01	0.587
103975132	limb.n.01	0.997
103975269	flexure.n.01	0.627
104041889	joint.n.01	0.669
104041897	joint.n.01	0.721
104141462	bending.n.01	0.686
104141516	bending.n.03	0.471
104141520	bending.n.03	0.532
104182529	flexion.n.03	0.51
104202550	joint.n.01	0.979
104206219	undulation.n.02	0.447
104693519	deflection.n.04	0.448
123159882	grinding.n.02	0.817
124910756	flexure.n.01	0.754
124916940	flexure.n.01	0.709
124916975	flexure.n.01	0.546
124917018	tendon.n.01	0.993
124917100	flexure.n.01	0.615
