117477550	prison.n.01	0.98
117531082	prison.n.01	0.65
109188402	prison.n.01	0.989
109236577	prison.n.01	0.991
109244836	prison.n.01	0.983
117670871	prison.n.01	0.928
117688107	prison.n.01	0.98
117688320	prison.n.01	0.966
117688353	prison.n.01	0.906
117691103	prison.n.01	0.652
117699932	prison.n.01	0.863
117706395	prison.n.01	0.62
100945355	prison.n.01	0.923
100945383	prison.n.01	0.954
117736963	prison.n.01	0.728
109381537	jail.n.01	None
109405459	prison.n.01	0.953
101103793	prison.n.01	0.988
109532890	prison.n.01	0.976
109534939	prison.n.01	0.979
117949296	prison.n.01	0.993
117957564	prison.n.01	0.637
101358031	prison.n.01	0.966
109780767	prison.n.01	0.973
118310976	keep.n.02	0.66
118404435	prison.n.01	0.865
118404543	prison.n.02	0.546
118404926	dungeon.n.02	0.693
118405462	prison.n.01	0.984
101687115	prison.n.01	0.87
101689042	prison.n.01	0.973
101693519	prison.n.01	0.983
101694006	prison.n.01	0.966
101694312	prison.n.01	0.977
101694779	prison.n.01	0.97
101694787	prison.n.01	0.989
101694828	prison.n.01	0.987
110096225	prison.n.01	0.967
101718584	prison.n.01	0.855
118506133	prison.n.01	0.98
110167618	prison.n.01	0.984
110167639	prison.n.01	0.991
110176244	prison.n.01	0.993
118678413	prison.n.01	0.997
118693116	prison.n.01	0.975
101994323	prison.n.01	0.989
102008822	dungeon.n.02	0.8
102009713	dungeon.n.02	0.522
118794207	dungeon.n.02	0.815
118794241	prison.n.01	0.993
118826764	prison.n.01	0.971
118826792	prison.n.01	0.988
118827644	prison.n.01	0.684
118827895	prison.n.01	0.988
118828240	prison.n.01	0.971
118828290	prison.n.02	0.857
118828331	prison.n.01	0.618
118828366	prison.n.01	0.683
118828528	prison.n.01	0.969
118828698	prison.n.01	0.825
118828754	prison.n.01	0.989
118829185	prison.n.01	0.848
118829541	prison.n.01	0.937
118830964	prison.n.01	0.993
118831609	prison.n.01	0.937
118831943	prison.n.01	0.703
118832335	prison.n.01	0.987
118832382	prison.n.01	0.966
118845253	prison.n.01	0.991
118861834	prison.n.01	0.748
102117148	prison.n.01	0.618
102117918	prison.n.01	0.949
102140150	prison.n.01	0.951
118933422	executioner.n.01	None
118997028	prison.n.01	0.986
102288318	imprisonment.n.01	0.801
102288833	jail.n.01	None
102449166	prison.n.01	0.985
102449214	prison.n.01	0.957
102449730	prison.n.01	0.979
102451211	prison.n.01	0.984
102455958	prison.n.01	0.988
102456002	prison.n.01	0.983
102457454	prison.n.01	0.962
102480836	prison.n.01	0.991
119294901	prison.n.01	0.989
103051291	prison.n.01	0.994
103057340	jail.n.01	None
103161368	prison.n.01	0.994
103162751	jail.n.01	None
103162807	jail.n.01	None
103163025	prison.n.01	0.972
103163049	prison.n.01	0.972
103171771	jail.n.01	None
103188296	jail.n.01	None
103193327	jail.n.01	None
103193383	jail.n.01	None
103194546	jail.n.01	None
103194734	prison.n.01	0.982
103196319	prison.n.01	0.843
103196568	jail.n.01	None
103196592	jail.n.01	None
103199680	jail.n.01	None
103199753	prison.n.01	0.991
103202665	jail.n.01	None
103204763	prison.n.01	0.963
103204882	prison.n.01	0.983
103205154	prison.n.01	0.99
103205625	prison.n.01	0.985
103238002	prison.n.01	0.987
103238050	prison.n.01	0.991
