109056526	carrier.n.01	0.976
109191466	carrier.n.01	0.96
101465088	shield.n.02	0.981
118658037	guard.n.01	0.636
118660182	guard.n.06	0.823
118663206	guard.n.06	0.803
118663710	guard.n.01	0.706
113435541	guard.n.01	0.957
105234220	guard.n.06	0.775
113648768	infantry.n.01	None
113650538	archer.n.01	0.996
113651223	guard.n.01	0.854
113653736	guard.n.01	0.474
113661520	guard.n.01	0.524
113663462	guard.n.01	0.91
105279191	bodyguard.n.02	0.762
113670673	guard.n.01	0.797
113672268	guard.n.01	0.786
113672289	guard.n.01	0.706
113672392	guard.n.06	0.54
113672632	guard.n.06	0.67
113672744	guard.n.01	0.858
113673528	guard.n.01	0.71
113674065	guard.n.01	0.737
113680883	guard.n.01	0.536
113683500	guard.n.01	0.745
113684025	guard.n.06	0.623
113685866	archer.n.01	0.997
113690055	guard.n.01	0.673
113695486	guard.n.01	0.56
113696087	guard.n.06	0.512
113696444	guard.n.01	0.584
113696562	shield.n.02	0.983
113697708	guard.n.01	0.77
113699612	shield.n.02	0.891
113704071	brigade.n.01	None
113704293	guard.n.01	0.499
113704559	guard.n.01	0.892
113708322	guard.n.01	0.569
113708771	shield.n.02	0.988
113711883	guard.n.01	0.741
113716172	guard.n.01	0.81
113723718	guard.n.01	0.854
113725444	guard.n.01	0.679
113726099	military_officer.n.01	0.886
105351440	bodyguard.n.02	0.701
105360373	guard.n.01	0.747
105374584	adjutant.n.01	0.734
106871372	carrier.n.01	0.974
106927361	guard.n.01	0.905
106930569	bodyguard.n.02	0.518
107119202	carrier.n.01	0.917
107119264	carrier.n.01	0.901
107341099	carrier.n.01	0.909
115872411	carrier.n.01	0.971
116112195	guard.n.01	0.812
124576347	guard.n.06	0.895
124602847	guard.n.01	0.892
124607186	guard.n.01	0.839
124607515	guard.n.01	0.661
124609451	guardsman.n.01	None
124612232	guard.n.01	0.944
124612300	guard.n.01	0.955
124614970	guardsman.n.01	None
124616073	guard.n.06	0.485
124616286	guardsman.n.01	None
124618394	guardsman.n.01	None
124621560	guard.n.01	0.746
124621684	guard.n.01	0.669
124646493	guard.n.01	0.889
124651234	guard.n.01	0.826
124658801	guard.n.01	0.773
124660488	guard.n.01	0.85
124669141	guard.n.06	0.61
124669393	guardsman.n.01	None
124673793	bodyguard.n.01	0.508
124674134	guard.n.01	0.903
124677641	guard.n.01	0.867
124680021	guard.n.06	0.708
124680583	guard.n.01	0.931
124680920	bodyguard.n.01	0.912
124683409	guard.n.01	0.716
124684305	guardsman.n.01	None
124689677	guard.n.01	0.756
124703764	bodyguard.n.01	0.663
124713579	guard.n.01	0.724
124718400	bodyguard.n.02	0.591
116330709	bodyguard.n.01	0.587
116333904	torturer.n.01	None
124739501	guard.n.01	0.821
124774624	guard.n.01	0.901
124775568	guard.n.01	0.884
124780507	guard.n.01	0.902
124780549	bodyguard.n.01	0.791
124780619	bodyguard.n.01	0.851
116913838	squire.n.01	0.999
116992440	bodyguard.n.01	0.663
117101792	attendant.n.01	0.969
108738128	guard.n.01	0.938
117145725	soldier.n.01	0.999
117196639	assistant.n.01	None
117207505	carrier.n.01	0.98
108821353	shield.n.02	0.986
117225989	attendant.n.01	0.591
117234219	attendant.n.01	0.954
108891759	guard.n.01	0.778
108894975	guard.n.01	0.875
100614274	squire.n.01	0.95
100651181	squire.n.01	0.998
