109263868	tunic.n.02	0.993
117959873	cloak.n.02	0.967
101189001	tunic.n.02	0.947
101189054	tunic.n.02	0.711
101378233	shirt.n.01	None
109773681	gown.n.05	0.881
109793373	tunic.n.02	0.991
101475511	tunic.n.02	0.988
109923283	tunic.n.02	0.989
109943775	tunic.n.02	0.772
118677795	garment.n.01	None
118685966	skirt.n.02	0.866
118692909	dress.n.01	0.982
118695039	robe.n.01	0.612
102034676	tunic.n.02	0.941
102034694	tunic.n.02	0.851
118939781	chiton.n.01	0.998
102303669	shirt.n.01	None
102446402	shirt.n.01	None
102447899	shirt.n.01	None
103114574	dress.n.01	0.984
103157547	tunic.n.02	0.923
103204928	tunic.n.02	0.98
103239788	underwear.n.01	None
103389976	shirt.n.01	None
103489225	tunic.n.02	0.74
103489242	tunic.n.02	0.74
104771630	tunic.n.02	0.923
105199147	tunic.n.02	0.993
113626918	linen.n.03	0.885
105460285	duster.n.02	None
106546137	tunic.n.02	0.976
107109835	tunic.n.02	0.993
115815675	coat.n.01	0.994
115906457	coat.n.01	0.992
124630933	dress.n.01	0.94
124640956	tunic.n.02	0.93
116301498	dress.n.01	0.788
116906178	gown.n.05	0.618
116924626	coat.n.01	0.966
108565432	tunic.n.02	0.992
108641539	garment.n.01	None
117038799	tunic.n.02	0.975
108691659	tunic.n.02	0.94
117092307	garment.n.01	None
108739511	tunic.n.02	0.932
117128504	shirt.n.01	None
117128518	shirt.n.01	None
108745190	tunic.n.02	0.867
117160020	tunic.n.02	0.885
108793522	blouse.n.01	None
108876786	garment.n.01	None
109011501	garment.n.01	None
