100812707	shield.n.02	0.974
100887862	shield.n.02	0.967
109346713	shield.n.02	0.851
117948985	shield.n.02	0.963
109738854	shield.n.02	0.966
110087413	shield.n.02	0.984
110087562	shield.n.02	0.857
110087791	shield.n.02	0.924
102360874	shield.n.01	0.834
102379606	shield.n.02	0.969
102380213	shield.n.02	0.947
102381509	shield.n.01	0.641
102382398	shield.n.02	0.966
102960644	sword.n.01	None
102970769	shield.n.02	0.984
102970881	shield.n.02	0.984
102981031	shield.n.02	0.99
102982535	shield.n.02	0.943
102983047	shield.n.02	0.982
102983176	shield.n.02	0.986
102983255	helmet.n.01	0.709
102983522	shield.n.02	0.966
102983624	shield.n.02	0.887
103010994	wicker.n.01	0.534
103014988	shield.n.02	0.994
103015402	shield.n.02	None
103592002	shield.n.02	0.984
105035151	shield.n.02	0.539
105036691	shield.n.02	0.861
105038076	shield.n.02	0.63
113435456	shield.n.02	0.887
122790111	shield.n.02	0.939
123934345	shield.n.02	0.972
123939828	shield.n.02	0.944
123940255	shield.n.02	0.953
123945244	shield.n.02	0.976
123952586	shield.n.02	0.96
123960132	shield.n.02	0.981
123964600	shield.n.02	0.949
123967696	shield.n.02	0.976
123977030	shield.n.02	0.954
123978228	shield.n.02	0.941
123978736	shield.n.02	0.96
123978758	shield.n.02	0.986
123983890	shield.n.02	0.744
123984643	shield.n.02	0.976
123984747	shield.n.02	0.974
107466187	shield.n.02	0.966
107681546	shield.n.02	0.96
100019085	helmet.n.01	0.71
100021054	shield.n.02	0.973
100022430	shield.n.02	0.995
100038126	shield.n.02	0.981
100038148	shield.n.02	0.981
100038432	shield.n.02	0.988
100038501	shield.n.02	0.991
100042494	shield.n.02	0.984
100042501	shield.n.02	0.982
100042540	shield.n.02	0.784
100043033	shield.n.02	0.978
100052040	shield.n.02	0.962
100052973	headdress.n.01	0.825
100059660	shield.n.02	0.975
100059998	shield.n.02	0.503
100060136	shield.n.02	0.988
100060346	shield.n.02	0.961
100060515	shield.n.02	0.977
100065303	shield.n.02	0.964
100069196	shield.n.02	0.964
100070384	shield.n.02	0.987
100071004	shield.n.02	0.973
100071352	shield.n.02	0.971
100072183	shield.n.02	0.985
100073277	shield.n.02	0.988
100076333	shield.n.02	0.981
100081486	shield.n.02	0.99
100084585	shield.n.02	0.989
100084818	shield.n.02	0.99
100092982	shield.n.02	0.978
100098623	shield.n.02	0.991
100101002	shield.n.02	0.944
100102047	shield.n.02	0.536
100102055	shield.n.02	0.935
100105255	shield.n.02	0.982
100107712	shield.n.02	0.987
100107728	shield.n.02	0.98
100107778	shield.n.02	0.864
100107970	shield.n.02	0.961
100114999	shield.n.02	0.976
100117658	shield.n.02	0.972
100126188	shield.n.02	0.976
100193309	shield.n.02	0.958
100195061	shield.n.02	0.902
100195082	shield.n.02	0.972
100213176	shield.n.02	0.967
100226875	shield.n.02	0.97
100226953	shield.n.02	0.954
100227051	shield.n.02	0.93
100227245	shield.n.02	0.969
100227601	shield.n.02	0.987
100228411	shield.n.02	0.948
100257974	shield.n.02	0.945
100258865	shield.n.02	0.985
100259496	shield.n.02	0.885
100259615	shield.n.02	0.954
100260335	shield.n.02	0.897
100260454	shield.n.02	0.945
100260687	shield.n.02	0.953
100261089	shield.n.02	0.943
108872281	shield.n.02	0.892
100573594	shield.n.02	0.895
100577434	shield.n.02	0.577
100613549	shield.n.02	0.971
100613592	shield.n.02	0.976
