100675414	painter.n.01	0.996
109118851	painter.n.01	0.986
109121577	copyist.n.01	None
117985109	painter.n.01	0.992
101232501	painter.n.01	0.997
101261889	artist.n.01	None
101313589	secretary.n.02	0.961
109836526	stenographer.n.01	None
109931324	painter.n.01	0.934
118334787	painter.n.01	0.993
118335008	artist.n.01	None
118375010	painter.n.01	0.989
118376224	painter.n.01	0.994
118376384	painter.n.01	0.986
101602020	painter.n.01	0.525
101674321	artist.n.01	None
118496772	painter.n.01	0.988
118512927	painter.n.01	0.959
118765424	painter.n.01	0.997
102038897	painter.n.01	0.97
102038930	painter.n.01	0.997
102069157	painter.n.01	0.986
118868388	writer.n.02	0.622
102122802	painter.n.01	0.987
102147729	painter.n.01	0.499
102182564	painter.n.01	0.997
103152034	painter.n.01	0.965
103770116	painter.n.01	0.953
103784308	painter.n.01	0.991
103883054	painter.n.01	0.942
103946893	painter.n.01	0.994
112444299	writer.n.01	0.747
104114527	painter.n.01	0.997
104286091	painter.n.01	0.986
104324590	painter.n.01	0.975
104370051	painter.n.01	0.983
104509691	writer.n.01	0.787
104592808	painter.n.01	0.997
104754292	painter.n.01	0.975
104754458	painter.n.01	0.975
104755291	painter.n.01	0.977
104755669	painter.n.01	0.972
113334378	painter.n.01	0.995
113334448	painter.n.01	0.957
113357564	painter.n.01	0.997
113481200	painter.n.01	0.904
113481319	painter.n.01	0.957
113481401	painter.n.01	0.982
113482879	artist.n.01	None
113484313	painter.n.01	0.955
113486147	painter.n.01	0.992
113499019	painter.n.01	0.975
113504450	painter.n.01	0.891
113504716	painter.n.01	0.988
113514573	painting.n.01	0.889
113543688	painter.n.01	0.984
113547603	artist.n.01	None
113547619	painter.n.01	0.707
113562607	painting.n.01	0.559
113563001	professional.n.01	0.971
113586364	painter.n.01	0.988
113627722	painter.n.01	0.788
105327897	copyist.n.01	0.808
105829078	artist.n.01	None
122721830	copyist.n.01	0.964
106135502	painting.n.01	0.784
106161899	painter.n.01	0.96
106203228	painter.n.01	0.979
106247314	painter.n.01	0.92
106294007	painter.n.01	0.976
123188156	graver.n.01	None
106431570	painter.n.01	0.965
106585014	picture.n.01	0.526
115957114	curator.n.01	None
107756840	copyist.n.01	0.997
116912467	painter.n.01	0.982
116916220	painter.n.01	0.987
108774665	painter.n.01	0.955
108843418	secretary.n.02	0.972
100532449	artist.n.01	None
108932001	writing.n.01	0.488
117368047	painter.n.01	0.962
