109052867	sacrifice.n.04	0.906
100666502	sacrifice.n.04	0.929
100672039	sacrifice.n.04	0.974
109069028	sacrifice.n.04	0.993
109070886	sacrifice.n.04	0.989
109070909	sacrifice.n.04	0.994
100683392	sacrifice.n.04	0.953
100683527	sacrifice.n.04	0.943
100685472	sacrifice.n.04	0.992
117463426	sacrifice.n.04	0.993
100689256	sacrifice.n.04	0.918
117472588	sacrifice.n.04	0.866
117472616	sacrifice.n.04	0.978
117476399	sacrifice.n.04	0.876
117484321	sacrifice.n.04	0.949
117492711	sacrifice.n.04	0.642
100716981	sacrifice.n.04	0.912
117496126	sacrifice.n.04	0.91
117496148	sacrifice.n.04	0.979
117496162	sacrifice.n.02	0.454
117496182	sacrifice.n.04	0.461
100719382	victim.n.01	0.965
117496895	sacrifice.n.04	0.948
117498287	sacrifice.n.04	0.869
100721211	sacrifice.n.04	0.542
117498981	sacrifice.n.04	0.538
100732519	sacrifice.n.04	0.99
117511641	sacrifice.n.04	0.679
100751283	sacrifice.n.04	0.919
100757809	sacrifice.n.04	0.978
117539457	forfeit.n.03	0.354
100763347	sacrifice.n.04	0.974
117541458	sacrifice.n.04	0.606
117542880	sacrifice.n.04	0.766
117542905	sacrifice.n.04	0.446
109165613	sacrifice.n.04	0.973
109172776	sacrifice.n.04	0.903
109173401	sacrifice.n.04	0.821
109173793	sacrifice.n.04	0.864
109173980	sacrifice.n.04	0.82
109174989	sacrifice.n.04	0.996
117564900	sacrifice.n.04	0.686
117565510	offer.n.02	0.531
117566402	sacrifice.n.04	0.99
117566437	sacrifice.n.02	0.395
117566489	sacrifice.n.02	0.573
109179988	sacrifice.n.04	0.797
117573617	sacrifice.n.04	0.979
117574255	sacrifice.n.04	0.606
117574308	sacrifice.n.04	0.854
117574427	forfeit.n.03	0.342
109186684	offering.n.02	0.969
117576815	sacrifice.n.04	0.797
117576841	sacrifice.n.04	0.88
109188332	sacrifice.n.04	0.989
117582439	sacrifice.n.04	0.967
117582778	sacrifice.n.04	0.917
109210405	sacrifice.n.04	0.935
117610536	sacrifice.n.04	0.702
117610707	sacrifice.n.04	0.869
117610765	sacrifice.n.04	0.914
117610881	sacrifice.n.04	0.94
117613833	sacrifice.n.04	0.785
117613945	sacrifice.n.04	0.682
117614208	sacrifice.n.04	0.817
117614384	forfeit.n.03	0.325
117614397	sacrifice.n.04	0.632
117614456	sacrifice.n.04	0.98
117614480	sacrifice.n.04	0.94
117614705	sacrifice.n.02	0.587
117614972	sacrifice.n.04	0.874
117617220	sacrifice.n.04	0.917
109229838	sacrifice.n.04	0.996
117618559	sacrifice.n.04	0.424
117618619	forfeit.n.03	0.446
109230799	sacrifice.n.04	0.943
109231005	sacrifice.n.04	0.994
109233072	sacrifice.n.04	0.992
109237981	sacrifice.n.04	0.99
109238023	sacrifice.n.04	0.983
109238053	sacrifice.n.04	0.979
109238546	sacrifice.n.04	0.973
109239101	sacrifice.n.04	0.966
109241427	sacrifice.n.04	0.992
109241473	sacrifice.n.04	0.847
117632843	sacrifice.n.04	0.995
109244888	sacrifice.n.04	0.987
109245020	sacrifice.n.04	0.976
109245034	sacrifice.n.04	0.98
109245775	rite.n.01	0.848
109248171	sacrifice.n.04	0.973
109249971	sacrifice.n.04	0.987
109251233	sacrifice.n.04	0.995
100868966	sacrifice.n.04	0.964
100869388	offering.n.02	0.648
