117697897	rule.n.12	0.873
117780439	inch.n.01	0.99
101607952	line.n.16	0.879
101655947	line.n.18	0.883
101665585	finish.n.04	0.67
110064449	line.n.20	0.341
118499990	line.n.02	0.611
118512816	gauge.n.01	0.725
101843286	line.n.02	0.759
102391274	standard.n.01	0.29
103204057	balance.n.01	0.806
120651065	rule.n.03	0.602
113482947	measure.n.02	0.722
113554087	measurement.n.01	None
105746760	tail.n.01	0.493
122709616	principle.n.04	0.355
114636291	guidepost.n.01	0.694
106365673	weight.n.03	0.369
107474109	rule.n.03	0.218
100080943	line.n.18	0.422
100207481	line.n.16	0.664
100302141	ruddle.n.01	None
100304159	ruddle.n.01	None
100305305	line.n.04	0.463
100564679	goal.n.01	0.572
