117779719	vent.n.01	0.993
117779803	vent.n.01	0.993
117779828	vent.n.01	0.986
117779864	vent.n.01	0.772
117781991	vent.n.01	0.984
117782065	vent.n.01	0.974
117782122	vent.n.01	0.989
117782137	siphon.n.01	0.951
117782144	vent.n.01	0.985
117783083	tube.n.01	0.916
117783115	vent.n.01	0.994
117783129	liquid.n.01	0.648
117783135	vent.n.01	0.992
117783198	vent.n.01	0.988
117785988	vent.n.01	0.989
117786012	vent.n.01	0.928
117786783	air.n.01	0.985
117786870	release.n.09	0.72
117786877	siphon.n.01	0.995
117787026	vent.n.01	0.978
117789807	organ_pipe.n.01	0.639
117789869	vent.n.01	0.992
117791316	aperture.n.03	0.837
117792933	vent.n.01	0.994
117793159	spout.n.01	None
117793188	vent.n.01	0.981
117793194	spout.n.01	None
117793224	vent.n.01	0.963
117795311	vent.n.01	0.99
