109688524	harp.n.01	0.912
109758607	harp.n.01	0.916
109965238	harp.n.01	0.847
118512749	playing.n.01	0.993
118795502	performance.n.01	0.712
102039038	minstrelsy.n.03	0.75
102202777	harp.n.01	0.861
102217743	harp.n.01	0.826
102250702	harp.n.01	0.783
113517479	lyre.n.01	None
122644509	harpist.n.01	None
122710158	musician.n.01	0.996
114549440	harp.n.01	0.877
114549755	harp.n.01	0.863
114550098	music.n.01	0.685
114550118	lyric.n.02	None
116943377	minstrelsy.n.03	0.919
116943518	minstrelsy.n.03	0.842
116943555	minstrelsy.n.03	0.974
116964400	minstrelsy.n.03	0.952
