100924317	leech.n.01	0.994
100924376	leech.n.01	0.995
119128439	leech.n.01	0.936
119137510	leech.n.01	0.996
119161124	leech.n.01	0.943
119195016	leech.n.01	0.994
119195189	leech.n.01	0.962
102999740	leech.n.01	0.922
103374322	leech.n.01	0.99
103378222	leech.n.01	0.997
103972069	leech.n.01	0.994
113642147	bdellium.n.01	None
113642379	bdellium.n.01	None
113643495	bdellium.n.01	None
113643601	bdellium.n.01	None
115831792	bdellium.n.01	None
107839130	leech.n.01	0.998
116783369	leech.n.01	0.997
116847422	leech.n.01	0.988
