100696497	picture.n.01	0.452
100736181	statue.n.01	None
117557364	temple.n.01	0.94
100839442	shrine.n.01	None
100868025	seat.n.03	0.727
100869188	house.n.01	0.884
100870711	hill.n.01	0.996
109260308	shrine.n.01	None
100879735	home.n.01	0.303
109276390	statue.n.01	None
109319269	foundation.n.03	0.631
101288217	statue.n.01	None
101655259	home.n.03	0.618
101662962	home.n.01	0.501
101665555	home.n.07	0.673
101669143	home.n.03	0.527
118507920	dwelling.n.01	0.733
101849742	seat.n.06	0.473
118765826	statue.n.01	None
118782691	seat.n.05	0.637
118784443	statue.n.01	None
118789072	statue.n.01	None
118797886	statue.n.01	None
118813395	statue.n.01	None
118862268	effigy.n.01	0.736
118891822	foundation.n.03	0.578
118893371	statue.n.01	None
119093316	seat.n.06	0.481
102368377	temple.n.01	0.886
102380235	dwelling.n.01	0.387
102380689	seat.n.05	0.698
102953284	seat.n.05	0.949
102985859	altar.n.02	0.98
103455329	statue.n.01	None
103461600	ritual.n.02	0.571
103473178	altar.n.02	0.943
120755853	seat.n.06	0.91
120978459	dwelling.n.01	0.933
104754108	statue.n.01	None
104867943	seat.n.05	0.439
104870309	seat.n.05	0.862
113375253	temple.n.01	0.589
105035183	seat.n.05	0.955
105039379	dwelling.n.01	0.479
113489393	building.n.01	None
113492610	statue.n.01	None
113493008	effigy.n.01	None
113728841	shrine.n.01	None
113730919	memorial.n.03	0.964
105356041	statue.n.01	None
113921742	seat.n.05	0.968
113923885	seat.n.05	0.649
113926511	topographic_point.n.01	0.942
113926786	seat.n.05	0.977
106489228	seat.n.03	0.378
106585008	dwelling.n.01	0.78
123555044	vessel.n.03	0.741
123561534	temple.n.01	0.98
107064701	picture.n.01	0.634
107075891	picture.n.01	0.51
107076369	effigy.n.01	0.497
107079434	temple.n.01	0.871
107079560	picture.n.01	0.509
115468431	statue.n.01	None
107080095	statue.n.01	None
115499693	shrine.n.01	None
123966198	temple.n.01	0.942
123966243	shrine.n.01	None
115596719	picture.n.01	0.547
123985749	seat.n.05	0.426
123997263	seat.n.05	0.91
115741363	picture.n.01	0.844
107357195	cult.n.01	0.7
115748436	foundation.n.03	0.715
107746317	seat.n.05	0.84
100008828	seat.n.04	0.527
100031656	home.n.01	0.593
100128077	mansion.n.02	0.998
100157671	home.n.01	0.596
100190108	lie.n.03	0.835
108620557	dwelling.n.01	0.92
100243641	foundation.n.03	0.52
100243731	topographic_point.n.01	0.335
108639868	picture.n.01	0.483
100259394	dwelling.n.01	0.792
108651557	temple.n.01	0.887
117090790	effigy.n.01	0.597
108703043	shrine.n.01	None
100560200	seat.n.06	0.773
100627257	home.n.03	0.826
100650432	dwelling.n.01	0.896
