109169264	demand.n.01	0.893
117606771	command.n.01	0.96
100956127	repair.n.01	0.827
100956905	appointment.n.06	0.528
101768965	injunction.n.02	0.637
101769004	injunction.n.02	0.55
101789687	command.n.01	0.909
101801817	order.n.01	0.738
101859389	regulation.n.01	0.908
118814388	policy.n.01	0.623
102224330	guidance.n.01	0.53
102225425	prescription.n.01	0.873
102243583	command.n.01	0.985
102262799	order.n.01	0.858
102299007	injunction.n.01	0.849
104292873	command.n.01	0.888
104293348	command.n.01	0.98
104304442	command.n.03	0.548
115379575	assessment.n.02	0.941
115413630	command.n.01	0.951
124732265	requirement.n.01	0.769
124744221	decree.n.01	None
124757240	order.n.01	0.903
124764108	mission.n.03	0.789
124772946	demand.n.01	0.791
124775434	order.n.01	0.949
