117453851	hive.n.01	0.998
117482385	swarm.n.02	0.699
109112503	beehive.n.02	0.788
109138433	swarm.n.02	0.728
117541127	swarm.n.02	0.951
109315148	bee.n.01	0.994
109333572	swarm.n.02	0.832
109404247	beehive.n.04	0.438
117961226	beehive.n.04	0.539
117996806	swarm.n.02	0.819
118004514	swarm.n.02	0.752
101409696	beehive.n.02	0.854
101410380	beehive.n.04	0.819
101472058	swarm.n.02	0.891
101546844	beehive.n.02	0.54
118324246	bee.n.01	0.992
118469200	beehive.n.02	0.618
118469258	beehive.n.02	0.513
118469290	beehive.n.04	0.53
101727147	swarm.n.02	0.897
101804379	beehive.n.04	0.528
118781428	swarm.n.02	0.871
102011287	swarm.n.02	0.832
102011307	swarm.n.02	0.752
118819207	beehive.n.04	0.625
118819365	beehive.n.04	0.744
118837421	swarm.n.02	0.952
118881883	beehive.n.04	0.638
102119073	hive.n.01	0.517
102130406	beehive.n.04	0.716
102138351	swarm.n.02	0.755
118930196	beehive.n.04	0.479
102297112	beehive.n.04	0.843
119181724	beehive.n.02	0.502
102963467	swarm.n.02	0.73
120660769	swarm.n.02	0.74
103886733	beehive.n.04	0.935
103886766	beehive.n.02	0.677
103886777	hive.n.01	0.929
103886984	beehive.n.04	0.808
103887126	swarm.n.02	0.992
103887369	swarm.n.02	0.683
103887414	beehive.n.02	0.68
103914765	beehive.n.02	0.517
103922048	beehive.n.04	0.502
103922128	beehive.n.02	0.813
103935030	beehive.n.04	0.957
103935167	beehive.n.04	0.877
103935220	beehive.n.04	0.893
103935251	beehive.n.04	0.802
103935314	beehive.n.04	0.634
103935526	beehive.n.02	0.913
103936048	beehive.n.02	0.637
103936091	hive.n.01	0.917
103936144	beehive.n.04	0.627
103936253	beehive.n.04	0.69
103936311	beehive.n.04	0.678
103936586	beehive.n.04	0.906
103936605	beehive.n.04	0.834
103936738	beehive.n.02	0.541
103937029	beehive.n.02	0.519
103937035	beehive.n.04	0.868
103937099	beehive.n.02	0.612
103937445	beehive.n.04	0.88
103937578	beehive.n.04	0.758
103937649	hive.n.01	0.58
103937716	hive.n.01	0.604
103937761	beehive.n.04	0.747
103937769	swarm.n.02	0.511
103937774	beehive.n.04	0.468
103937789	beehive.n.04	0.594
103938841	nest.n.01	0.976
103938857	nest.n.01	0.99
103938903	drove.n.02	0.508
120965832	bee.n.01	0.993
113401495	beehive.n.04	0.739
105454501	bee.n.01	0.986
105682290	beehive.n.02	0.85
105682315	bee.n.01	0.999
105683486	hive.n.01	0.683
114640939	drove.n.02	0.781
106529740	swarm.n.02	0.961
106823349	beehive.n.02	0.618
115540177	swarm.n.02	0.958
123983991	beehive.n.04	0.768
115873917	swarm.n.02	0.905
116768859	beehive.n.04	0.797
116797150	hive.n.01	0.577
116797315	swarm.n.02	0.934
116797396	swarm.n.02	0.832
116797524	beehive.n.04	0.655
116797578	beehive.n.04	0.498
116797688	beehive.n.04	0.817
116797864	swarm.n.02	0.945
116867180	beehive.n.02	0.795
116876473	swarm.n.02	0.824
116882340	swarm.n.02	0.869
108577632	beehive.n.04	0.865
100247402	beehive.n.04	0.704
117096827	swarm.n.02	0.917
108859161	beehive.n.04	0.517
117320282	swarm.n.02	0.631
