117498395	cruelty.n.02	0.535
100776264	ferociousness.n.01	0.543
101372945	ferociousness.n.01	0.77
102006151	wildness.n.03	0.647
102080821	ferociousness.n.01	0.629
102081281	ferociousness.n.01	0.479
102210474	savageness.n.01	0.557
102504479	ferocity.n.01	0.392
103210136	ferociousness.n.01	0.786
103910571	ferocity.n.01	None
103939167	wildness.n.04	0.502
120838828	cruelty.n.02	0.585
121073701	ferocity.n.01	None
121074330	ferocity.n.01	None
121074350	ferocity.n.01	None
121074366	ferocity.n.01	None
121074445	ferocity.n.01	None
121074518	ferocity.n.01	None
121074538	ferocity.n.01	None
121074584	ferocity.n.01	None
121074602	ferocity.n.01	None
121074797	ferocity.n.01	None
121529576	ferocity.n.01	None
113315459	inhumaneness.n.01	0.851
113322780	ferociousness.n.01	0.704
105206789	ferociousness.n.01	0.921
105207486	ferociousness.n.01	0.664
105380257	ferociousness.n.01	0.565
106403253	cruelty.n.02	0.49
106468025	savageness.n.01	None
106473018	ferocity.n.01	None
106490096	ferocity.n.01	None
106515253	savageness.n.01	None
106518180	atrocity.n.01	0.718
106529260	savageness.n.01	None
106539376	atrocity.n.02	0.51
123327208	gentleness.n.02	0.996
123327215	ferocity.n.01	None
106562709	cruelty.n.01	0.92
106570571	savageness.n.01	None
115951567	atrocity.n.01	0.912
107586005	ferocity.n.01	None
107636854	brutality.n.02	None
116073816	atrocity.n.01	0.676
116300821	fury.n.01	0.505
108093085	ferocity.n.01	None
116776885	ferocity.n.01	None
116832762	ferocity.n.01	None
116890840	cruelty.n.02	0.472
116916337	cruelty.n.02	0.492
116927999	cruelty.n.02	0.682
108908800	ferocity.n.01	None
117378210	wildness.n.03	0.817
