102513786	disease.n.01	None
119344202	melancholy.n.02	0.457
119345578	melancholy.n.02	0.624
119346571	melancholy.n.02	0.591
119346787	melancholy.n.01	0.654
119389521	melancholy.n.02	0.438
119389566	melancholy.n.02	0.42
119389678	melancholy.n.01	0.841
119389762	melancholy.n.01	0.403
102647519	melancholy.n.01	0.436
111180231	delirium.n.02	0.571
111181916	melancholy.n.02	0.555
112395657	melancholy.n.01	0.436
121254923	black_bile.n.01	None
113605403	melancholy.n.01	0.89
122689584	melancholy.n.01	0.591
122690587	melancholy.n.01	0.56
106168907	melancholy.n.01	0.647
106259264	melancholy.n.01	0.64
106298741	melancholy.n.02	0.536
106360264	ill_humor.n.01	0.897
115272377	melancholy.n.01	0.617
108756615	melancholy.n.01	0.518
108764408	melancholy.n.02	0.5
