117480252	cave.n.01	None
117583097	cave.n.01	None
117583114	cave.n.01	None
100806473	cave.n.01	None
100811498	cave.n.01	None
100821991	cave.n.01	None
100840634	cave.n.01	None
100849753	cave.n.01	None
100862807	cavern.n.02	0.736
100866659	cave.n.01	None
100876249	cave.n.01	None
100876764	cave.n.01	None
100877797	cave.n.01	None
100879795	cave.n.01	None
100880272	cave.n.01	None
100966783	cave.n.01	None
109370539	cave.n.01	None
117781340	cave.n.01	None
101059683	cave.n.01	None
101086627	cave.n.01	None
101086652	cave.n.01	None
101173657	pit.n.08	0.675
117958598	cave.n.01	None
117958654	cave.n.01	None
117958678	cave.n.01	None
117958982	cave.n.01	None
117962027	cave.n.01	None
117966953	cave.n.01	None
101190100	cavern.n.02	0.732
117969173	cave.n.01	None
117969197	cave.n.01	None
117969943	cave.n.01	None
117970842	cave.n.01	None
117971090	cave.n.01	None
117979554	cave.n.01	None
117979849	spring.n.03	0.866
117980594	cave.n.01	None
101211942	cave.n.01	None
109746272	cave.n.01	None
109767149	cave.n.01	None
109767194	cave.n.01	None
109771124	cave.n.01	None
109801935	cave.n.01	None
109810597	cave.n.01	None
101438021	cave.n.01	None
109858108	cave.n.01	None
109898840	cave.n.01	None
109911896	cave.n.01	None
118371402	theater.n.01	0.957
101649656	cave.n.01	None
101654482	cave.n.01	None
101656466	cave.n.01	None
110047614	cave.n.01	None
101661240	cave.n.01	None
101672069	cave.n.01	None
110078115	grotto.n.01	None
110088421	cave.n.01	None
110088465	cave.n.01	None
118631039	cave.n.01	None
118759139	cave.n.01	None
118816829	cave.n.01	None
118829014	cave.n.01	None
118829046	cave.n.01	None
102071810	grotto.n.01	None
102190452	cave.n.01	None
102191411	cave.n.01	None
119082953	cave.n.01	None
119083008	cave.n.01	None
119087492	cave.n.01	None
102373107	cave.n.01	None
102374153	cave.n.01	None
102374513	cave.n.01	None
102375085	cave.n.01	None
119178278	cave.n.01	None
102403141	lair.n.01	0.917
102965860	cave.n.01	None
102966467	cave.n.01	None
102969533	cave.n.01	None
102969551	cave.n.01	None
102972090	cave.n.01	None
102973619	cave.n.01	None
102984383	cave.n.01	None
102992749	cave.n.01	None
102992819	cave.n.01	None
102992931	cave.n.01	None
103000822	cave.n.01	None
103000886	cave.n.01	None
103004873	cave.n.01	None
103004964	cave.n.01	None
103007136	cave.n.01	None
103021264	cave.n.01	None
103021434	cave.n.01	None
103370770	cave.n.01	None
120650732	cave.n.01	None
104155662	cave.n.01	None
120974235	cave.n.01	None
120976490	cave.n.01	None
120977218	cave.n.01	None
120981801	cave.n.01	None
120982011	cave.n.01	None
104662950	cave.n.01	None
104864581	cave.n.01	None
104865336	cavern.n.02	0.858
104866773	cave.n.01	None
113331811	cavern.n.02	0.653
113445355	cavern.n.02	0.919
113548753	cave.n.01	None
113548806	cave.n.01	None
113610095	cave.n.01	None
113700764	cave.n.01	None
122699376	cave.n.01	None
105745558	cave.n.01	None
105823980	cave.n.01	None
105828253	cave.n.01	None
105828264	cave.n.01	None
122618306	cave.n.01	None
122748486	cave.n.01	None
122754358	lair.n.01	0.957
106196797	cave.n.01	None
123170545	cavern.n.02	0.61
123318316	cave.n.01	None
123535538	cave.n.01	None
123536332	cave.n.01	None
106860629	cave.n.01	None
106901625	cave.n.01	None
106920747	cave.n.01	None
107070418	cave.n.01	None
107084056	cave.n.01	None
107106700	cave.n.01	None
123901296	cavern.n.02	0.713
123901388	cavern.n.02	0.744
123947411	cavern.n.02	0.539
123947643	cavern.n.02	0.78
123949057	cavern.n.02	0.896
