100815296	lioness.n.01	None
100958360	lioness.n.01	None
109356290	lioness.n.01	None
101196439	lion.n.01	0.988
101196445	lion.n.01	0.988
109591752	lioness.n.01	None
109929361	lioness.n.01	None
110077119	lioness.n.01	None
110085080	lioness.n.01	None
118694954	lioness.n.01	None
118752808	lioness.n.01	None
118752866	pup.n.01	None
118752996	lioness.n.01	None
118758308	lioness.n.01	None
118762807	lioness.n.01	None
102392631	lioness.n.01	None
102999847	lioness.n.01	None
103000909	lion.n.01	1.0
103019771	lioness.n.01	None
103848382	lioness.n.01	None
103904490	lioness.n.01	None
104864399	lioness.n.01	None
104870574	lioness.n.01	None
105037870	lioness.n.01	None
105041012	lioness.n.01	None
105680743	lioness.n.01	None
105823947	lioness.n.01	None
105823984	lioness.n.01	None
105824008	lioness.n.01	None
123567688	lioness.n.01	None
123578007	lioness.n.01	None
123578125	lioness.n.01	None
123932550	lioness.n.01	None
115547808	lioness.n.01	None
115547820	lioness.n.01	None
115548280	lioness.n.01	None
115548304	lioness.n.01	None
115548327	lioness.n.01	None
115548344	lioness.n.01	None
123943405	leopard.n.02	0.988
115568357	lioness.n.01	None
115585034	lioness.n.01	None
115586004	lioness.n.01	None
123989142	lioness.n.01	None
115622925	lioness.n.01	None
107820792	lioness.n.01	None
108168115	lioness.n.01	None
108360333	lioness.n.01	None
108372234	lioness.n.01	None
116802593	lion.n.01	1.0
116850630	lioness.n.01	None
116850703	lioness.n.01	None
116918634	lioness.n.01	None
116918674	lioness.n.01	None
116918706	lioness.n.01	None
100500016	lioness.n.01	None
100500130	lioness.n.01	None
100500492	lion.n.01	0.999
100577470	lioness.n.01	None
100582558	lioness.n.01	None
100596491	lioness.n.01	None
100636867	lioness.n.01	None
