109056278	verse.n.03	0.501
109118716	poetry.n.01	0.678
109119205	line.n.05	0.888
117561147	line.n.05	0.925
109264494	line.n.05	0.99
109265627	verse.n.03	0.425
109266183	verse.n.03	0.468
117702694	verse.n.02	0.452
117712335	verse.n.03	0.487
117721185	verse.n.03	0.461
117747053	verse.n.03	0.441
109363925	line.n.03	0.468
109363996	line.n.05	0.965
109412280	verse.n.03	0.603
117805111	row.n.01	0.568
117996116	verse.n.03	0.461
101222647	verse.n.03	0.645
109651437	verse.n.03	0.722
109681463	stanza.n.01	None
109697649	line.n.05	0.886
109760893	line.n.05	0.971
109761067	verse.n.03	0.476
109761405	argumentation.n.02	0.489
109762565	line.n.05	0.969
109787587	line.n.05	0.161
118178087	course.n.02	0.36
118178618	line.n.05	0.902
101407032	row.n.01	0.913
109842161	line.n.05	0.444
109882990	line.n.05	0.935
109899953	line.n.05	0.986
118294599	line.n.05	0.968
118300410	sentence.n.01	0.997
109941193	verse.n.03	0.624
109962597	verse.n.02	0.42
109962632	verse.n.03	0.416
101612834	file.n.02	0.997
101613001	file.n.02	1.0
101621000	file.n.02	0.999
101714251	series.n.01	0.811
102305417	line.n.05	0.914
111165763	series.n.01	0.99
111180727	ordering.n.01	0.852
103488043	line.n.05	0.957
103488077	line.n.05	0.975
103489203	line.n.05	0.887
103491814	rank.n.01	0.93
103935228	row.n.01	0.857
112428481	line.n.05	0.957
112428614	line.n.05	0.958
112428643	line.n.05	0.988
112444396	line.n.05	0.413
112444851	passage.n.02	0.992
112444872	line.n.05	0.97
104153245	line.n.05	0.704
121184287	row.n.05	0.963
121254079	row.n.06	0.534
121254142	row.n.05	0.691
121294281	row.n.05	0.479
121294290	row.n.05	0.932
121294303	row.n.03	0.35
121294317	row.n.06	0.789
121294382	row.n.05	0.971
121294391	row.n.05	0.964
121294404	rowing.n.01	0.912
121294443	row.n.01	0.431
121294841	row.n.05	0.962
121352472	line.n.05	0.938
104929870	row.n.01	0.551
104929881	row.n.01	0.464
104929887	row.n.01	0.743
104929899	row.n.01	0.584
104929911	row.n.01	0.802
104929930	row.n.01	0.36
104936260	series.n.01	0.96
104936270	row.n.01	0.865
113331041	line.n.05	0.987
113338060	line.n.05	0.987
113347264	line.n.05	0.818
113399363	line.n.01	0.214
113468043	line.n.05	0.984
113477008	argumentation.n.02	0.207
113481537	row.n.01	0.571
105228903	verse.n.02	0.472
105316708	line.n.05	0.933
105403796	verse.n.03	0.513
105687698	verse.n.03	0.444
105688644	verse.n.03	0.54
105813481	verse.n.02	0.498
105814730	verse.n.03	0.486
105815047	verse.n.03	0.73
122647606	line.n.01	0.16
122648638	line.n.05	0.822
122649729	line.n.05	0.987
122649934	line.n.05	0.929
122650051	verse.n.02	0.537
122657235	line.n.05	0.143
122660033	line.n.05	0.149
122678942	line.n.05	0.991
122679346	line.n.05	0.759
122680131	line.n.05	0.88
122696781	line.n.05	0.964
122697490	line.n.05	0.578
122697594	line.n.05	0.958
122705721	line.n.11	0.194
106131226	row.n.01	0.893
106131234	row.n.01	0.888
106131245	row.n.01	0.8
114557501	verse.n.03	0.481
123322620	verse.n.02	0.388
123537262	verse.n.03	0.422
106848982	line.n.05	0.986
106849083	line.n.05	0.979
107373571	line.n.05	0.985
115836001	row.n.01	0.934
115838111	row.n.01	0.905
115838175	row.n.01	0.884
107457581	line.n.05	0.986
107457656	line.n.05	0.97
107457764	line.n.05	0.52
107460964	line.n.05	0.996
107467364	line.n.05	0.984
107469261	verse.n.03	0.824
107469395	line.n.05	0.75
107470489	line.n.05	0.93
107470523	line.n.05	0.982
107470775	line.n.05	0.912
107470804	line.n.05	0.974
107470925	line.n.02	0.289
107475839	line.n.05	0.912
107475860	line.n.05	0.966
107476078	line.n.05	0.973
107477691	verse.n.03	0.645
107477797	line.n.05	0.946
107478207	line.n.05	0.933
107478235	line.n.05	0.914
107478361	line.n.02	0.763
107478390	line.n.01	0.302
107478396	line.n.05	0.943
107478400	line.n.05	0.943
107649979	line.n.05	0.983
116058567	row.n.01	0.805
107754702	line.n.05	0.948
107830837	row.n.01	0.925
107833090	line.n.01	0.524
116309867	course.n.08	0.335
107936883	row.n.01	0.421
107936887	row.n.01	0.495
107937070	row.n.01	0.809
107937078	row.n.01	0.752
107937080	row.n.01	0.676
107937643	row.n.01	0.804
107937960	row.n.01	0.385
107937990	row.n.01	0.531
107938147	row.n.01	0.515
107938150	row.n.01	0.576
108379405	row.n.01	0.844
108379418	row.n.01	0.915
108379430	row.n.01	0.567
108379611	line.n.01	0.552
108379664	file.n.02	0.993
108382420	file.n.02	0.997
108572754	verse.n.03	0.686
108662568	verse.n.02	0.497
108761411	verse.n.02	0.492
108884989	verse.n.03	0.499
108970253	verse.n.03	0.577
108974112	verse.n.02	0.402
109006038	verse.n.03	0.492
109027630	verse.n.03	0.554
109049364	verse.n.03	0.62
