117557816	prohibition.n.02	0.764
117571256	prohibition.n.02	0.785
117599828	prohibition.n.02	0.435
109244467	prohibition.n.05	0.396
121349063	prohibition.n.02	0.451
106132224	prohibition.n.04	0.418
106132233	prohibition.n.05	0.334
106132327	prohibition.n.02	0.481
106132362	prohibition.n.04	0.603
106213214	prohibition.n.02	0.497
106245996	prohibition.n.02	0.492
106294214	prohibition.n.02	0.461
106309583	prohibition.n.02	0.435
106319183	prohibition.n.02	0.421
106319438	prohibition.n.02	0.372
106420404	prohibition.n.04	0.384
106422601	prohibition.n.02	0.741
106422658	prohibition.n.02	0.769
106422848	prohibition.n.02	0.683
106439414	prohibition.n.02	0.529
106443398	prohibition.n.02	0.513
106445705	prohibition.n.02	0.452
106445971	prohibition.n.02	0.734
106447175	prohibition.n.02	0.366
106463940	prohibition.n.02	0.658
106498574	prohibition.n.02	0.717
106507110	prohibition.n.02	0.593
107021455	prohibition.n.05	0.323
109019224	exhaustion.n.01	0.594
