101330078	commanding_officer.n.01	0.912
101356486	commanding_officer.n.01	0.835
101381140	commanding_officer.n.01	0.942
101381715	cavalry.n.01	0.827
101460314	troop.n.01	0.586
101551925	cavalry.n.01	0.768
101567391	horse.n.01	0.916
101583613	cavalry.n.01	0.624
101583940	master.n.04	0.542
101585388	commanding_officer.n.01	0.829
101619172	cavalry.n.01	0.752
101619186	cavalry.n.01	0.561
101620468	colonel.n.01	None
101620895	commanding_officer.n.01	0.968
101621087	regiment.n.01	None
101621451	commanding_officer.n.01	0.928
101623135	cavalry.n.01	0.779
101623999	cavalry.n.01	0.844
101657227	horse.n.01	1.0
118635946	commanding_officer.n.01	0.935
118637358	cavalry.n.01	0.718
118642948	commanding_officer.n.01	0.959
118683223	military_officer.n.01	0.976
118684066	cavalry.n.01	0.608
118684112	cavalry.n.01	0.842
118684116	cavalry.n.01	0.842
118694004	cavalry.n.01	0.806
102463401	brigadier.n.01	None
103051706	overlord.n.01	0.83
103088469	cavalry.n.01	0.668
103153484	cavalry.n.01	0.691
103153971	cavalry.n.01	0.78
103154097	commanding_officer.n.01	0.91
120790325	cavalry.n.01	0.631
113630930	cavalry.n.01	0.813
113660205	commanding_officer.n.01	0.923
106453032	colonel.n.01	None
106840832	overlord.n.01	0.563
106870741	cavalry.n.01	0.723
115400482	overlord.n.01	0.497
115401560	overlord.n.01	0.436
115402079	overlord.n.01	0.509
115417748	overlord.n.01	0.522
115435711	overlord.n.01	0.66
115443061	overlord.n.01	0.792
115934322	captain.n.01	0.882
107629395	cavalry.n.01	0.807
116029375	cavalry.n.01	0.609
116200179	overlord.n.01	0.57
116228135	cavalry.n.01	0.87
108598298	master.n.04	0.608
117003588	master.n.04	0.489
117009375	prefect.n.01	None
117015914	horse.n.01	0.774
117015986	overlord.n.01	0.581
117027092	overlord.n.01	0.541
117027388	horse.n.01	0.855
117044555	cavalry.n.01	0.682
117045178	horse.n.01	0.967
117048619	cavalry.n.01	0.714
117049899	cavalry.n.01	0.667
108700793	cavalry.n.01	0.828
117096982	master.n.04	0.792
117102794	prefect.n.01	None
117106079	cavalry.n.01	0.675
108717765	cavalry.n.01	0.813
108717950	cavalry.n.01	0.817
117151810	master.n.04	0.573
117155046	master.n.04	0.534
117156590	master.n.04	0.511
100388003	general.n.01	0.998
117166968	horse.n.01	0.998
117235833	military_officer.n.01	0.917
108942417	horseman.n.01	0.926
108942470	horseman.n.01	0.892
