100927673	keel.n.03	0.995
101160344	keel.n.01	0.69
109770391	keel.n.03	0.969
110070340	keel.n.03	0.989
110070930	bark.n.03	0.979
118673058	keel.n.03	0.992
102954885	keel.n.03	0.98
102956034	keel.n.03	0.996
102967043	keel.n.03	0.985
102993604	keel.n.03	0.92
120775061	keel.n.02	0.71
112403144	keel.n.03	0.995
104039475	keel.n.03	0.994
120986709	keel.n.03	0.988
104652577	keel.n.01	0.79
104694265	keel.n.03	0.996
104868504	keel.n.03	0.986
104870115	keel.n.03	0.547
113376743	keel.n.03	0.959
113519521	keel.n.03	0.981
122709627	keel.n.03	0.515
122777116	keel.n.03	0.993
106133863	keel.n.03	0.989
123566183	keel.n.03	0.996
123966149	keel.n.03	0.829
123988385	keel.n.03	0.978
107539648	keel.n.03	0.993
124764884	keel.n.03	0.982
124765975	keel.n.03	0.997
124766019	keel.n.03	0.986
108184062	keel.n.03	0.906
116862464	keel.n.03	0.993
100154119	keel.n.03	0.927
100162290	keel.n.03	0.822
100186860	keel.n.03	0.984
100186874	keel.n.03	0.983
100186892	mast.n.01	0.978
100596699	keel.n.03	0.913
109005280	keel.n.03	0.994
