101217813	leek.n.02	0.632
109739045	muffin.n.01	None
109741357	leek.n.02	0.597
109755883	seseli.n.01	None
109935318	leek.n.02	0.703
110048305	weed.n.01	0.997
119103509	leek.n.01	0.549
119133776	leek.n.02	0.529
119142308	leek.n.01	0.752
119142522	leek.n.01	0.765
119143027	leek.n.02	0.609
119143033	leek.n.01	0.545
119143049	leek.n.01	0.565
119143063	leek.n.02	0.715
119145592	leek.n.02	0.52
119165662	leek.n.01	0.536
119166164	leek.n.02	0.505
119168303	leek.n.01	0.615
119186323	leek.n.02	0.509
119189866	leek.n.01	0.606
119205177	leek.n.02	0.514
119374263	leek.n.01	0.557
119374286	leek.n.01	0.52
119376015	leek.n.01	0.611
119385583	leek.n.01	0.553
111158625	leek.n.02	0.723
103373938	leak.n.02	0.855
104679814	weed.n.01	0.876
104679947	leek.n.01	0.511
104680631	leek.n.01	0.746
104700834	leek.n.01	0.544
104701244	leek.n.01	0.594
104701416	leek.n.02	0.577
104701467	leek.n.01	0.651
104701684	leek.n.01	0.656
104702875	leek.n.01	0.77
104704094	leek.n.01	0.532
104704468	leek.n.01	0.588
104704492	leek.n.02	0.624
104704536	leek.n.01	0.797
104704643	leek.n.02	0.693
104705875	leek.n.02	0.578
104969630	leek.n.02	0.563
106288646	leek.n.02	0.583
106288676	leek.n.02	0.711
116829161	leek.n.01	0.809
