101791471	diameter.n.01	0.681
101791478	diameter.n.01	0.787
102128227	diameter.n.01	0.942
119067572	opposition.n.02	0.702
121093518	opposition.n.02	0.76
121200160	opposition.n.02	0.545
121216041	opposition.n.02	0.695
121237251	opposition.n.02	0.488
121246486	opposition.n.06	0.515
121267477	opposition.n.02	0.525
121272951	opposition.n.02	0.488
121287646	opposition.n.02	0.596
105883482	diameter.n.01	0.921
105890229	diameter.n.01	0.899
105891433	diameter.n.01	0.91
105895060	diameter.n.01	0.905
106011029	diameter.n.02	0.542
106011368	diameter.n.02	0.572
106019054	diameter.n.01	0.936
106022604	quadrant.n.03	0.428
106023997	diameter.n.01	0.923
106030359	diameter.n.01	0.868
106031347	diameter.n.01	0.861
106031870	diameter.n.01	0.878
106033185	diameter.n.01	0.857
106034356	diameter.n.01	0.849
115241048	sign_of_the_zodiac.n.01	0.996
115269477	opposition.n.02	0.592
