117495369	writer.n.01	0.519
117497145	generator.n.03	0.981
117522290	creation.n.01	0.469
117566629	founder.n.02	1.0
109198415	founder.n.02	1.0
109256296	founder.n.02	1.0
109259494	founder.n.02	0.969
109832251	founder.n.02	1.0
110021975	founder.n.02	1.0
120689853	godhead.n.01	0.964
121136533	creator.n.02	0.584
121140391	godhead.n.01	0.713
121154400	godhead.n.01	0.896
121201786	builder.n.03	None
104869765	founder.n.02	0.996
122633070	founder.n.02	1.0
122680620	founder.n.02	1.0
106243176	godhead.n.01	0.723
106346106	founder.n.02	0.993
106347077	ruler.n.01	1.0
106447648	godhead.n.01	0.884
106561658	founder.n.02	1.0
106751177	founder.n.02	0.999
106753005	founder.n.02	1.0
106761773	founder.n.02	1.0
106767197	founder.n.02	0.999
106767289	founder.n.02	0.999
106767300	founder.n.02	0.999
107074001	settler.n.01	1.0
107107669	founder.n.02	0.999
107125190	founder.n.02	0.998
107352997	founder.n.02	0.997
115807561	founder.n.02	1.0
107608312	founder.n.02	0.999
107705214	founder.n.02	0.999
107743494	founder.n.02	1.0
107750692	founder.n.02	1.0
107765330	founder.n.02	1.0
116166390	founder.n.02	1.0
116986042	founder.n.02	1.0
108605601	founder.n.02	0.999
117110186	founder.n.02	0.999
108749948	founder.n.02	0.999
108796884	founder.n.02	0.998
108985111	founder.n.02	0.999
109027543	founder.n.02	1.0
