109111967	cheering.n.01	0.809
100814361	leap.n.01	0.934
100865364	leap.n.01	0.968
109270885	leap.n.01	0.443
117962976	motion.n.06	0.498
117971246	leap.n.01	0.763
118799757	exultation.n.01	0.928
102389953	leap.n.01	0.868
120993258	leap.n.01	0.718
104866869	leap.n.01	0.884
104867269	leap.n.01	0.734
104869217	leap.n.04	0.417
113321801	jump.n.06	0.598
113518134	fling.n.03	0.584
113589944	jump.n.06	0.886
115617021	jumping.n.01	0.655
115888771	leap.n.01	None
116839947	leap.n.04	0.438
100513734	leap.n.01	0.725
100619835	leap.n.01	None
