119115597	dentifrice.n.01	None
119126441	soap.n.01	0.992
119133814	cleansing_agent.n.01	None
119134638	cleansing_agent.n.01	None
119138511	cleansing_agent.n.01	None
119139946	cleansing_agent.n.01	None
119141307	suspension.n.01	0.961
119159838	ointment.n.01	None
119186301	medicine.n.02	0.975
119207529	soap.n.01	0.998
119208371	cleansing_agent.n.01	None
119209951	dentifrice.n.01	None
102530839	soap.n.01	0.972
108029571	purification.n.03	0.534
108029724	purification.n.03	0.633
108029824	purification.n.03	0.665
108351842	wash.n.02	0.929
109000551	soap.n.01	0.949
