101071170	flood.n.01	0.548
101071214	flood.n.01	0.815
110062274	flood.n.01	0.566
102350089	flood_tide.n.02	0.984
102396420	flood.n.04	0.367
102966970	tide.n.01	0.934
104126911	flow.n.01	0.412
104681000	tide.n.01	0.959
104681017	tide.n.01	0.905
104681131	tide.n.01	0.853
104681333	tide.n.01	0.938
104864723	flood.n.01	0.802
107524608	ebb.n.02	0.835
107524667	tide.n.01	0.924
107524705	flow.n.03	0.275
107524729	flow.n.01	0.429
107525098	flow.n.01	0.48
107525193	tide.n.01	0.952
107539337	flow.n.03	0.364
107542185	tide.n.01	0.914
107543601	flow.n.01	0.338
107543629	tyrrhenian_sea.n.01	None
107543667	flow.n.01	0.446
107543734	ebb.n.02	0.582
107560400	ebb.n.02	0.94
107576411	flood_tide.n.02	0.56
107577383	tide.n.01	0.882
107577613	flood.n.01	0.552
107578309	flow.n.02	0.316
107581264	tide.n.01	0.929
107582174	tide.n.01	0.96
107588986	ebb.n.02	0.839
107589644	tide.n.01	0.941
107589714	high_tide.n.01	None
107599542	tide.n.01	0.923
107604073	flood_tide.n.02	0.998
107604557	tide.n.01	0.579
107634157	flood.n.01	0.363
107634189	flood.n.01	0.771
107634228	flood.n.01	0.816
107716261	marsh.n.01	0.999
107763577	river.n.01	None
107768659	flow.n.01	0.545
107787930	tide.n.01	0.944
107791013	tide.n.01	0.93
107812888	tide.n.01	0.921
107816131	tide.n.01	0.865
107818661	tide.n.01	0.98
107823652	flood.n.01	0.998
107838976	high_tide.n.01	None
107838999	tide.n.01	0.949
107842282	tide.n.01	0.936
107842650	flow.n.01	None
116957436	flood.n.01	0.69
