117453482	word.n.01	0.905
117458828	expression.n.03	0.259
117458867	word.n.01	0.867
117465517	truth.n.03	0.83
109076961	address.n.03	0.647
117476059	son.n.02	0.45
117481936	saying.n.01	0.606
117484303	son.n.02	0.65
117486692	son.n.02	0.725
117486757	son.n.02	0.606
117486770	son.n.02	0.471
117491316	word.n.01	0.987
117494868	word.n.01	0.872
109111465	phrase.n.01	0.706
109112680	wording.n.01	0.993
109113576	word.n.01	0.905
109119294	word.n.01	0.705
117509040	saying.n.01	None
100746425	line.n.05	0.963
117524338	son.n.02	0.655
109137130	saying.n.01	None
117540596	parole.n.01	0.335
117540606	son.n.02	0.416
117550463	son.n.02	0.557
117556473	word.n.01	0.647
117561774	son.n.02	0.539
117564310	speech.n.03	0.525
117567122	word.n.01	0.894
109180883	word.n.01	0.84
109184886	word.n.01	0.532
109185855	phrase.n.01	0.963
117583315	word.n.01	0.771
117583340	son.n.02	0.581
117584745	son.n.02	0.604
117586680	saying.n.01	None
100810394	imprecation.n.01	0.988
100830235	word.n.02	0.433
100857254	discussion.n.02	0.397
100857744	word.n.01	0.658
100860687	word.n.01	0.896
109276462	word.n.01	0.977
109287888	word.n.01	0.996
109300852	word.n.01	0.724
109306922	saying.n.01	0.873
109308002	verb.n.01	0.837
109331068	word.n.01	0.851
109351251	appellation.n.01	0.957
100964615	parole.n.01	0.553
109361119	word.n.01	0.9
109400620	word.n.01	0.975
101015558	remark.n.01	0.923
101065020	word.n.01	0.447
101087438	message.n.02	0.837
101123897	wording.n.01	None
101133849	rhetoric.n.01	0.687
101142585	speech.n.02	0.851
101159224	word.n.01	0.955
101175777	word.n.01	0.844
101176307	word.n.02	0.65
101178674	word.n.01	0.49
101191257	word.n.01	0.901
117981509	word.n.01	0.871
101207591	word.n.01	0.615
101214176	idea.n.01	0.743
101216791	word.n.01	0.865
101219328	syllable.n.01	None
101219708	word.n.01	0.722
101220049	word.n.01	0.919
101220098	word.n.01	0.948
101220645	word.n.01	0.96
101222326	word.n.01	0.963
101223504	verse.n.03	0.714
101244370	formulation.n.03	0.526
109647068	word.n.01	0.988
109652822	narration.n.02	0.414
101273649	word.n.01	0.64
101273664	word.n.01	0.934
101298952	saying.n.01	None
109735117	word.n.01	0.863
109735153	word.n.01	0.939
109749218	verb.n.01	0.891
101372387	phrase.n.01	0.576
109779104	word.n.01	0.707
109784846	verb.n.02	0.567
101425818	saying.n.01	0.918
109842273	word.n.02	0.468
109848674	word.n.01	0.944
109849007	word.n.01	0.982
109849039	word.n.01	0.986
109882297	word.n.01	0.997
109887454	verb.n.01	0.591
118342971	word.n.01	0.909
118357572	word.n.01	0.997
101586351	saying.n.01	None
118376813	word.n.01	0.983
118377021	saying.n.01	0.404
118377053	word.n.01	0.996
118377116	word.n.01	0.97
118379740	phrase.n.01	0.906
118416149	word.n.01	0.99
101643173	speech.n.02	0.487
118424708	phrase.n.01	0.914
118424969	word.n.01	0.838
118433997	phrase.n.01	0.894
101659201	saying.n.01	None
101664529	speech.n.02	0.548
101665040	speech.n.02	0.318
118450042	phrase.n.01	0.832
118451668	word.n.02	0.573
101678861	word.n.01	0.979
118464508	phrase.n.01	0.876
118468491	word.n.01	0.897
118468737	word.n.01	0.502
118479265	word.n.01	0.812
110091235	word.n.01	0.612
110097465	word.n.01	0.684
110101918	word.n.01	0.578
101713372	word.n.01	0.838
110109267	word.n.02	0.572
110109513	word.n.01	0.957
118498556	phrase.n.01	0.821
118498626	word.n.01	0.704
118498686	word.n.01	0.886
118498933	word.n.01	0.788
118499117	word.n.01	0.812
118499886	statement.n.01	0.886
101726120	phrase.n.01	0.954
101726172	phrase.n.01	0.982
110117636	saying.n.01	None
118508126	phrase.n.01	0.769
118510038	word.n.01	0.735
110122667	word.n.02	0.517
101734698	name.n.01	0.988
101734961	word.n.01	0.992
101734970	word.n.01	0.989
110124510	parole.n.01	0.799
101736163	verb.n.01	0.746
101736172	verb.n.01	0.849
110124934	saying.n.01	None
110125399	thing.n.05	0.466
110125434	saying.n.01	None
110125463	saying.n.01	None
101736856	word.n.01	0.984
110126049	saying.n.01	None
110126075	saying.n.01	None
110126142	son.n.02	0.714
101738750	verb.n.01	0.791
101738758	verb.n.01	0.905
110127732	parole.n.01	0.638
110129568	saying.n.01	None
110132830	saying.n.01	None
110132849	saying.n.01	None
110140595	saying.n.01	None
101752204	word.n.01	0.866
101752811	word.n.01	0.997
110142102	saying.n.01	None
110145463	word.n.02	0.793
110145511	word.n.01	0.669
101758566	word.n.01	0.965
101759000	phrase.n.01	0.842
110148389	son.n.02	0.518
101761501	saying.n.01	0.886
110150422	word.n.02	0.321
110151685	word.n.01	0.818
110153224	word.n.01	0.52
110153830	son.n.02	0.583
110155341	saying.n.01	None
101767773	verb.n.01	0.81
110157759	saying.n.01	None
110157790	saying.n.01	None
110158821	word.n.01	0.583
110159456	son.n.02	0.354
110160705	word.n.01	0.728
110165176	word.n.02	0.599
110167578	word.n.01	0.725
110167830	thing.n.07	0.353
110168274	word.n.01	0.844
110168315	word.n.01	0.772
110171701	word.n.02	0.476
110171988	saying.n.01	None
110172147	word.n.01	0.652
110172479	word.n.01	0.758
