117464095	cheese.n.01	0.991
109142588	cheese.n.01	0.999
109172317	cheese.n.01	0.996
117561264	cheese.n.01	0.997
109214288	cheese.n.01	0.998
109214299	cheese.n.01	0.998
109273632	cheese.n.01	0.998
117671950	cheese.n.01	0.992
117679209	cheese.n.01	0.996
117718701	cheese.n.01	0.997
109365825	cheese.n.01	0.989
101165576	cheese.n.01	0.999
101166937	cheese.n.01	0.999
101167319	cheese.n.01	0.995
101167436	cheese.n.01	1.0
101167454	cheese.n.01	0.998
101167795	cheese.n.01	0.996
101174759	cheese.n.01	0.999
117960485	cheese.n.01	0.999
117960709	cheese.n.01	0.999
117961298	cheese.n.01	0.997
101185922	cheese.n.01	0.999
117964858	cheese.n.01	0.999
117966318	cheese.n.01	1.0
101193395	cheese.n.01	0.993
117972061	cheese.n.01	0.999
117974693	cheese.n.01	0.995
117975724	cheese.n.01	0.999
117976464	cheese.n.01	0.991
117976990	cheese.n.01	0.999
109684102	cheese.n.01	0.999
109684262	cheese.n.01	0.999
109692044	cheese.n.01	0.999
109692131	cheese.n.01	0.981
109707109	cheese.n.01	0.999
109709266	cheese.n.01	0.999
109710811	cheese.n.01	0.998
109723734	cheese.n.01	0.999
109723761	cheese.n.01	1.0
109731219	cheese.n.01	0.998
109731471	cheese.n.01	0.999
109738960	cheese.n.01	0.997
109740972	cheese.n.01	0.998
109741350	cheese.n.01	0.997
109741521	cheese.n.01	0.999
109741931	cheese.n.01	0.999
109743025	cheese.n.01	1.0
109743082	cheese.n.01	1.0
109745542	cheese.n.01	0.998
109746011	cheese.n.01	0.999
109746557	cheese.n.01	0.999
109746612	cheese.n.01	0.998
109746639	cheese.n.01	0.999
109746986	cheese.n.01	0.999
109752181	cheese.n.01	0.997
109752312	cheese.n.01	0.997
101378867	cheese.n.01	0.999
101396000	cheese.n.01	0.998
109806235	cheese.n.01	1.0
109807081	cheese.n.01	0.993
109814470	cheese.n.01	0.997
109816197	cheese.n.01	0.999
109818256	cheese.n.01	0.999
109820893	cheese.n.01	1.0
109821463	cheese.n.01	0.998
109821917	cheese.n.01	0.984
109822645	cheese.n.01	0.999
109822683	cheese.n.01	0.999
109823541	cheese.n.01	0.998
109826209	cheese.n.01	0.998
109839381	cheese.n.01	0.999
101452213	cheese.n.01	0.998
109841329	cheese.n.01	0.999
109843733	cheese.n.01	0.999
109858310	lamb.n.01	0.521
109858381	cheese.n.01	0.998
109858384	cheese.n.01	0.998
109858387	cheese.n.01	0.998
109858390	cheese.n.01	0.998
109858393	cheese.n.01	0.998
109858396	cheese.n.01	0.997
109858902	cheese.n.01	0.998
109881695	cheese.n.01	0.966
109884555	cheese.n.01	0.998
109899511	cheese.n.01	0.999
109901028	cheese.n.01	0.998
109902422	cheese.n.01	0.996
109910556	cheese.n.01	0.999
109922301	cheese.n.01	0.999
109967288	cheese.n.01	0.997
109968033	cheese.n.01	0.991
109968441	cheese.n.01	0.999
109968680	cheese.n.01	0.998
109968747	cheese.n.01	0.999
109969242	cheese.n.01	0.999
109969272	cheese.n.01	0.998
109969299	cheese.n.01	0.998
109969328	cheese.n.01	0.998
109969425	cheese.n.01	0.999
109969439	cheese.n.01	0.999
109974448	cheese.n.01	0.999
109974477	cheese.n.01	0.999
109974501	cheese.n.01	0.999
109974540	cheese.n.01	0.998
109974556	cheese.n.01	0.998
109974569	cheese.n.01	0.998
109976325	cheese.n.01	0.999
110062299	cheese.n.01	1.0
110397762	cheese.n.01	0.999
102041011	cheese.n.01	0.999
102066920	cheese.n.01	0.998
102079123	cheese.n.01	0.999
119130514	cheese.n.01	0.999
119130601	cheese.n.01	0.998
119133222	cheese.n.01	1.0
119145139	cheese.n.01	0.991
119187778	cheese.n.01	0.993
102423464	cheese.n.01	0.999
102475392	cheese.n.01	0.999
102475414	cheese.n.01	0.998
102508221	cheese.n.01	1.0
102515830	cheese.n.01	0.999
119378069	cheese.n.01	0.999
119390795	cheese.n.01	0.999
103007338	cheese.n.01	0.998
103018217	cheese.n.01	0.998
103864589	cheese.n.01	0.998
103864594	curd.n.01	0.507
103864920	cheese.n.01	0.985
103864973	cheese.n.01	0.997
103864977	cheese.n.01	0.999
103865498	cheese.n.01	0.997
112386873	curd.n.02	0.761
112420526	cheese.n.01	0.999
112441843	cheese.n.01	0.999
104140199	milk.n.01	0.957
104140218	cheese.n.01	0.995
104140297	cheese.n.01	0.991
104143468	cheese.n.01	0.985
121346358	cheese.n.01	0.998
113304332	cheese.n.01	0.996
113341868	cheese.n.01	0.991
113345260	cheese.n.01	0.973
113350597	cheese.n.01	1.0
113524440	cheese.n.01	0.999
113615252	cheese.n.01	0.999
113631980	cheese.n.01	0.994
113632178	cheese.n.01	0.998
113632305	cheese.n.01	0.995
122607036	cheese.n.01	0.997
122607053	cheese.n.01	0.997
122652238	cheese.n.01	0.982
122668535	cheese.n.01	0.99
122700404	butter.n.01	1.0
122722150	cheese.n.01	0.999
106358512	cheese.n.01	0.992
106468340	cheese.n.01	0.999
106497107	cheese.n.01	0.996
106497126	cheese.n.01	0.997
106518829	cheese.n.01	0.998
123536147	cheese.n.01	0.999
123538170	cheese.n.01	0.992
123545583	cheese.n.01	0.998
123573901	cheese.n.01	0.998
107157302	cheese.n.01	0.996
115679363	cheese.n.01	0.999
107602004	cheese.n.01	0.979
107635387	cheese.n.01	0.998
107636906	cheese.n.01	0.998
107639264	cheese.n.01	0.997
107640975	milk.n.01	0.908
107676452	cheese.n.01	0.997
107837144	cheese.n.01	0.994
107841849	cheese.n.01	0.999
108170418	cheese.n.01	0.991
108428930	cheese.n.01	1.0
100060889	cheese.n.01	0.999
108473924	cheese.n.01	0.997
116876675	cheese.n.01	0.997
116887524	cheese.n.01	0.986
116897489	cheese.n.01	0.993
100146428	cheese.n.01	0.999
108553222	cheese.n.01	0.999
100169951	cheese.n.01	0.984
100170002	cheese.n.01	0.998
100170063	cheese.n.01	0.999
100174922	cheese.n.01	0.998
116981778	cheese.n.01	0.998
100219445	cheese.n.01	0.997
100380012	cheese.n.01	0.997
100478386	cheese.n.01	0.998
100478497	cheese.n.01	0.998
100479067	cheese.n.01	0.987
100479201	cheese.n.01	0.991
100479262	cheese.n.01	0.993
