109067346	overlord.n.01	0.992
109073276	overlord.n.01	0.978
100691530	overlord.n.01	0.929
100692182	overlord.n.01	0.913
100694292	master.n.07	0.525
100694642	overlord.n.01	0.954
100698075	overlord.n.01	0.99
100702277	tyrant.n.01	None
100709100	command.n.04	0.735
117494259	owner.n.02	0.981
100717769	overlord.n.01	0.875
117497637	owner.n.02	0.987
100721240	overlord.n.01	0.992
109109983	overlord.n.01	0.878
117510294	tyrant.n.01	0.667
100734843	overlord.n.01	0.986
100738641	overlord.n.01	0.481
100743709	owner.n.02	0.864
117526248	overlord.n.01	0.995
109137719	overlord.n.01	0.986
109138416	overlord.n.01	0.848
100750373	overlord.n.01	0.822
100757104	overlord.n.01	0.781
117535532	overlord.n.01	0.966
117535600	overlord.n.01	0.842
117535684	overlord.n.01	0.855
100759901	overlord.n.01	0.967
100761410	overlord.n.01	0.934
100769410	overlord.n.01	0.961
100772406	overlord.n.01	0.977
100782204	overlord.n.01	0.965
109170877	head.n.04	0.989
109173706	overlord.n.01	0.984
109182596	victor.n.01	0.502
117574507	sir.n.01	0.968
100807944	overlord.n.01	0.978
100808393	overlord.n.01	0.918
100812094	overlord.n.01	0.529
100825405	overlord.n.01	0.982
100826872	maestro.n.01	0.473
100827020	overlord.n.01	0.89
100827169	overlord.n.01	0.901
109216548	owner.n.02	0.828
117612156	owner.n.02	0.918
100835081	maestro.n.01	0.454
100842297	overlord.n.01	0.991
117621217	overlord.n.01	0.988
117621247	overlord.n.01	0.891
109238152	overlord.n.01	0.973
109240641	overlord.n.01	0.936
100865401	overlord.n.01	0.943
109254322	overlord.n.01	0.944
109254386	overlord.n.01	0.982
109255214	overlord.n.01	0.986
109259466	overlord.n.01	0.967
100882368	overlord.n.01	0.966
100882389	overlord.n.01	0.971
100894686	overlord.n.01	0.984
117674255	overlord.n.01	0.965
117674981	overlord.n.01	0.965
100897933	overlord.n.01	0.965
100898222	overlord.n.01	0.971
100901272	overlord.n.01	0.938
100901284	overlord.n.01	0.981
117689576	overlord.n.01	0.849
117689585	overlord.n.01	0.921
100913340	overlord.n.01	0.927
100914141	overlord.n.01	0.94
100941936	ruler.n.01	1.0
109332400	overlord.n.01	0.99
109332880	overlord.n.01	0.993
100951281	sire.n.01	0.918
117728934	overlord.n.01	0.983
100956144	overlord.n.01	0.762
117737492	overlord.n.01	0.977
109350269	overlord.n.01	0.737
100961943	overlord.n.01	0.916
117739392	overlord.n.01	0.904
117743610	overlord.n.01	0.922
117743695	maestro.n.01	0.554
