100664734	house.n.01	0.986
100665912	dwelling.n.01	None
109058423	house.n.01	0.995
109058444	house.n.01	0.995
109059832	house.n.01	0.991
109059944	house.n.01	0.992
109059985	house.n.01	0.99
109060084	house.n.01	0.983
109062285	house.n.01	0.675
100673799	family.n.01	0.851
100674429	family.n.01	0.375
109065691	house.n.01	0.987
100677489	house.n.01	0.628
109068129	house.n.01	0.992
109068394	house.n.01	0.995
117464937	house.n.01	0.98
109085272	house.n.01	0.995
109085287	house.n.01	0.978
117486173	house.n.01	0.98
117496690	house.n.01	0.979
117497226	house.n.01	0.995
100722025	house.n.06	0.864
117507209	house.n.01	0.994
109124053	house.n.01	0.96
109126961	family.n.01	None
100743694	house.n.01	0.99
109138863	house.n.01	0.985
109141985	house.n.01	0.961
109142496	house.n.01	0.977
117550892	house.n.01	0.869
109166562	house.n.01	0.995
117556919	house.n.01	0.962
117557572	house.n.01	0.977
109170702	house.n.01	0.995
109170967	house.n.01	0.767
109171387	house.n.01	0.982
109171937	house.n.12	0.718
109171959	house.n.01	0.648
109175054	house.n.01	0.995
109185382	house.n.01	0.988
109189246	house.n.01	0.888
109189255	house.n.01	0.991
109193761	home.n.01	0.802
109198274	house.n.01	0.706
109198859	house.n.01	0.993
109200266	house.n.01	0.995
109201863	house.n.01	0.995
109203169	house.n.06	0.886
109209648	house.n.01	0.992
109210386	house.n.01	0.806
109211232	house.n.01	0.996
117612883	house.n.01	0.993
117612909	house.n.01	0.968
117613575	house.n.01	0.916
109230000	house.n.01	0.985
109230706	home.n.01	0.807
109232096	house.n.01	0.983
109233649	dwelling.n.01	0.772
109233698	dwelling.n.01	0.434
109235151	house.n.01	0.908
109235372	house.n.01	0.968
109240274	house.n.01	0.988
109241248	house.n.01	0.994
109241583	house.n.01	0.99
109244121	house.n.01	0.99
109244406	dwelling.n.01	0.708
109245130	house.n.01	0.989
109246700	dwelling.n.01	0.834
109249943	house.n.01	0.982
117639216	house.n.01	0.966
117639254	house.n.01	0.652
117639274	family.n.01	0.682
109252261	homestead.n.01	0.546
109252383	house.n.01	0.985
109256075	house.n.01	0.98
109269200	house.n.01	0.72
100883055	house.n.01	0.982
109276630	house.n.01	0.959
117674059	family.n.04	0.346
100898452	house.n.01	0.989
117678082	house.n.01	0.992
100907994	house.n.01	0.99
109298589	house.n.01	0.946
109304283	house.n.01	0.993
100929150	house.n.01	0.995
100931492	palace.n.01	0.666
109322137	family.n.01	None
100940160	family.n.04	0.63
109329692	dwelling.n.01	0.787
100942063	house.n.06	0.822
117721679	house.n.01	0.995
109334645	house.n.01	0.984
117726363	house.n.01	0.992
100949647	house.n.01	0.988
117727166	house.n.01	0.384
117732025	house.n.01	0.535
100955348	family.n.01	0.602
109344290	house.n.01	0.98
109344708	house.n.01	0.981
109345594	family.n.01	0.696
109345751	family.n.01	0.39
100957377	house.n.01	0.973
117738471	house.n.01	0.908
117739420	family.n.01	0.656
117742920	house.n.01	0.96
109357406	house.n.01	0.976
109358700	house.n.01	0.994
109361315	house.n.01	0.993
117750001	house.n.01	0.977
117750088	family.n.01	0.63
109362025	corner.n.03	0.358
109362073	family.n.01	None
109362119	house.n.01	0.995
109362171	family.n.01	None
109363117	house.n.01	0.972
100975278	family.n.01	0.559
100975670	house.n.01	0.991
109364421	house.n.01	0.984
109365039	house.n.01	0.955
109365512	house.n.01	0.936
109366218	house.n.01	0.987
100978782	dwelling.n.01	None
100978797	house.n.01	0.791
100979066	house.n.01	0.968
109367725	house.n.01	0.989
109367849	house.n.01	0.996
109367948	house.n.01	0.995
109373504	house.n.01	0.977
117764088	house.n.01	0.948
100989372	house.n.01	0.988
109380806	family.n.04	0.962
109381053	house.n.01	0.996
109381367	family.n.01	0.471
100999524	house.n.06	0.915
109390800	house.n.01	0.971
109393202	house.n.01	0.996
109393360	house.n.01	0.975
101005246	house.n.01	0.967
101005248	house.n.01	0.968
109393889	family.n.01	0.443
109395606	house.n.01	0.979
109396982	school.n.02	0.561
109397279	house.n.01	0.926
109399381	house.n.01	0.991
109399468	house.n.01	0.992
109399568	house.n.01	0.994
109400062	house.n.01	0.99
101011688	house.n.06	0.667
101014497	family.n.01	0.583
109403528	door.n.04	0.362
109403835	house.n.01	0.995
109404013	house.n.01	0.977
101015425	family.n.04	0.788
109404217	house.n.01	0.971
109404427	house.n.01	0.952
109404795	house.n.01	0.933
109411396	house.n.01	0.994
109411818	house.n.01	0.997
101023281	family.n.01	0.908
101050901	house.n.01	0.695
101068748	house.n.01	0.968
101074290	house.n.01	0.974
101091377	house.n.01	0.988
101091562	house.n.01	0.992
101092325	house.n.01	0.99
101094466	family.n.01	0.474
101095581	house.n.01	0.981
101104905	house.n.01	0.995
101104923	house.n.01	0.988
101106091	house.n.01	0.991
101106271	house.n.01	0.989
101108622	house.n.01	0.991
101108822	house.n.01	0.816
