109115503	puppy.n.01	0.94
100798586	pup.n.01	None
109202797	dog.n.01	0.999
109208851	puppy.n.01	0.999
109208948	dog.n.01	0.995
109244218	puppy.n.01	0.995
100946712	puppy.n.01	0.998
100946725	puppy.n.01	0.998
100946729	puppy.n.01	0.998
100946742	dog.n.01	0.999
100946775	puppy.n.01	0.995
109350784	pup.n.01	0.985
109351043	pup.n.01	0.996
109364273	hound.n.01	0.998
117961025	puppy.n.01	0.999
117976723	puppy.n.01	0.951
109593921	puppy.n.01	0.997
101508374	hound.n.01	0.991
118316377	dog.n.01	0.999
109985447	hound.n.01	0.995
101638925	bitch.n.04	0.998
110047573	hound.n.01	0.999
110047833	hound.n.01	0.986
118452008	puppy.n.01	0.997
110074199	hound.n.01	0.998
110076670	snake.n.01	0.999
110077010	dog.n.01	1.0
110077092	pup.n.01	None
110077146	pup.n.01	None
110077303	hound.n.01	0.984
110077311	dog.n.01	0.999
110077988	hound.n.01	0.938
110084459	dog.n.01	0.998
110084567	dog.n.01	0.998
118474312	puppy.n.01	0.978
101808749	hound.n.01	0.9
102067963	hound.n.01	0.988
102095153	pup.n.01	None
102125520	pup.n.01	None
102423858	dog.n.01	0.998
102999326	pup.n.01	None
103372355	pup.n.01	None
104771048	puppy.n.01	0.982
104866000	cad.n.01	0.534
104869919	curate.n.01	0.992
104870209	hound.n.01	0.796
105035422	hound.n.01	0.967
113439712	puppy.n.01	0.983
113609942	bear_cub.n.01	None
105382401	garrote.n.01	None
105438400	dog.n.01	0.998
105688792	dog.n.01	0.999
122702964	pup.n.01	None
106184888	dog.n.01	0.999
106204545	hound.n.01	0.988
106344358	dog.n.01	1.0
123140399	dog.n.01	0.998
106503369	hound.n.01	0.996
123340563	pup.n.01	None
107166553	pup.n.01	None
115619541	puppy.n.01	0.996
115619563	puppy.n.01	0.998
115796551	puppy.n.01	0.999
107466231	pup.n.01	None
116814840	puppy.n.01	0.999
116837167	hound.n.01	0.999
116851712	hound.n.01	0.979
100170569	puppy.n.01	0.924
100184027	hound.n.01	0.986
100218963	puppy.n.01	0.995
100249283	pup.n.01	None
108665068	dog.n.01	0.999
108669680	hound.n.01	0.993
108677098	dog.n.01	1.0
108679276	dog.n.01	0.998
108712284	pup.n.01	None
108785829	puppy.n.01	0.961
108786536	pup.n.01	None
100516855	pup.n.01	None
100632475	hound.n.01	0.914
