118109165	hollow.n.01	0.9
118109645	hollow.n.01	0.939
118110278	hollow.n.01	0.973
118110519	fistula.n.02	0.777
118111129	hollow.n.01	0.938
118111181	cavity.n.04	0.97
119114813	ulcer.n.01	None
119115050	cavity.n.03	0.698
119199268	hollow.n.01	0.927
119203051	hollow.n.01	0.924
119208886	scar.n.01	0.68
119209754	hollow.n.01	0.88
119210087	hollow.n.01	0.813
119210868	hollow.n.01	0.921
120578832	pit.n.01	0.87
104158755	hollow.n.01	0.537
120965709	hollow.n.01	0.75
121288936	eddy.n.02	0.999
104666231	cavity.n.02	0.586
104717474	hole.n.02	0.805
119202329	hollow.n.01	0.826
104886752	valley.n.01	None
105045210	surface.n.02	0.602
105051356	hollow.n.01	0.669
105212413	river_basin.n.01	0.976
105212636	basin.n.03	0.527
105212672	river_basin.n.01	0.631
105212913	accretion.n.05	0.667
105213086	basin.n.03	0.515
105213501	basin.n.03	0.638
105213504	basin.n.03	0.638
105220998	bed.n.03	0.926
105332984	crack.n.01	0.703
122731885	hollow.n.01	0.607
122725712	surface.n.02	0.602
106860592	cavern.n.02	0.936
107666451	hole.n.05	0.486
107936999	flute.n.03	None
108164706	ravine.n.01	None
108346306	cavity.n.02	0.527
116858310	hole.n.05	0.494
116877737	hollow.n.01	0.965
108836086	hollow.n.01	0.458
