109213187	almond.n.02	0.995
117630681	almond.n.02	0.82
109703870	almond.n.02	0.729
109703879	almond.n.02	0.996
109703892	almond.n.02	0.987
119178895	almond.n.01	0.977
119182034	flower.n.02	0.992
119188385	almond.n.01	0.964
119189680	almond.n.01	0.967
103928428	almond.n.02	0.992
103937807	almond.n.01	0.936
104519953	vine.n.01	None
104519955	vine.n.01	None
104520027	almond.n.02	0.627
104520322	almond.n.01	0.979
104520355	almond.n.02	0.515
104520583	almond.n.01	0.956
104651980	almond.n.01	0.97
104654039	hazel.n.01	0.739
104655226	almond.n.01	0.978
104656150	almond.n.01	0.968
104657089	almond.n.01	0.941
104657266	pomegranate.n.01	0.837
104658694	almond.n.01	0.543
104660669	almond.n.01	0.813
104660796	almond.n.01	0.985
104669296	almond.n.01	0.988
104669833	almond.n.01	0.926
104678285	almond.n.02	0.974
104687743	almond.n.02	0.98
104694840	almond.n.01	0.958
104708330	almond.n.01	0.957
104709959	almond.n.02	0.831
104716451	fir.n.01	0.545
104716564	almond.n.02	0.787
104716776	almond.n.01	0.56
104726266	almond.n.01	0.974
113566779	almond.n.02	0.975
106430491	almond.n.01	0.992
115704943	almond.n.01	0.836
