109055481	fleet.n.04	0.983
109061393	fleet.n.04	0.72
100794650	cargo.n.01	None
100795049	sending.n.01	None
109186787	armament.n.01	0.928
109192725	army.n.01	0.983
117582461	expedition.n.01	0.682
100840993	expedition.n.02	0.429
100842145	mission.n.03	0.746
100842176	expedition.n.03	0.452
100842350	fleet.n.04	0.965
100844076	journey.n.01	None
100844141	voyage.n.02	0.692
100844589	fleet.n.04	0.878
100846182	mission.n.03	0.48
100847227	force.n.04	0.822
100860864	army.n.01	0.961
109258699	fleet.n.04	0.955
109266767	arm.n.01	0.597
109266971	expedition.n.02	0.838
100881306	armada.n.01	None
109270413	fleet.n.04	0.824
109271519	fleet.n.04	0.97
109305636	expedition.n.02	0.837
100945746	expedition.n.01	0.918
100945773	expedition.n.01	0.937
100950261	army.n.01	0.994
100962747	expedition.n.02	0.87
100983581	force.n.04	0.635
100986875	troop.n.01	0.987
100995150	power.n.05	0.395
100995330	force.n.08	0.363
109384851	navy.n.01	0.999
100996560	party.n.03	0.611
100996851	company.n.02	0.46
100999177	army.n.01	0.996
100999202	army.n.01	0.992
101000692	host.n.05	0.755
101000954	force.n.04	0.489
101005137	force.n.04	0.7
101006259	force.n.04	0.67
101011804	expedition.n.02	0.545
101012161	group.n.01	0.998
101012757	expedition.n.01	0.821
101012995	expedition.n.02	0.896
101019381	expedition.n.01	0.848
101028930	expedition.n.01	0.623
101028942	expedition.n.01	0.503
101029383	expedition.n.01	0.755
101042400	expedition.n.01	0.681
101043906	expedition.n.02	0.744
101047329	host.n.05	0.857
101055079	force.n.03	0.433
101055087	force.n.04	0.508
101067720	expedition.n.01	0.765
109528892	expedition.n.02	0.937
117966461	fleet.n.04	0.973
117967344	fleet.n.03	0.583
101195340	council.n.03	0.792
109593181	expedition.n.02	0.927
101302792	cortege.n.02	None
101307672	expedition.n.01	0.468
101307908	path.n.04	0.728
109793137	expedition.n.02	0.954
109799937	fleet.n.04	0.885
101437807	array.n.01	0.523
101440011	enterprise.n.02	0.5
101449154	journey.n.01	None
101449286	array.n.01	0.813
101455624	campaign.n.03	0.621
101455668	expedition.n.02	0.739
101458047	array.n.01	0.567
101459600	journey.n.01	None
101526934	army.n.01	0.975
118364209	journey.n.01	None
101587541	caravan.n.01	0.911
118369272	expedition.n.02	0.945
118369867	fleet.n.04	0.994
118370303	expedition.n.02	0.828
118370347	expedition.n.02	0.507
101602937	host.n.05	0.838
118388866	fleet.n.04	0.992
110011187	naval_unit.n.01	None
118417727	expedition.n.02	0.531
118427132	fleet.n.03	0.697
101655700	ship.n.01	None
118436277	fleet.n.04	0.736
101661028	voyage.n.02	0.865
110066513	company.n.03	0.445
118473256	army.n.01	0.945
118634669	fleet.n.04	0.994
118635098	fleet.n.04	0.998
118638516	fleet.n.04	0.987
118638540	fleet.n.04	0.995
118652000	fleet.n.04	0.997
118655942	fleet.n.04	0.997
118671710	fleet.n.04	0.99
118676897	transport_ship.n.01	None
118696103	ship.n.01	None
102212628	armament.n.01	0.843
102214782	armament.n.01	0.656
102216841	armament.n.01	0.824
102216891	force.n.04	0.589
102360022	ship's_company.n.01	0.657
102360144	set.n.05	0.998
102360852	expedition.n.02	0.916
102361778	set.n.05	0.985
102362817	troop.n.01	0.624
102365158	set.n.05	0.997
102365232	association.n.01	0.931
102365764	set.n.05	0.889
102368466	bank.n.04	0.868
102370876	troop.n.01	0.968
102385794	chorus.n.02	0.83
102388647	army.n.01	0.982
102408160	set.n.05	0.962
102959352	quest.n.02	0.862
102959413	set.n.05	0.997
102966069	set.n.05	0.998
102967351	quest.n.02	0.747
102970961	set.n.05	0.999
102975082	mission.n.03	0.756
102980727	array.n.01	0.875
102985776	fleet.n.04	0.53
102989599	quest.n.02	0.881
103039272	fleet.n.04	0.974
103342628	host.n.05	0.933
103342796	expedition.n.02	0.515
103342884	host.n.05	0.884
103469848	army.n.01	0.975
103491909	equipment.n.01	None
103594590	cavalry.n.01	0.723
120553488	fleet.n.04	0.986
120553715	fleet.n.04	0.996
103790938	tail.n.01	0.974
103799107	armament.n.01	0.904
104201993	scut.n.01	None
121246686	fleet.n.04	0.946
104864728	fleet.n.04	0.629
104864840	ship.n.01	None
104870424	fleet.n.04	0.662
105122180	fleet.n.04	0.994
105122499	fleet.n.04	0.944
105122658	fleet.n.04	0.995
105122684	fleet.n.04	0.993
105122828	fleet.n.04	0.992
105122931	fleet.n.04	0.993
105123230	fleet.n.04	0.989
105123241	force.n.04	0.462
105123861	fleet.n.04	0.996
105124464	squadron.n.03	0.97
105124473	squadron.n.03	0.98
105124499	squadron.n.01	0.909
105124540	squadron.n.03	0.968
105124549	squadron.n.03	0.984
105124866	squadron.n.01	0.925
105124901	squadron.n.03	0.924
105125180	squadron.n.03	0.979
105125260	squadron.n.01	0.517
105125481	fleet.n.04	0.988
105125722	fleet.n.04	0.99
105127796	fleet.n.04	0.99
105127847	fleet.n.04	0.992
105127925	fleet.n.04	0.999
105128287	fleet.n.04	0.991
105128447	fleet.n.04	0.981
105128571	fleet.n.04	0.992
105128738	fleet.n.04	0.974
105128961	fleet.n.04	0.987
105129460	fleet.n.04	0.885
113519513	keel.n.03	0.981
105131359	fleet.n.04	0.998
105132068	fleet.n.04	0.979
105132125	fleet.n.04	0.983
105132157	fleet.n.04	0.989
105132529	fleet.n.04	0.997
105133672	fleet.n.04	0.995
105133758	fleet.n.04	0.999
105133833	fleet.n.04	0.993
105135378	fleet.n.04	0.979
105135453	fleet.n.04	0.975
105135476	fleet.n.04	0.979
105135761	fleet.n.04	0.987
105136457	fleet.n.04	0.98
105136593	fleet.n.04	0.922
105145318	fleet.n.04	0.915
105146252	fleet.n.04	0.973
105146573	fleet.n.04	0.994
105147576	fleet.n.04	0.992
105177642	fleet.n.04	0.985
105182922	fleet.n.04	0.996
105183985	fleet.n.04	0.989
105187593	fleet.n.04	0.997
105187787	crew.n.01	0.985
105187874	fleet.n.04	0.998
105193253	fleet.n.04	0.972
105193449	fleet.n.04	0.974
105193759	fleet.n.04	0.999
105194080	fleet.n.04	0.445
105196565	fleet.n.04	0.987
113601402	armament.n.01	0.951
105226965	fleet.n.04	0.974
105227830	ocean_trip.n.01	0.89
105230953	fleet.n.04	0.99
105231338	fleet.n.04	0.991
113636696	host.n.05	0.887
105257171	fleet.n.04	0.994
105257292	fleet.n.04	0.998
105257402	fleet.n.04	0.981
105257951	fleet.n.04	0.938
113648396	expedition.n.01	0.57
113648512	expedition.n.02	0.771
113648931	expedition.n.01	0.586
113653274	expedition.n.03	0.422
113653455	march.n.03	0.371
105272472	expedition.n.01	0.673
105280135	fleet.n.04	0.997
105280536	fleet.n.04	0.991
113669798	army.n.01	0.993
113669921	expedition.n.01	0.812
113669948	expedition.n.01	0.551
113671149	fleet.n.04	0.965
113673131	expedition.n.01	0.726
105289978	fleet.n.04	0.995
105302058	fleet.n.04	0.991
113691474	expedition.n.01	0.59
105304584	fleet.n.04	0.798
105304971	fleet.n.04	0.992
105305588	fleet.n.04	0.994
105314747	fleet.n.04	0.999
105315363	fleet.n.04	0.984
113709917	expedition.n.02	0.946
113710780	expedition.n.01	0.622
113712367	fleet.n.04	0.942
113717645	fleet.n.04	0.649
113718492	fleet.n.04	0.939
113718767	fleet.n.04	0.763
113720275	fleet.n.04	0.993
113720866	expedition.n.01	0.77
113721572	expedition.n.02	0.985
113722454	expedition.n.01	0.643
113724433	expedition.n.01	0.45
113727841	expedition.n.02	0.902
105341084	fleet.n.04	0.993
113731007	fleet.n.04	0.672
105344520	fleet.n.04	0.981
105362880	fleet.n.04	0.987
105397355	fleet.n.04	0.999
105459068	fleet.n.04	0.991
122742883	armada.n.01	None
122787436	expedition.n.02	0.914
114643212	host.n.05	0.927
114644989	expedition.n.01	0.748
114647397	expedition.n.01	0.535
114649279	expedition.n.02	0.484
114654692	expedition.n.02	0.581
114684855	expedition.n.01	0.965
106428876	fleet.n.04	0.974
106497996	squadron.n.03	0.886
106564067	fleet.n.03	0.613
106582984	fleet.n.04	0.87
106735531	expedition.n.02	0.658
106735857	fleet.n.04	0.956
106737896	fleet.n.04	0.996
106737910	fleet.n.04	0.995
106737930	fleet.n.04	0.994
106738042	fleet.n.04	0.993
106738119	ship.n.01	None
106738162	fleet.n.04	0.995
106738206	fleet.n.04	0.968
106738474	fleet.n.04	0.996
106738802	fleet.n.04	0.995
106739253	fleet.n.04	0.991
106739409	fleet.n.04	0.995
106742469	fleet.n.04	0.997
106744317	fleet.n.04	0.997
