109239136	mutilation.n.01	None
109268649	wound.n.01	0.6
109269585	blindness.n.01	None
117763840	mutilation.n.01	None
109507159	disability.n.01	None
117984265	defect.n.01	0.46
117991116	mutilation.n.01	None
118494053	blindness.n.01	None
118494079	blindness.n.01	None
102294223	defect.n.01	0.739
119147987	blindness.n.01	None
119344904	privation.n.02	0.508
103669855	mutilation.n.01	None
103787003	lack.n.01	0.565
103804877	insufficiency.n.03	0.687
103814607	mutilation.n.01	None
103814870	destruction.n.01	0.573
120661346	mutilation.n.01	None
104061948	malformation.n.02	0.616
121091767	pain.n.03	0.739
121137334	unfeelingness.n.01	0.912
121212468	blindness.n.01	None
121212799	blindness.n.01	None
121212822	blindness.n.01	None
121212861	blindness.n.01	None
121218546	blindness.n.01	None
104645477	mutilation.n.01	None
104651197	mutilation.n.01	None
104651261	mutilation.n.01	None
104658011	mutilation.n.01	None
104687251	mutilation.n.01	None
113334674	infirmity.n.01	None
113610401	blindness.n.01	None
113732376	wound.n.02	0.606
122688300	ugliness.n.01	0.992
122690981	mutilation.n.01	None
106249909	privation.n.02	0.392
106250249	mutilation.n.01	None
106254241	privation.n.01	0.497
106259254	mutilation.n.01	None
106259434	mutilation.n.01	None
106300949	mutilation.n.01	None
106445721	mutilation.n.01	None
106457930	mutilation.n.01	None
106493919	mutilation.n.01	None
106494729	mutilation.n.01	None
106508146	mutilation.n.01	None
106510462	mutilation.n.01	None
106510870	mutilation.n.01	None
106525986	mutilation.n.01	None
106532673	paralysis.n.01	None
106574881	mutilation.n.01	None
123570629	mutilation.n.01	None
115262385	blindness.n.01	None
107175746	lameness.n.01	0.843
115810243	blindness.n.01	None
116275186	defect.n.01	0.862
116965888	blindness.n.01	None
108735786	blindness.n.01	None
108839964	deformity.n.01	0.875
