100681444	piety.n.01	None
100683023	fear.n.03	0.886
100684717	fear.n.03	0.671
100685170	piety.n.01	None
100685404	piety.n.01	None
100685592	piety.n.01	None
117478504	piety.n.01	None
100710848	piety.n.01	None
117490641	piety.n.01	None
117496068	piety.n.01	None
117496073	piety.n.01	None
117496484	piety.n.01	None
117496946	piety.n.01	None
117497392	piety.n.01	None
100724147	piety.n.01	None
100724239	piety.n.01	None
100725950	piety.n.01	None
100730345	fear.n.03	0.679
109119897	piety.n.01	None
100732574	fear.n.03	0.657
117541624	piety.n.01	None
100773536	fear.n.03	0.586
100777605	righteousness.n.01	None
100778861	fear.n.03	0.63
100779627	fear.n.03	0.74
117560736	piety.n.01	None
100805836	fear.n.03	0.731
100806297	fear.n.03	0.657
117583678	worship.n.01	0.996
100831280	fear.n.03	0.738
100836500	piety.n.01	None
117614484	piety.n.01	None
100837376	fear.n.03	0.721
117618753	piety.n.01	None
109270461	fear.n.03	0.784
109280200	godliness.n.01	None
109334556	piety.n.01	None
117763361	piety.n.01	None
117763614	piety.n.01	None
109656009	piety.n.01	None
101268658	righteousness.n.01	None
101269593	righteousness.n.01	None
109800910	piety.n.01	None
118310448	fear.n.03	0.76
101579358	piety.n.01	None
109975565	piety.n.01	None
109975855	piety.n.01	None
118375398	piety.n.01	None
101605327	piety.n.01	None
101633758	piety.n.01	None
118421957	piety.n.01	None
118424112	fear.n.03	0.667
110058792	piety.n.01	None
101677425	piety.n.01	None
118509846	fear.n.03	0.743
110166115	godliness.n.01	None
110218461	godliness.n.01	None
110218875	godliness.n.01	None
110219020	godliness.n.01	None
110219629	godliness.n.01	None
110219670	godliness.n.01	None
110219677	godliness.n.01	None
110219765	godliness.n.01	None
110220808	godliness.n.01	None
110221448	godliness.n.01	None
110232300	godliness.n.01	None
110232381	godliness.n.01	None
110232386	godliness.n.01	None
110233338	godliness.n.01	None
118678139	honor.n.02	0.707
118678159	piety.n.01	None
118681045	piety.n.01	None
118687334	justice.n.01	0.915
102153214	piety.n.01	None
118980175	piety.n.01	None
118981892	piety.n.01	None
119000291	piety.n.01	None
102223233	piety.n.01	None
119002532	piety.n.01	None
119004770	piety.n.01	None
119005937	piety.n.01	None
119009957	piety.n.01	None
119019310	piety.n.01	None
119019526	piety.n.01	None
119038647	piety.n.01	None
119038864	piety.n.01	None
119041137	piety.n.01	None
119041902	piety.n.01	None
119047258	piety.n.01	None
119056439	piety.n.01	None
119072459	fear.n.03	0.574
102315438	piety.n.01	None
102381251	fear.n.03	0.791
102409012	piety.n.01	None
102485296	piety.n.01	None
102485527	piety.n.01	None
103073176	conscience.n.02	0.638
103073615	piety.n.01	None
103073706	conscience.n.02	0.636
103126542	religion.n.01	0.524
103140887	piety.n.01	None
103337740	piety.n.01	None
103338084	piety.n.01	None
103403815	piety.n.01	None
103420143	piety.n.01	None
103420198	piety.n.01	None
103442338	piety.n.01	None
103473404	piety.n.01	None
120649848	worship.n.01	0.991
120554363	piety.n.01	None
120641701	piety.n.01	None
120643406	piety.n.01	None
120650778	fear.n.03	0.785
120652752	piety.n.01	None
120656508	piety.n.01	None
120660362	piety.n.01	None
120679510	piety.n.01	None
120681193	piety.n.01	None
120681858	piety.n.01	None
120684979	piety.n.01	None
120694033	piety.n.01	None
120752992	piety.n.01	None
120785878	piety.n.01	None
120966802	piety.n.01	None
120967033	piety.n.01	None
121154447	piety.n.01	None
121327426	piety.n.01	None
121327643	piety.n.01	None
121386278	piety.n.01	None
121395259	religion.n.01	0.85
121396770	religion.n.01	0.704
121397436	religion.n.01	0.778
121399354	obedience.n.01	0.536
121400087	religion.n.01	0.739
121401928	religion.n.01	0.835
121402971	religion.n.01	0.898
121402983	religion.n.01	0.893
121403844	piety.n.01	None
121403896	religion.n.01	0.817
121415118	religion.n.01	0.88
121416961	religion.n.01	0.734
121428118	worship.n.01	0.979
121432537	piety.n.01	None
121435710	idolatry.n.01	0.633
121442980	piety.n.01	None
121443101	piety.n.01	None
121443137	piety.n.01	None
121443343	piety.n.01	None
121443563	religion.n.01	0.818
121451336	worship.n.01	0.901
121456137	piety.n.01	None
121460455	religion.n.01	0.897
121474779	religion.n.01	0.943
121478483	religion.n.01	0.602
121482376	religion.n.02	0.563
121484053	religion.n.02	0.662
121487504	worship.n.01	0.853
121512799	piety.n.01	None
121513414	purity.n.02	0.782
121514951	piety.n.01	None
121517112	piety.n.01	None
121517175	piety.n.01	None
121524518	religion.n.01	0.879
121525759	religion.n.01	0.872
121525771	religion.n.01	0.872
121525782	religion.n.01	0.872
121525787	religion.n.01	0.872
121526488	piety.n.01	None
121527431	religion.n.01	0.886
121528075	religion.n.01	0.914
121529110	piety.n.01	None
121538004	piety.n.01	None
121538653	piety.n.01	None
121539067	piety.n.01	None
121539071	piety.n.01	None
121539081	piety.n.01	None
121539089	piety.n.01	None
121540817	piety.n.01	None
121540850	piety.n.01	None
121545794	godliness.n.01	None
121545817	religion.n.01	0.83
121547415	godliness.n.01	None
121549095	virtue.n.01	0.795
121549347	piety.n.01	None
121549450	piety.n.01	None
121549883	piety.n.01	None
121551789	piety.n.01	None
121553860	religion.n.01	0.568
121555019	piety.n.01	None
121555194	religion.n.01	0.601
121555484	piety.n.01	None
113317125	piety.n.01	None
113428758	prudence.n.01	0.525
121939750	religion.n.01	0.67
121940004	religion.n.01	0.631
121959377	religion.n.01	0.909
121970468	worship.n.01	0.979
121974719	piety.n.01	None
121979977	piety.n.01	None
105206781	piety.n.01	None
121989054	religion.n.01	0.907
121989078	religion.n.01	0.923
122002175	godliness.n.01	None
122005472	piety.n.01	None
105229282	fear.n.03	0.716
105229829	religion.n.01	0.577
105358875	piety.n.01	None
105762424	piety.n.01	None
105763722	piety.n.01	None
105764744	idolatry.n.01	0.828
105768792	piety.n.01	None
105772238	piety.n.01	None
105772523	piety.n.01	None
105773186	piety.n.01	None
105774527	piety.n.01	None
105828300	piety.n.01	None
122615644	piety.n.01	None
122664093	piety.n.01	None
122689680	piety.n.01	None
122703092	piety.n.01	None
122758273	piety.n.01	None
106123187	holiness.n.01	None
106124788	piety.n.01	None
106157769	piety.n.01	None
106167604	piety.n.01	None
