110187519	disobedience.n.01	0.9
110204853	disobedience.n.01	0.882
110222918	disobedience.n.01	0.884
119043627	disobedience.n.01	0.821
119043655	disobedience.n.01	0.823
119048117	disobedience.n.01	0.916
119053715	disobedience.n.01	0.672
102327928	version.n.01	0.787
120729142	disobedience.n.01	0.79
121147501	disobedience.n.01	0.853
121147725	transgression.n.01	0.81
121147751	disobedience.n.01	0.942
121147764	disobedience.n.01	0.94
121147798	disobedience.n.01	0.86
121148149	disobedience.n.01	0.903
117375996	disobedience.n.01	0.918
