109056165	mistake.n.01	0.778
109062460	mistake.n.01	0.812
117451122	sin.n.02	0.503
109062631	mistake.n.01	0.857
100678118	defect.n.01	0.738
100683888	demerit.n.02	0.436
117466900	sin.n.02	0.838
117466947	sin.n.02	0.501
117472466	transgression.n.01	0.882
117472471	sin.n.02	0.567
117476404	abomination.n.03	0.567
117479752	sin.n.02	0.911
100702562	demerit.n.02	0.507
117480897	sin.n.02	0.786
117484184	sin.n.02	0.838
117484356	sin.n.01	0.532
117486148	sin.n.01	0.545
117486162	sin.n.02	0.788
117488528	sin.n.01	0.75
117488543	sin.n.01	0.623
117488587	sin.n.01	0.763
117492529	sin.n.02	0.968
117492547	sin.n.02	0.952
117492560	sin.n.02	0.81
117492632	sin.n.02	0.817
117492709	sin.n.02	0.791
117492773	sin.n.02	0.838
117492865	sin.n.02	0.908
117492889	sin.n.02	0.957
117492941	sin.n.02	0.824
117493829	sin.n.02	0.955
117493833	sin.n.02	0.839
117493855	sin.n.01	0.765
117493912	sin.n.02	0.924
117493930	sin.n.02	0.755
117493956	sin.n.02	0.738
117493965	sin.n.02	0.54
117494000	sin.n.02	0.896
117494039	sin.n.02	0.757
117494067	sin.n.01	0.59
117494116	sin.n.02	0.784
117494129	sin.n.02	0.952
117494152	sin.n.02	0.572
117494167	sin.n.02	0.606
117494172	sin.n.02	0.501
117494463	sin.n.01	0.672
117495005	sin.n.02	0.796
117495619	sin.n.02	0.723
117498923	sin.n.02	0.848
109112013	mistake.n.01	0.711
117502262	sin.n.02	0.822
117502286	sin.n.02	0.904
117503224	sin.n.02	0.931
109115365	mistake.n.01	0.783
117505347	sin.n.01	0.617
117507041	sin.n.02	0.887
117507376	sin.n.01	0.871
117508627	sin.n.01	0.74
117512230	sin.n.01	0.544
109127305	mistake.n.01	0.328
117517550	sin.n.01	0.61
117517583	sin.n.01	0.904
117517592	sin.n.01	0.721
109129075	mistake.n.01	0.743
117519178	sin.n.01	0.62
117519198	sin.n.01	0.922
117519211	sin.n.01	0.681
117519281	sin.n.02	0.85
117519288	sin.n.01	0.817
117519363	sin.n.01	0.575
117519407	sin.n.01	0.517
117519434	sin.n.01	0.58
117519484	sin.n.01	0.758
117519499	sin.n.01	0.814
117519537	sin.n.01	0.779
117519708	sin.n.01	0.85
117519893	sin.n.02	0.531
117520999	sin.n.02	0.649
117521022	sin.n.02	0.647
117521027	sin.n.02	0.731
117521032	sin.n.02	0.875
117521051	sin.n.02	0.872
117522002	sin.n.01	0.748
117522168	sin.n.02	0.653
117522264	sin.n.02	0.704
117522270	sin.n.02	0.946
117523579	sin.n.02	0.693
117523783	sin.n.01	0.753
117523813	sin.n.01	0.603
117523820	sin.n.01	0.632
117523824	sin.n.01	0.529
117523834	sin.n.02	0.524
117523869	sin.n.01	0.698
109135581	failing.n.01	0.942
117524438	sin.n.02	0.905
117524587	sin.n.01	0.555
117526942	sin.n.01	0.793
117526956	sin.n.01	0.826
117526964	sin.n.01	0.732
117526979	sin.n.02	0.838
117527211	sin.n.01	0.714
117527246	sin.n.01	0.593
117527270	sin.n.01	0.805
117527308	sin.n.01	0.612
117527370	sin.n.01	0.926
117527373	sin.n.01	0.87
117529467	sin.n.02	0.498
117529486	sin.n.01	0.587
117531688	sin.n.01	0.743
117532365	sin.n.02	0.836
117532498	sin.n.01	0.839
117533356	sin.n.01	0.863
117533363	sin.n.01	0.647
117536698	sin.n.02	0.724
117538463	sin.n.02	0.812
117538618	sin.n.02	0.918
117539697	sin.n.01	0.652
117541269	sin.n.01	0.583
117541907	sin.n.01	0.655
117541936	sin.n.02	0.855
117542552	sin.n.02	0.907
117543643	sin.n.01	0.71
117548974	sin.n.02	0.927
117549649	sin.n.01	0.591
117549831	sin.n.01	0.807
117549845	sin.n.02	0.706
117549901	sin.n.01	0.63
117550564	sin.n.01	0.588
117568473	sin.n.02	0.551
100794549	mistake.n.01	0.768
117584921	sin.n.02	0.661
117586621	sin.n.01	0.558
109202790	mistake.n.01	0.823
117594607	sin.n.02	0.734
117594627	sin.n.02	0.822
117594640	sin.n.02	0.854
117594674	sin.n.02	0.86
117595455	sin.n.02	0.868
117601405	sin.n.01	0.666
117614494	sin.n.02	0.676
117621232	sin.n.02	0.656
117626469	sin.n.02	0.938
100849626	mistake.n.01	0.639
117627338	discourtesy.n.03	0.721
117628102	sin.n.02	0.942
117631167	sin.n.01	0.503
117631258	sin.n.02	0.652
117632041	sin.n.01	0.542
100858494	crime.n.01	0.912
109303489	sin.n.02	0.803
109378721	transgression.n.01	0.68
109379494	mistake.n.01	0.572
109402243	sin.n.02	0.82
101148001	mistake.n.01	0.687
117983752	discourtesy.n.03	0.945
101218335	mistake.n.01	0.757
117998318	wrong.n.01	0.868
101221741	defect.n.03	0.741
118008946	mistake.n.01	0.75
101248939	crime.n.01	0.964
101256767	mistake.n.01	0.909
101257330	blunder.n.01	None
101265957	mistake.n.01	0.527
101269177	mistake.n.01	0.781
101269339	mistake.n.01	0.718
101269361	mistake.n.01	0.743
101269395	mistake.n.01	0.712
101269429	mistake.n.01	0.76
101269498	mistake.n.01	0.769
101269586	mistake.n.01	0.564
101270135	mistake.n.01	0.728
101270271	mistake.n.01	0.697
101270355	mistake.n.01	0.889
101270372	mistake.n.01	0.81
101270412	mistake.n.01	0.681
101270795	mistake.n.01	0.616
101270821	mistake.n.01	0.766
101271009	mistake.n.01	0.67
101271016	mistake.n.01	0.792
101272468	mistake.n.01	0.909
101273048	mistake.n.01	0.703
101279205	mistake.n.01	0.917
101280028	mistake.n.01	0.708
101280097	mistake.n.01	0.84
101281175	mistake.n.01	0.708
101292627	mistake.n.01	0.938
118365285	crime.n.01	0.892
101608425	mistake.n.01	0.902
110090210	sin.n.01	0.657
110090908	sin.n.02	0.669
110094706	sin.n.02	0.872
110094729	sin.n.02	0.798
110097334	sin.n.02	0.851
110108334	sin.n.02	0.639
110110865	sin.n.02	0.817
110110890	sin.n.02	0.651
110111687	sin.n.02	0.875
110111755	sin.n.02	0.806
110111783	sin.n.02	0.727
101734514	mistake.n.01	0.353
110125095	sin.n.02	0.577
110126166	sin.n.02	0.558
110128079	sin.n.02	0.893
110128101	sin.n.02	0.952
110128137	sin.n.02	0.9
110128161	sin.n.02	0.842
101741168	mistake.n.01	0.41
110130555	sin.n.02	0.627
110130578	sin.n.02	0.933
110130594	sin.n.02	0.877
110134179	sin.n.02	0.883
110146131	sin.n.02	0.661
110146722	sin.n.01	0.891
110153260	sin.n.01	0.815
110153330	sin.n.01	0.557
110153344	sin.n.02	0.62
110153535	sin.n.02	0.887
110153539	sin.n.01	0.5
110153811	sin.n.02	0.642
110154779	sin.n.01	0.783
110154915	sin.n.01	0.811
110159777	sin.n.01	0.906
110159788	sin.n.01	0.644
110159812	sin.n.01	0.966
110160022	sin.n.02	0.602
110160031	sin.n.01	0.563
110162283	sin.n.01	0.778
110163490	sin.n.02	0.953
110165682	sin.n.02	0.549
110166268	sin.n.02	0.536
110167823	sin.n.02	0.76
110169611	sin.n.02	0.553
110172130	sin.n.02	0.835
110174137	sin.n.02	0.699
110180685	sin.n.01	0.589
110183223	sin.n.02	0.742
110186335	sin.n.01	0.842
110186474	sin.n.01	0.795
110186760	sin.n.02	0.726
110186769	sin.n.01	0.668
110187319	sin.n.01	0.822
110187327	sin.n.02	0.58
110187347	sin.n.01	0.751
110187352	sin.n.02	0.675
110187552	sin.n.01	0.824
110187562	sin.n.01	0.868
110187590	sin.n.01	0.685
110187603	sin.n.01	0.709
110187686	sin.n.01	0.863
110187693	sin.n.01	0.546
110187701	sin.n.01	0.531
110187734	sin.n.01	0.923
110187755	sin.n.01	0.868
110187768	sin.n.01	0.524
110187790	unrighteousness.n.01	None
110187810	sin.n.01	0.784
110187857	sin.n.01	0.7
110187873	sin.n.01	0.761
110187888	sin.n.01	0.608
110187935	sin.n.01	0.629
110187964	sin.n.01	0.636
110187987	sin.n.01	0.81
110188168	sin.n.02	0.85
110188175	sin.n.01	0.54
110188202	sin.n.01	0.532
110188215	sin.n.01	0.715
