118108870	skull.n.01	None
118108991	neck.n.01	0.998
118111037	neck.n.01	0.997
118111837	neck.n.01	0.998
118111921	skull.n.01	None
119370443	head.n.01	0.987
119370473	occiput.n.01	None
119371758	occiput.n.01	None
119371785	occiput.n.01	None
119373146	occiput.n.01	None
102647998	occiput.n.01	None
102978777	nape.n.01	None
103841786	occiput.n.01	None
103841790	sinciput.n.01	None
103841806	occiput.n.01	None
123981647	head.n.01	0.974
115838592	head.n.01	0.943
107585629	occiput.n.01	None
124674553	head.n.01	0.991
116848835	neck.n.01	0.984
100077324	neck.n.01	0.998
108751684	nape.n.01	None
108872014	neck.n.01	0.996
108910167	neck.n.01	0.996
