109053092	assertion.n.01	0.766
117507803	foreboding.n.01	None
109139789	intuition.n.02	0.478
100782902	speculation.n.02	0.575
117615926	impression.n.01	0.64
109255446	intuition.n.02	0.795
109268911	intuition.n.02	0.74
109280194	suggestion.n.01	0.642
109281234	interpretation.n.03	0.386
109289771	intuition.n.02	0.941
109312290	idea.n.01	0.989
109317353	idea.n.01	0.996
109321871	suggestion.n.01	0.703
109345210	insinuation.n.01	0.897
109348898	misgiving.n.03	0.539
109357080	intuition.n.02	0.427
109378979	speculation.n.02	0.589
109393730	intuition.n.02	0.688
109399606	intuition.n.02	0.779
117799917	intuition.n.02	0.664
117799945	intuition.n.02	0.674
117950020	intuition.n.02	0.614
117950111	intuition.n.02	0.629
109656398	guess.n.01	None
101426272	meaning.n.01	0.717
118373606	inkling.n.01	None
118375164	concept.n.01	0.836
118390539	impression.n.01	0.545
118433848	intuition.n.02	0.841
110252915	intuition.n.02	0.563
110414166	idea.n.01	0.983
118834393	suspicion.n.03	0.488
102069505	allegory.n.03	0.561
102069510	fable.n.02	0.456
102069521	fable.n.02	0.706
118882563	speculation.n.02	0.476
118896306	ingratiation.n.01	0.688
118939989	suspicion.n.03	0.505
118945913	insinuation.n.01	0.622
119074889	intuition.n.02	0.352
119101454	impression.n.01	0.519
103181129	suggestion.n.02	0.611
103292472	insinuation.n.01	0.988
103292607	insinuation.n.01	0.968
103292637	insinuation.n.01	0.862
103488145	intuition.n.02	0.525
121405410	intuition.n.02	0.611
121405473	intuition.n.02	0.824
121405753	intuition.n.02	0.842
121425009	intuition.n.02	0.7
121425789	impression.n.01	0.62
121497891	intuition.n.02	0.537
121513866	meaning.n.01	0.737
113352490	intuition.n.02	0.564
113353779	insinuation.n.01	0.711
105082362	idea.n.01	0.916
121998763	assumption.n.02	0.418
121998808	guess.n.01	0.454
105230663	intuition.n.02	0.599
105288002	intuition.n.02	0.726
105335311	impression.n.01	0.656
105336163	impression.n.01	0.808
105415267	implication.n.03	0.656
105416990	intuition.n.02	0.639
105425934	intuition.n.02	0.562
105687354	meaning.n.01	0.659
122634378	intuition.n.02	0.708
122646703	intuition.n.02	0.543
106162524	figure.n.06	0.251
106221970	idea.n.01	0.987
106317643	trope.n.01	0.662
106329519	impression.n.01	0.765
106397674	suspicion.n.03	0.627
106400389	scruple.n.02	0.896
106400420	apprehension.n.01	0.661
106425631	figure.n.01	0.344
106487022	intuition.n.02	0.41
106487141	intuition.n.02	0.811
106547787	expression.n.02	0.353
106559826	apprehension.n.01	0.752
106571249	intuition.n.02	0.63
106571375	hint.n.01	0.51
106587483	intuition.n.02	0.639
106777487	suspicion.n.03	0.65
115341418	suggestion.n.01	0.56
115350360	intuition.n.02	0.635
107083168	intuition.n.02	0.845
107085008	intuition.n.02	0.598
107138929	intuition.n.02	0.721
107171989	occasion.n.05	0.553
115644882	feeling.n.01	0.647
107277077	intuition.n.02	0.842
115690318	intuition.n.02	0.832
115815665	intuition.n.02	0.556
115815756	intuition.n.02	0.927
115843057	intuition.n.02	0.772
115873538	intuition.n.02	0.655
115873613	suspicion.n.03	0.437
115892432	intuition.n.02	0.609
116028349	intuition.n.02	0.748
116043817	intuition.n.02	0.593
116063990	intuition.n.02	0.659
116067449	intuition.n.02	0.769
107704162	opinion.n.02	0.517
116160303	suggestion.n.01	0.553
116185381	intuition.n.02	0.408
116196512	intuition.n.02	0.625
116197094	intuition.n.02	0.693
116198102	suspicion.n.03	0.764
116203474	intuition.n.02	0.762
116203551	suspicion.n.03	0.632
116217629	intuition.n.02	0.687
116220868	intuition.n.02	0.759
116242017	intuition.n.02	0.759
116254896	intuition.n.02	0.491
116281830	intuition.n.02	0.676
108191703	intuition.n.02	0.624
108357469	foreboding.n.01	0.812
108358144	foreboding.n.01	0.705
108358856	foreboding.n.01	0.748
116814326	intuition.n.02	0.819
108539684	speculation.n.02	0.594
108540007	intuition.n.02	0.829
108540759	intuition.n.02	0.862
108547458	misgiving.n.03	0.467
108549848	impression.n.02	0.619
108550529	intuition.n.02	0.42
108550570	suspicion.n.03	0.769
108560824	intuition.n.02	0.593
108561175	intuition.n.02	0.692
108579241	speculation.n.02	0.428
116988079	intuition.n.02	0.82
108618482	suspicion.n.03	0.39
108627112	intuition.n.02	0.704
117056019	intuition.n.02	0.562
108678053	intuition.n.02	0.712
117071348	apprehension.n.01	0.587
117071381	alarm.n.01	0.867
117073219	suspicion.n.03	0.373
117114940	intuition.n.02	0.884
100341572	opinion.n.01	0.454
117131145	intuition.n.02	0.744
117133981	intuition.n.02	0.618
108752354	intuition.n.02	0.601
117166597	suspicion.n.03	0.799
117170548	intuition.n.02	0.46
100415511	intuition.n.02	0.892
117194217	intuition.n.02	0.724
108816874	intuition.n.02	0.55
100448291	intuition.n.02	0.827
117228465	belief.n.01	0.69
117228476	intuition.n.02	0.754
117231119	suspicion.n.03	0.464
108846488	intuition.n.02	0.379
108846709	intuition.n.02	0.782
108857393	intuition.n.02	0.579
108875744	intuition.n.02	0.681
108891067	intuition.n.02	0.784
108900424	suspicion.n.03	0.341
108929069	intuition.n.02	0.641
108968295	aspersion.n.02	0.714
108984856	intuition.n.02	0.501
100613707	hint.n.02	0.464
109010212	intuition.n.02	0.734
109026029	intuition.n.02	0.408
109026093	intuition.n.02	0.585
