109064210	myna.n.01	None
100678306	myna.n.01	None
100753627	myna.n.01	None
109191287	pound.n.01	0.98
100887664	myna.n.01	None
100937075	myna.n.01	None
100939695	myna.n.01	None
100939701	myna.n.01	None
100941346	myna.n.01	None
100943535	myna.n.01	None
100956104	myna.n.01	None
100961665	myna.n.01	None
109382687	myna.n.01	None
101017374	myna.n.01	None
101094004	myna.n.01	None
101094125	myna.n.01	None
101095724	myna.n.01	None
101095733	myna.n.01	None
101096018	myna.n.01	None
101096029	myna.n.01	None
101096079	myna.n.01	None
101096086	myna.n.01	None
101104932	myna.n.01	None
101105836	myna.n.01	None
101105932	myna.n.01	None
101106084	myna.n.01	None
101106718	myna.n.01	None
101107271	myna.n.01	None
101109692	myna.n.01	None
101109710	myna.n.01	None
101109726	myna.n.01	None
101109736	myna.n.01	None
101115708	myna.n.01	None
101117737	myna.n.01	None
101117765	myna.n.01	None
101117776	myna.n.01	None
101118372	myna.n.01	None
101126979	myna.n.01	None
101127116	myna.n.01	None
101127125	myna.n.01	None
101127158	myna.n.01	None
101127318	myna.n.01	None
101127620	myna.n.01	None
109531060	myna.n.01	None
101144094	myna.n.01	None
109534794	myna.n.01	None
109536683	myna.n.01	None
101148553	myna.n.01	None
101148628	myna.n.01	None
101157845	myna.n.01	None
101202770	myna.n.01	None
101236925	myna.n.01	None
101247008	myna.n.01	None
101250831	myna.n.01	None
101278013	myna.n.01	None
101278062	myna.n.01	None
101288931	myna.n.01	None
109723275	myna.n.01	None
101375192	myna.n.01	None
101375205	myna.n.01	None
101375265	myna.n.01	None
101375280	myna.n.01	None
101375360	myna.n.01	None
109769012	weight_unit.n.02	0.552
109781704	pennyworth.n.01	None
101404028	myna.n.01	None
109801187	pound.n.01	0.982
101441164	myna.n.01	None
109864316	weight_unit.n.02	0.401
101480783	myna.n.01	None
101480794	myna.n.01	None
109873080	mince.n.01	None
101494067	myna.n.01	None
109939352	mince.n.01	None
109940711	myna.n.01	None
109940734	myna.n.01	None
109972276	myna.n.01	None
101615607	cent.n.01	0.809
101615629	myna.n.01	None
101615633	myna.n.01	None
101616500	myna.n.01	None
101679955	myna.n.01	None
101687474	myna.n.01	None
101687498	myna.n.01	None
118497361	myna.n.01	None
110140960	pound.n.01	0.716
110141030	pound.n.01	0.917
110141034	pound.n.01	0.806
110141065	pound.n.01	0.922
110141072	pound.n.01	0.906
110141096	pound.n.01	0.929
110141185	pound.n.01	0.456
110141191	pound.n.01	0.593
110141202	pound.n.01	0.971
110250944	myna.n.01	None
118658805	myna.n.01	None
118658844	myna.n.01	None
118658912	myna.n.01	None
101893212	myna.n.01	None
101894842	myna.n.01	None
101908528	myna.n.01	None
102022936	myna.n.01	None
102022952	myna.n.01	None
118862218	myna.n.01	None
118862377	myna.n.01	None
102235221	myna.n.01	None
102235233	myna.n.01	None
102235235	myna.n.01	None
102237813	myna.n.01	None
102237911	myna.n.01	None
102238745	myna.n.01	None
102242365	myna.n.01	None
102242549	myna.n.01	None
102266266	myna.n.01	None
102266750	myna.n.01	None
102297994	myna.n.01	None
102300371	myna.n.01	None
102300379	myna.n.01	None
102300386	myna.n.01	None
102300428	myna.n.01	None
102301522	myna.n.01	None
102305674	myna.n.01	None
102305681	myna.n.01	None
102305689	myna.n.01	None
119107461	raisin.n.01	None
102335137	myna.n.01	None
102335332	myna.n.01	None
102335354	myna.n.01	None
102444251	myna.n.01	None
102463520	myna.n.01	None
102464772	myna.n.01	None
102467257	myna.n.01	None
102467607	myna.n.01	None
102467644	myna.n.01	None
102467804	myna.n.01	None
102467824	myna.n.01	None
102467860	myna.n.01	None
102468036	myna.n.01	None
102468197	myna.n.01	None
102468697	myna.n.01	None
102468716	drachma.n.02	0.988
102471497	myna.n.01	None
102472324	myna.n.01	None
102472410	myna.n.01	None
102472433	myna.n.01	None
102472446	myna.n.01	None
102472465	myna.n.01	None
102472478	myna.n.01	None
102472490	myna.n.01	None
102472508	myna.n.01	None
102481522	myna.n.01	None
102487612	myna.n.01	None
102488960	myna.n.01	None
102489346	myna.n.01	None
102489781	myna.n.01	None
102490043	myna.n.01	None
102490228	myna.n.01	None
102490241	myna.n.01	None
102490287	myna.n.01	None
102490321	myna.n.01	None
102490388	myna.n.01	None
103033430	myna.n.01	None
103082894	myna.n.01	None
103112365	myna.n.01	None
103122598	myna.n.01	None
103129821	myna.n.01	None
103130085	myna.n.01	None
103135504	myna.n.01	None
103146565	myna.n.01	None
103163408	myna.n.01	None
103184073	myna.n.01	None
103210470	myna.n.01	None
103210538	myna.n.01	None
103210582	myna.n.01	None
103210654	myna.n.01	None
103210662	myna.n.01	None
103210715	myna.n.01	None
103210803	myna.n.01	None
103210892	myna.n.01	None
103210902	myna.n.01	None
103210908	myna.n.01	None
103210923	myna.n.01	None
103210928	myna.n.01	None
103210950	myna.n.01	None
103211001	myna.n.01	None
103211009	myna.n.01	None
103211042	myna.n.01	None
103211054	myna.n.01	None
103211109	myna.n.01	None
103211221	myna.n.01	None
103211277	myna.n.01	None
103211302	myna.n.01	None
103211519	myna.n.01	None
103211617	myna.n.01	None
103211637	myna.n.01	None
103211653	myna.n.01	None
103211668	myna.n.01	None
103211674	myna.n.01	None
103211872	myna.n.01	None
103211976	myna.n.01	None
103211998	myna.n.01	None
103212065	myna.n.01	None
103212097	myna.n.01	None
103212446	myna.n.01	None
103212462	myna.n.01	None
103212589	myna.n.01	None
103212833	myna.n.01	None
103212853	myna.n.01	None
103212862	myna.n.01	None
103212875	myna.n.01	None
103212926	myna.n.01	None
103212939	myna.n.01	None
103212956	myna.n.01	None
103213011	myna.n.01	None
103213020	myna.n.01	None
103213161	myna.n.01	None
103213356	myna.n.01	None
103213364	myna.n.01	None
103213529	myna.n.01	None
103214416	myna.n.01	None
103214710	myna.n.01	None
103214750	myna.n.01	None
103215298	myna.n.01	None
103215782	myna.n.01	None
103216049	myna.n.01	None
103216092	myna.n.01	None
103216299	myna.n.01	None
103216356	myna.n.01	None
103216586	myna.n.01	None
103216598	myna.n.01	None
103216641	myna.n.01	None
103216925	myna.n.01	None
103219590	myna.n.01	None
103219791	myna.n.01	None
103220493	myna.n.01	None
103220507	myna.n.01	None
103220637	myna.n.01	None
103220881	myna.n.01	None
103220906	myna.n.01	None
103221104	myna.n.01	None
103221715	myna.n.01	None
103221755	myna.n.01	None
103224589	myna.n.01	None
103224828	myna.n.01	None
103224911	myna.n.01	None
103224960	myna.n.01	None
103225078	myna.n.01	None
103225134	myna.n.01	None
103225437	myna.n.01	None
103225442	myna.n.01	None
103228268	myna.n.01	None
103228289	myna.n.01	None
103228299	myna.n.01	None
103228355	myna.n.01	None
103228370	myna.n.01	None
103228414	myna.n.01	None
103228445	myna.n.01	None
103228601	myna.n.01	None
103228731	myna.n.01	None
103228742	myna.n.01	None
103228749	myna.n.01	None
103230355	myna.n.01	None
103231161	myna.n.01	None
103231226	myna.n.01	None
103231259	myna.n.01	None
103232568	myna.n.01	None
103232611	myna.n.01	None
103232930	myna.n.01	None
103233750	myna.n.01	None
103235043	myna.n.01	None
103235740	myna.n.01	None
103235748	myna.n.01	None
103236100	myna.n.01	None
103237798	myna.n.01	None
103239518	myna.n.01	None
103241551	myna.n.01	None
103241569	myna.n.01	None
103241615	myna.n.01	None
103241709	myna.n.01	None
103242635	myna.n.01	None
103243691	myna.n.01	None
103243723	myna.n.01	None
103243747	myna.n.01	None
103245087	myna.n.01	None
103245726	myna.n.01	None
103246999	myna.n.01	None
103247069	myna.n.01	None
103247085	myna.n.01	None
103247967	myna.n.01	None
103248000	myna.n.01	None
103253984	myna.n.01	None
103254834	myna.n.01	None
103256990	myna.n.01	None
103258022	myna.n.01	None
103258216	myna.n.01	None
103258613	myna.n.01	None
103259293	myna.n.01	None
103259430	myna.n.01	None
103259826	myna.n.01	None
103259840	myna.n.01	None
103259919	myna.n.01	None
103259991	myna.n.01	None
103261839	myna.n.01	None
103262337	myna.n.01	None
103262561	myna.n.01	None
103277055	myna.n.01	None
103277096	myna.n.01	None
103277311	myna.n.01	None
103277389	myna.n.01	None
103279875	myna.n.01	None
103291098	myna.n.01	None
103291312	myna.n.01	None
103294761	myna.n.01	None
103294796	myna.n.01	None
103294818	myna.n.01	None
103295518	myna.n.01	None
103295552	myna.n.01	None
103295658	myna.n.01	None
103296136	myna.n.01	None
103297865	myna.n.01	None
103298036	myna.n.01	None
103298082	myna.n.01	None
103298123	myna.n.01	None
103300093	myna.n.01	None
103300427	myna.n.01	None
103301329	myna.n.01	None
103302545	myna.n.01	None
103305085	myna.n.01	None
103306488	drachma.n.02	0.893
103307469	myna.n.01	None
103309027	myna.n.01	None
103309529	myna.n.01	None
103309542	myna.n.01	None
103309741	myna.n.01	None
103327495	myna.n.01	None
103333803	myna.n.01	None
103333893	myna.n.01	None
103334009	myna.n.01	None
103334055	myna.n.01	None
103334105	myna.n.01	None
103334702	myna.n.01	None
103335624	myna.n.01	None
103336791	myna.n.01	None
103384092	myna.n.01	None
103387295	myna.n.01	None
103387447	myna.n.01	None
103387460	myna.n.01	None
103387984	myna.n.01	None
103387993	myna.n.01	None
103388654	myna.n.01	None
103411003	myna.n.01	None
103413904	myna.n.01	None
103418750	myna.n.01	None
103444690	myna.n.01	None
103451071	myna.n.01	None
103451102	myna.n.01	None
103451477	myna.n.01	None
103452302	myna.n.01	None
103463375	myna.n.01	None
103463400	myna.n.01	None
103463470	myna.n.01	None
103463497	myna.n.01	None
103551271	myna.n.01	None
103590305	myna.n.01	None
103590329	myna.n.01	None
103591743	myna.n.01	None
103591773	myna.n.01	None
103591782	myna.n.01	None
103602882	myna.n.01	None
103602950	myna.n.01	None
103604874	myna.n.01	None
120748625	myna.n.01	None
120757625	myna.n.01	None
120763936	myna.n.01	None
120768695	myna.n.01	None
120781597	myna.n.01	None
120786900	myna.n.01	None
104146921	myna.n.01	None
104146938	myna.n.01	None
104165433	myna.n.01	None
104167292	myna.n.01	None
104311336	myna.n.01	None
104311343	myna.n.01	None
104311420	myna.n.01	None
104311435	myna.n.01	None
104320920	myna.n.01	None
104320924	myna.n.01	None
104718954	pound.n.01	0.987
104771990	myna.n.01	None
104774454	myna.n.01	None
104776243	pound.n.01	0.875
113330195	pound.n.01	0.991
113330203	pound.n.01	0.985
113372320	pound.n.01	0.993
113398369	british_pound.n.01	0.89
113403995	pound.n.01	0.968
113405808	pound.n.01	0.981
113406863	pound.n.01	0.961
113407000	pound.n.01	0.863
113407334	pound.n.01	0.971
113411219	british_pound.n.01	0.705
113413069	pound.n.01	0.995
113439593	british_pound.n.01	0.523
113439966	pound.n.01	0.724
113536080	pound.n.01	0.681
121947395	pound.n.01	0.414
113626242	myna.n.01	None
113627114	myna.n.01	None
113627178	myna.n.01	None
113632165	myna.n.01	None
105274822	myna.n.01	None
105447788	myna.n.01	None
105459749	myna.n.01	None
122672319	myna.n.01	None
105740298	myna.n.01	None
105744408	purse.n.03	0.605
105744421	myna.n.01	None
122626737	myna.n.01	None
122635075	myna.n.01	None
122636539	myna.n.01	None
122637778	myna.n.01	None
122639820	myna.n.01	None
122639851	myna.n.01	None
122662369	myna.n.01	None
122662396	myna.n.01	None
122662429	myna.n.01	None
122662455	myna.n.01	None
122662473	myna.n.01	None
122672333	myna.n.01	None
122695224	myna.n.01	None
122700659	myna.n.01	None
122707715	myna.n.01	None
122714047	myna.n.01	None
122721668	myna.n.01	None
122722062	myna.n.01	None
123339949	myna.n.01	None
106755464	myna.n.01	None
106771591	myna.n.01	None
123573903	half_pound.n.01	None
106820495	myna.n.01	None
106830054	myna.n.01	None
106843134	myna.n.01	None
106845196	myna.n.01	None
106845362	myna.n.01	None
106849196	myna.n.01	None
106898436	myna.n.01	None
106917801	myna.n.01	None
106920594	myna.n.01	None
123918694	pound.n.01	0.783
123918708	pound.n.01	0.445
107145505	myna.n.01	None
107145605	myna.n.01	None
107145714	myna.n.01	None
107145797	myna.n.01	None
107145858	myna.n.01	None
107145863	myna.n.01	None
107146095	myna.n.01	None
107157650	myna.n.01	None
107215706	myna.n.01	None
107246983	myna.n.01	None
107374926	myna.n.01	None
115815600	british_pound.n.01	0.822
107428763	myna.n.01	None
115837098	pound.n.01	0.96
116024902	myna.n.01	None
116315127	pound.n.01	0.983
116324658	pound.n.01	0.981
116324673	pound.n.01	0.986
107941107	pound.n.01	0.991
108023420	pound.n.01	0.972
108023424	pound.n.01	0.972
108077950	pound.n.01	0.981
108093708	myna.n.01	None
108473766	myna.n.01	None
116886654	myna.n.01	None
116887069	pound.n.01	0.99
116893365	myna.n.01	None
116918055	myna.n.01	None
116926649	myna.n.01	None
108552307	myna.n.01	None
108553224	pound.n.01	0.979
108632310	myna.n.01	None
108657879	myna.n.01	None
117047431	myna.n.01	None
108663473	myna.n.01	None
108696613	myna.n.01	None
108704965	myna.n.01	None
108705117	myna.n.01	None
108726534	myna.n.01	None
100363578	myna.n.01	None
108761290	myna.n.01	None
100395835	myna.n.01	None
100395852	myna.n.01	None
100409404	myna.n.01	None
100409412	myna.n.01	None
108803807	myna.n.01	None
108861504	myna.n.01	None
108952881	myna.n.01	None
108955789	myna.n.01	None
108972798	myna.n.01	None
108999184	pound.n.01	0.991
109037270	myna.n.01	None
