100794870	mariner.n.01	None
100816518	crew.n.01	0.949
100920786	ocean_trip.n.01	0.782
109819889	chambered_nautilus.n.01	0.526
109820012	paper_nautilus.n.01	0.534
109820017	paper_nautilus.n.01	0.459
110049117	mariner.n.01	None
102389016	voyager.n.01	None
102392446	mariner.n.01	None
102396532	mariner.n.01	None
119366560	sailor.n.01	0.731
102968738	sailor.n.01	0.616
120650489	sailor.n.01	0.809
103934073	chambered_nautilus.n.01	0.624
104868744	mariner.n.01	None
105682201	chambered_nautilus.n.01	0.876
105752679	sailor.n.01	0.793
107666272	sailor.n.01	0.717
116055192	mariner.n.01	None
100478196	mariner.n.01	None
100503621	mariner.n.01	None
100521632	mariner.n.01	None
100524344	sailor.n.01	0.857
100535776	mariner.n.01	None
100562047	mariner.n.01	None
100585370	sailor.n.01	0.759
100620494	sailor.n.01	0.868
100623343	sailor.n.01	0.79
100629962	mariner.n.01	None
