109237179	hide.n.02	0.693
118931494	oscilloscope.n.01	None
120575376	hide.n.01	0.731
120575592	hide.n.01	0.583
120575863	screen.n.05	0.424
120578271	hide.n.01	0.693
120578873	hide.n.01	0.649
120580596	hide.n.01	0.543
120580834	end.n.01	0.883
104928269	hide.n.02	0.813
104928277	hide.n.02	0.477
104928284	hide.n.02	0.753
104928297	hide.n.02	0.473
104928307	hide.n.02	0.493
104928313	hide.n.02	0.844
104928321	hide.n.02	0.796
104928329	skin.n.06	0.419
104928345	hide.n.02	0.433
104928363	skin.n.02	0.544
104928387	hide.n.02	0.384
104928399	skin.n.06	0.379
104928406	skin.n.06	0.487
104928414	skin.n.02	0.552
104928436	hide.n.02	0.689
104928442	hide.n.02	0.519
104964007	hide.n.02	0.58
113670331	hide.n.02	0.496
107587049	fur.n.01	0.734
124572429	hide.n.02	0.856
124587573	hide.n.01	0.758
107828377	hide.n.02	0.518
116238838	covering.n.02	0.906
116239203	hide.n.02	0.618
124691632	hide.n.02	0.82
107987060	hide.n.02	0.88
108128039	curtain.n.01	0.878
108164161	curtain.n.01	0.977
108242398	garment.n.01	None
108283274	curtain.n.01	0.937
108283298	curtain.n.01	0.858
100348347	hide.n.01	0.654
