100842895	sorrow.n.01	0.327
117625194	pain.n.02	0.822
100849092	agony.n.01	0.764
118179053	pain.n.03	0.595
119108849	pain.n.01	0.623
119109433	ailment.n.01	None
119110773	pain.n.03	0.506
119111062	pain.n.01	0.58
119114553	ailment.n.01	None
119115885	pain.n.01	0.641
119117005	toothache.n.01	None
119118454	pain.n.01	0.785
119120076	pain.n.01	0.728
119125530	pain.n.03	0.501
119127111	pain.n.01	0.49
119127298	pain.n.01	0.713
119127306	pain.n.01	0.561
119129063	pain.n.01	0.618
119129324	pain.n.03	0.52
119134317	pain.n.01	0.598
119134419	pain.n.01	0.678
119134963	earache.n.01	None
119136511	pain.n.01	0.771
119136582	pain.n.01	0.645
119136593	headache.n.02	0.986
119139321	pain.n.03	0.544
119139609	pain.n.01	0.542
119139838	headache.n.02	0.987
119139852	pain.n.01	0.496
119143169	pain.n.01	0.74
119145638	pain.n.01	0.526
119146787	toothache.n.01	None
119147637	headache.n.02	0.995
119147694	toothache.n.01	None
119148830	pain.n.01	0.785
119148998	pain.n.03	0.498
119149613	pain.n.03	0.655
119150009	pain.n.01	0.604
119152378	pain.n.01	0.557
119154966	pain.n.03	0.611
119155421	pain.n.01	0.677
119155474	pain.n.01	0.875
119156197	pain.n.03	0.586
119156264	toothache.n.01	None
119156644	pain.n.01	0.607
119161579	disease.n.01	None
119162027	ailment.n.01	None
119163782	pain.n.01	0.702
119166789	pain.n.01	0.635
119168110	pain.n.01	0.611
119172704	pain.n.01	0.638
119178185	pain.n.03	0.679
119181390	pain.n.01	0.617
119181640	pain.n.01	0.593
119182155	pain.n.01	0.609
119182566	pain.n.03	0.518
119185818	pain.n.01	0.688
119186423	ailment.n.01	None
119187681	ache.n.01	None
119207063	pain.n.01	0.481
119210066	ailment.n.01	None
119210117	pain.n.03	0.585
102504272	pain.n.01	0.709
102520934	pain.n.01	0.731
102521143	pain.n.01	0.619
102521606	pain.n.01	0.654
102525996	pain.n.01	0.668
102526452	pain.n.01	0.798
119344238	disease.n.01	None
119344392	pain.n.01	0.597
119362348	pain.n.01	0.722
119373911	pain.n.01	0.71
102648372	pain.n.01	0.698
102648551	pain.n.03	0.669
102649617	pain.n.01	0.522
102650375	pain.n.01	0.568
102651570	pain.n.01	0.693
111167585	pain.n.01	0.744
111167634	pain.n.01	0.574
111177962	pain.n.03	0.531
111205559	distress.n.01	0.838
103311800	pain.n.03	0.57
103857751	pain.n.01	0.739
103857828	pain.n.01	0.779
120661507	pain.n.02	0.469
103943054	pain.n.03	0.781
112395257	pain.n.01	0.534
112448089	pain.n.01	0.768
112451223	pain.n.01	0.741
104723566	pain.n.01	0.738
113438315	pain.n.03	0.583
113453306	colic.n.01	None
113637151	pain.n.01	0.352
123165495	pain.n.03	0.573
123165521	pain.n.01	0.512
123165559	pain.n.03	0.631
123211348	pain.n.03	0.515
123211413	pain.n.03	0.787
115637342	pain.n.03	0.722
115690177	pain.n.01	0.623
115813506	pain.n.03	0.578
115827842	pain.n.03	0.69
116123272	pain.n.01	0.508
108109496	grief.n.01	0.957
108159213	sorrow.n.01	0.353
108159807	sorrow.n.02	0.307
108388716	pain.n.03	0.58
116821851	pain.n.03	0.618
116879447	pain.n.03	0.5
