117698969	blow.n.01	0.67
109322218	handcuff.n.01	0.956
109345244	blow.n.01	0.865
101140761	blow.n.01	0.84
101147034	handcuff.n.01	0.979
101172913	punch.n.01	0.986
117950731	knuckle.n.01	None
101173903	handcuff.n.01	0.972
101197366	fist.n.01	None
118107748	condyle.n.01	None
118115389	bone.n.01	0.998
109785319	blow.n.01	0.706
109785917	fist.n.01	None
109861909	blow.n.01	0.897
109865876	fist.n.01	None
119108715	knuckle.n.01	None
119163049	knob.n.01	0.662
119363978	knuckle.n.01	None
102613902	knuckle.n.01	None
103145874	fist.n.01	None
103427372	knuckle.n.01	None
103843599	knuckle.n.01	None
120764201	knuckle.n.01	None
121338383	knuckle.n.01	None
113398454	clout.n.01	0.407
122669171	blow.n.01	0.753
116924721	box.n.10	0.998
116960234	knuckle.n.01	None
108631772	fist.n.01	None
109045400	beating.n.02	0.971
