117528319	good.n.03	0.562
109304871	endowment.n.01	0.851
109351267	adaptation.n.02	0.733
103694268	good.n.02	0.584
104294678	brilliance.n.03	0.376
105164337	superiority.n.02	None
105192517	advantage.n.01	0.917
105310343	excellence.n.01	0.67
105314626	superiority.n.02	None
122690843	endowment.n.01	0.99
122696027	ability.n.02	0.794
106331514	disposition.n.01	0.55
106357798	acuteness.n.01	0.728
123320210	inclination.n.01	0.471
106560893	aptitude.n.01	None
123570511	judiciousness.n.02	0.511
107576102	excellence.n.01	0.697
107587401	excellence.n.01	0.669
107625578	convenience.n.02	0.63
107645745	affluence.n.01	0.569
107721824	richness.n.05	0.936
116194199	happiness.n.01	0.654
107828171	convenience.n.01	0.537
108570848	beauty.n.01	0.97
116973729	endowment.n.01	0.833
108593426	shape.n.01	0.489
108630966	good_part.n.01	None
108631062	good.n.02	0.916
108658694	profusion.n.01	0.588
108970530	nature.n.01	0.562
