117533931	intestine.n.01	None
117535392	intestine.n.01	None
117539425	intestine.n.01	None
117555460	breast.n.02	0.429
100807073	loin.n.02	0.888
117587542	thorax.n.02	0.994
109213865	garment.n.01	None
117614353	viscera.n.01	None
117680120	viscera.n.01	None
117680161	viscera.n.01	None
117680188	viscera.n.01	None
109292473	alimentary_canal.n.01	None
117694599	viscera.n.01	None
117694629	viscera.n.01	None
100926351	intestine.n.01	None
101156343	heart.n.01	0.97
101216649	lung.n.01	None
101219449	heart.n.01	0.959
118108698	viscera.n.01	None
118109740	organ.n.01	1.0
118111089	viscera.n.01	None
118113203	viscera.n.01	None
109728952	stomach.n.01	0.825
109746640	belly.n.02	None
118174134	intestine.n.01	0.999
109808573	human_body.n.01	0.537
109858465	chop.n.02	0.989
109976313	intestine.n.01	None
101650070	uterus.n.01	None
101663427	uterus.n.01	None
110125098	mercifulness.n.02	0.387
110164753	intestine.n.01	None
110203471	affection.n.01	None
110203951	affection.n.01	None
110214883	heart.n.01	0.9
110222315	heart.n.01	0.898
110222392	heart.n.01	0.862
110222527	heart.n.01	0.688
110234786	compassion.n.01	0.755
118748356	stomach.n.01	0.924
118753622	intestine.n.01	None
118757646	intestine.n.01	None
110400074	viscera.n.01	None
110400091	internal_organ.n.01	None
110400150	viscera.n.01	None
110406639	internal_organ.n.01	None
110410585	internal_organ.n.01	None
110410929	internal_organ.n.01	None
110415836	viscera.n.01	None
110415989	viscera.n.01	None
110420477	internal_organ.n.01	None
110420587	stomach.n.01	0.944
118835111	intestine.n.01	None
118841220	intestine.n.01	None
118871536	intestine.n.01	None
102174871	liver.n.01	0.981
119093953	intestine.n.01	None
119105887	internal_organ.n.01	None
119122918	organ.n.01	0.999
119126498	organ.n.01	0.999
102385227	uterus.n.01	None
102391048	heart.n.01	0.789
102397736	viscera.n.01	None
102407275	heart.n.01	0.828
119203440	abdomen.n.01	0.889
102505285	intestine.n.01	None
102529550	viscera.n.01	None
119336582	organ.n.01	0.999
119337252	viscera.n.01	None
119337467	viscera.n.01	None
119337667	viscera.n.01	None
119337842	internal_organ.n.01	None
119343144	intestine.n.01	None
119346566	intestine.n.01	None
119346757	viscera.n.01	None
119348416	viscera.n.01	None
119349090	diaphragm.n.02	0.999
119350071	internal_organ.n.01	None
119350832	viscera.n.01	None
119352200	internal_organ.n.01	None
119352561	internal_organ.n.01	None
119352954	internal_organ.n.01	None
119353313	internal_organ.n.01	None
119353525	internal_organ.n.01	None
119354038	vital_organ.n.01	None
119354058	viscera.n.01	None
119354961	viscera.n.01	None
119355500	viscera.n.01	None
119358590	organ.n.01	1.0
119359104	viscera.n.01	None
119363937	intestine.n.01	None
119376434	vital_organ.n.01	None
119382091	viscera.n.01	None
119387916	viscera.n.01	None
119392666	intestine.n.01	None
119393236	internal_organ.n.01	None
102649492	intestine.n.01	None
111154197	internal_organ.n.01	None
111164005	internal_organ.n.01	None
102961628	heart.n.02	0.89
102992580	breast.n.02	0.961
103776556	internal_organ.n.01	None
103845598	internal_organ.n.01	None
103851537	viscera.n.01	None
103854103	viscera.n.01	None
103854276	viscera.n.01	None
103858139	viscera.n.01	None
103862825	viscera.n.01	None
103863208	viscera.n.01	None
103863355	viscera.n.01	None
103863488	viscera.n.01	None
103868665	viscera.n.01	None
103872368	viscera.n.01	None
120659298	intestine.n.01	None
103891875	internal_organ.n.01	None
103894745	internal_organ.n.01	None
120679636	heart.n.01	0.966
120683735	compassion.n.01	0.831
112428206	viscera.n.01	None
112450093	organ.n.01	0.998
112450790	organ.n.01	0.999
120879981	compassion.n.01	0.735
104143123	viscera.n.01	None
104183840	viscera.n.01	None
104183960	viscera.n.01	None
104184243	viscera.n.01	None
104184318	viscera.n.01	None
104185381	viscera.n.01	None
104185440	viscera.n.01	None
104186475	viscera.n.01	None
104187019	viscera.n.01	None
104187312	viscera.n.01	None
104187356	viscera.n.01	None
104187362	viscera.n.01	None
104187413	viscera.n.01	None
104187588	viscera.n.01	None
104187966	viscera.n.01	None
104188588	viscera.n.01	None
104188735	viscera.n.01	None
104188822	substance.n.01	0.93
104189786	viscera.n.01	None
104189820	viscera.n.01	None
104189843	viscera.n.01	None
104190109	viscera.n.01	None
104190225	viscera.n.01	None
104191872	viscera.n.01	None
104192072	stomach.n.01	0.984
104192840	organ.n.01	1.0
104192876	viscera.n.01	None
104193496	viscera.n.01	None
104193534	viscera.n.01	None
121069545	heart.n.01	0.958
121069683	heart.n.01	0.983
121142090	intestine.n.01	None
104462118	organ.n.01	1.0
121475332	compassion.n.01	0.812
104866551	trap.n.06	None
104866865	intestine.n.01	None
113298443	inside.n.01	0.531
121989898	compassion.n.01	0.841
105739660	intestine.n.01	None
122755536	intestine.n.01	None
114604125	organ.n.01	1.0
106247170	internal_organ.n.01	None
106387663	intestine.n.01	None
123197858	organ.n.01	0.999
106458794	organ.n.01	0.997
106458874	testis.n.01	None
106533068	internal_organ.n.01	None
106589098	body.n.01	0.97
106589547	heart.n.01	0.724
114984955	clemency.n.02	0.554
114985787	stomach.n.01	0.882
123561065	viscera.n.01	None
123561149	viscera.n.01	None
123561197	viscera.n.01	None
123561252	viscera.n.01	None
123652444	organ.n.01	0.924
107119692	intestine.n.01	None
123899390	compassion.n.01	0.77
123913974	mercifulness.n.01	0.461
123920257	mercifulness.n.02	0.394
107285041	intestine.n.01	None
107344436	intestine.n.01	None
115738186	intestine.n.01	None
107364761	heart.n.01	0.977
116056236	abdomen.n.01	0.853
116178590	intestine.n.01	None
116178742	intestine.n.01	None
116205817	intestine.n.01	None
107833590	intestine.n.01	None
116256448	intestine.n.01	None
116280514	intestine.n.01	None
116286181	intestine.n.01	None
116293088	breast.n.02	0.993
116336184	affection.n.01	None
116336876	affection.n.01	None
108087477	intestine.n.01	None
108087493	intestine.n.01	None
124910898	viscera.n.01	None
124911263	viscera.n.01	None
124911318	viscera.n.01	None
124911372	viscera.n.01	None
124914685	viscera.n.01	None
124914694	viscera.n.01	None
124917122	viscera.n.01	None
108150387	intestine.n.01	None
108157224	intestine.n.01	None
108185986	compassion.n.01	0.795
108202909	intestine.n.01	None
108204042	heart.n.01	0.956
108294084	intestine.n.01	None
108310697	body.n.01	0.821
116781810	intestine.n.01	None
100008231	bone.n.01	0.991
100012983	bone.n.01	0.991
116828323	intestine.n.01	None
116844633	intestine.n.01	None
116859601	intestine.n.01	None
100145389	meat.n.01	0.942
116967346	intestine.n.01	None
108730345	spleen.n.01	0.998
117153297	intestine.n.01	None
117153311	intestine.n.01	None
108777863	intestine.n.01	None
108818991	viscera.n.01	None
100479284	intestine.n.01	None
100489632	heart.n.01	0.989
117322486	heart.n.01	0.945
100580025	liver.n.01	0.848
