118107305	tonsil.n.01	None
118112483	gland.n.01	None
118112523	isthmus.n.01	0.98
119116336	tonsil.n.01	None
119117576	tonsil.n.01	None
119120491	tonsil.n.01	None
119124611	tonsil.n.01	None
119125204	tonsil.n.01	None
119125686	tonsil.n.01	None
119129251	tonsil.n.01	None
119135013	tonsil.n.01	None
119145876	tonsil.n.01	None
119152274	tonsil.n.01	None
119153286	tonsil.n.01	None
119170209	tonsil.n.01	None
119171576	tonsil.n.01	None
119179449	tonsil.n.01	None
119192682	tonsil.n.01	None
119201068	tonsil.n.01	None
119206575	genitalia.n.01	None
119207101	tonsillitis.n.01	None
119333708	tonsil.n.01	None
119334220	epiglottis.n.01	None
119334516	tonsil.n.01	None
119334641	tonsil.n.01	None
119334871	tonsil.n.01	None
119334895	tonsil.n.01	None
119335189	tonsil.n.01	None
119335238	tonsil.n.01	None
119335457	tonsil.n.01	None
119335722	tonsil.n.01	None
119370538	tonsil.n.01	None
119371002	tonsil.n.01	None
119371214	tonsil.n.01	None
119371484	tonsil.n.01	None
119372329	tonsil.n.01	None
119373329	tonsil.n.01	None
119373610	tonsil.n.01	None
119385235	tonsil.n.01	None
119386790	tonsil.n.01	None
102647992	tonsil.n.01	None
102906274	tonsil.n.01	None
102906298	tonsil.n.01	None
102906327	tonsil.n.01	None
102906410	tonsil.n.01	None
102906430	tonsil.n.01	None
102906487	tonsil.n.01	None
103842949	tonsil.n.01	None
112423459	tonsil.n.01	None
