121184582	column.n.03	0.858
121277422	row.n.05	0.933
121278060	row.n.05	0.422
121278445	row.n.05	0.464
121278593	gnomon.n.01	None
121278703	row.n.05	0.563
121278838	row.n.01	0.513
121279027	row.n.06	0.433
121279132	row.n.06	0.508
121279234	row.n.06	0.445
121279697	row.n.06	0.564
121279917	row.n.06	0.512
121280050	row.n.05	0.492
121280123	row.n.06	0.337
121280302	row.n.06	0.523
121280359	row.n.06	0.482
121280466	row.n.06	0.445
121280643	row.n.06	0.488
121281259	row.n.06	0.493
121281318	row.n.06	0.356
121281502	row.n.05	0.582
121281605	row.n.06	0.473
121294827	column.n.03	0.739
