100663390	death.n.01	0.544
100663561	death.n.01	0.526
100663648	death.n.01	0.593
109054514	death.n.01	0.947
109057178	death.n.01	0.569
109064500	death.n.01	0.69
117454944	death.n.01	0.556
100681210	death.n.01	0.629
100681567	death.n.01	0.667
117459257	death.n.02	0.378
109071066	death.n.01	0.512
109076283	death.n.01	0.595
109077215	death.n.01	0.669
109078440	death.n.04	0.28
117467080	death.n.01	0.644
109079141	death.n.01	0.605
109083341	death.n.02	0.414
100696426	death.n.01	0.391
100696637	death.n.01	0.522
109086546	death.n.01	0.783
109086792	death.n.01	0.721
109090852	death.n.01	0.54
109091133	death.n.01	0.726
117480587	death.n.03	0.34
100707923	death.n.01	0.865
117488452	death.n.02	0.452
117488633	death.n.01	0.701
117493336	death.n.01	0.598
117494014	death.n.01	0.738
117494132	death.n.01	0.545
117494145	death.n.03	0.344
117494154	death.n.01	0.326
117494175	death.n.01	0.359
100718827	death.n.04	0.332
117497677	death.n.03	0.402
100720932	death.n.01	0.535
117498512	death.n.01	0.566
117501045	death.n.03	0.289
117501173	death.n.03	0.386
100725256	death.n.01	0.542
117507341	death.n.01	0.706
117507428	death.n.01	0.817
117508941	death.n.01	0.46
117509887	death.n.03	0.491
117510201	death.n.03	0.747
117510214	death.n.03	0.302
117510584	death.n.03	0.284
117510600	death.n.03	0.528
117514445	death.n.03	0.411
117514514	death.n.03	0.421
117516968	death.n.01	0.35
117517547	death.n.02	0.264
117517594	death.n.02	0.521
117517608	death.n.03	0.591
117517625	death.n.02	0.43
117517655	death.n.01	0.44
117517750	death.n.03	0.455
117519453	death.n.03	0.7
117519487	death.n.03	0.495
117519605	death.n.02	0.372
117520721	death.n.02	0.494
117526560	death.n.03	0.353
117527201	death.n.02	0.398
117527239	death.n.01	0.323
117527271	death.n.02	0.408
117527291	death.n.03	0.414
117527442	death.n.02	0.393
117527571	death.n.01	0.416
117528196	death.n.01	0.575
117528228	death.n.01	0.245
117528283	death.n.01	0.542
117531718	death.n.03	0.426
117532013	death.n.03	0.401
117532212	death.n.01	0.3
117532235	death.n.03	0.559
117532318	death.n.01	0.318
117532330	death.n.01	0.318
117532805	death.n.03	0.43
117533509	death.n.01	0.482
117534256	death.n.03	0.335
117535551	death.n.01	0.579
117535669	death.n.01	0.549
117536464	death.n.01	0.366
117536481	death.n.02	0.341
117536940	death.n.01	0.342
117537369	death.n.01	0.413
117538811	death.n.03	0.401
117538826	death.n.03	0.306
117538877	death.n.03	0.502
117538881	death.n.03	0.515
117538910	death.n.01	0.549
117539164	death.n.03	0.539
117539174	death.n.03	0.525
117539200	death.n.03	0.511
117539245	death.n.03	0.487
117539988	death.n.02	0.44
117543815	death.n.01	0.636
117543925	death.n.03	0.311
117545094	death.n.01	0.637
117545610	death.n.01	0.456
117547051	death.n.01	0.361
117547553	death.n.02	0.34
109169425	death.n.01	0.412
109169628	death.n.01	0.458
109174463	death.n.03	0.38
117564219	death.n.03	0.579
117564927	death.n.06	0.262
117566016	death.n.03	0.505
117569419	death.n.01	0.625
109181549	death.n.01	0.368
117572478	death.n.01	0.528
100797212	death.n.01	0.339
100797213	death.n.03	0.234
109187704	death.n.01	0.522
109187844	animation.n.01	0.632
100799952	death.n.01	0.318
109188860	death.n.02	0.691
100800936	death.n.01	0.497
109190657	death.n.01	0.463
109191534	death.n.01	0.511
117580333	death.n.01	0.438
117580372	death.n.04	0.267
117580378	death.n.04	0.267
109191888	death.n.01	0.428
117581091	death.n.03	0.442
117581153	death.n.01	0.73
117581429	death.n.01	0.38
100806249	death.n.08	0.223
117584058	death.n.03	0.744
117585491	death.n.01	0.548
117586035	death.n.03	0.463
109198195	death.n.01	0.747
109198243	death.n.01	0.573
100810267	death.n.02	0.454
109200462	death.n.03	0.39
100814123	death.n.03	0.475
109203460	death.n.02	0.34
100815151	death.n.01	0.731
109205408	death.n.01	0.458
109206238	death.n.03	0.449
109206569	death.n.01	0.605
109206641	death.n.01	0.753
109207086	death.n.01	0.558
109208703	death.n.01	0.599
100822076	murder.n.01	None
117600303	death.n.01	0.754
109213896	death.n.01	0.526
100825377	death.n.02	0.466
109214604	death.n.01	0.395
100827424	death.n.03	0.442
109216228	death.n.03	0.509
100828015	death.n.01	0.486
109216920	death.n.01	0.647
109217088	death.n.01	0.444
100831053	death.n.02	0.35
117610588	death.n.03	0.595
117610625	death.n.03	0.602
117614426	death.n.03	0.328
117621311	death.n.01	0.436
117621724	death.n.01	0.579
117621828	death.n.01	0.47
117621985	death.n.01	0.415
117622063	death.n.01	0.406
117622570	death.n.01	0.444
117623700	death.n.02	0.45
117623714	death.n.03	0.472
117625283	death.n.01	0.586
117625797	death.n.02	0.38
117627360	death.n.02	0.402
100855150	death.n.03	0.24
100860315	death.n.02	0.271
100861790	death.n.01	0.415
109251484	death.n.01	0.616
117640218	death.n.01	0.49
117640223	death.n.01	0.516
100871992	death.n.01	0.398
100873402	death.n.02	0.387
109270474	death.n.03	0.423
109271217	death.n.01	0.686
109271707	death.n.01	0.432
