100665170	field.n.01	0.861
109054027	position.n.01	0.353
109055075	land.n.01	0.651
109055380	military_position.n.01	0.67
100667823	territory.n.03	0.65
100672582	country.n.02	0.854
117451245	road.n.01	0.841
109064698	territory.n.03	0.954
109064898	territory.n.03	0.79
109067237	land.n.01	0.405
100681094	country.n.02	0.378
109070461	territory.n.03	0.819
100682648	country.n.02	0.739
100683697	territory.n.03	0.636
109072634	place.n.03	0.355
100684192	country.n.02	0.67
100684373	country.n.02	0.686
109073041	topographic_point.n.01	0.458
100684587	land.n.02	0.453
100684694	farming.n.02	0.529
100685586	domain.n.02	0.235
100685656	country.n.02	0.404
109074457	space.n.03	0.337
100688253	country.n.02	0.682
100688686	country.n.02	0.964
100688787	country.n.02	0.854
100688830	territory.n.03	0.573
109077546	country.n.02	0.717
100689152	state.n.04	0.468
100690247	territory.n.03	0.763
100690442	country.n.02	0.714
100690796	territory.n.03	0.853
100690961	country.n.02	0.76
100691989	country.n.02	0.872
100692022	country.n.02	0.485
100692686	country.n.02	0.379
100693409	territory.n.03	0.866
100693554	district.n.01	0.578
100693951	territory.n.03	0.75
100694064	territory.n.03	0.811
109082930	quarter.n.02	0.33
100694398	country.n.02	0.562
100694904	territory.n.03	0.633
100694957	territory.n.03	0.837
100695500	territory.n.03	0.729
100695770	territory.n.03	0.802
100695888	country.n.02	0.923
100696002	country.n.02	0.945
100697078	country.n.02	0.816
100698169	earth.n.01	0.788
100699163	land.n.01	0.642
100699330	territory.n.03	0.735
117476953	country.n.02	0.504
117477091	country.n.02	0.653
100699965	territory.n.03	0.549
100700227	country.n.02	0.912
100700563	territory.n.03	0.833
100700651	state.n.04	0.549
100700806	territory.n.03	0.531
100701419	land.n.01	0.662
117478851	land.n.02	0.437
117478874	country.n.02	0.32
117478902	domain.n.02	0.28
117478965	ground.n.05	0.476
100701996	land.n.01	0.545
100702068	country.n.02	0.734
100702113	country.n.02	0.683
100702317	country.n.02	0.543
100707642	land.n.01	0.411
100708058	land.n.01	0.468
100712935	district.n.01	0.572
117491500	topographic_point.n.01	0.552
100715653	territory.n.03	0.741
100716061	country.n.02	0.822
100716144	country.n.02	0.75
100716194	country.n.02	0.409
100716281	country.n.02	0.693
100716412	domain.n.02	0.411
100716442	land.n.01	0.476
100716466	territory.n.03	0.721
100716515	land.n.01	0.745
100716778	land.n.01	0.345
100717010	country.n.02	0.933
100717601	territory.n.03	0.806
100717740	country.n.02	0.654
100717926	country.n.02	0.968
100718875	country.n.02	0.939
100718971	territory.n.03	0.613
100719574	country.n.02	0.589
100719759	land.n.01	0.659
100719965	country.n.02	0.93
100720149	land.n.02	0.658
117497420	land.n.02	0.731
100720372	country.n.02	0.735
100720693	territory.n.03	0.892
100721203	country.n.02	0.548
117498822	country.n.02	0.912
109110367	post.n.01	0.651
109110464	land.n.02	0.938
100721959	country.n.02	0.652
100723573	land.n.02	0.565
100726692	territory.n.03	0.75
100727139	territory.n.03	0.839
100727734	land.n.01	0.403
100727869	territory.n.03	0.518
100728247	territory.n.03	0.866
100729328	territory.n.03	0.683
100730988	territory.n.03	0.812
100732610	land.n.02	0.763
100733570	country.n.04	0.779
109122891	space.n.03	0.741
100735445	country.n.02	0.615
100735937	territory.n.03	0.656
117516378	estate.n.02	0.568
109134955	country.n.02	0.579
109140432	topographic_point.n.01	0.601
109142431	room.n.03	0.706
100755905	territory.n.03	0.728
100756002	territory.n.03	0.804
100756144	territory.n.03	0.518
100758750	country.n.04	0.647
100758972	territory.n.03	0.776
100759115	territory.n.03	0.795
100759664	country.n.02	0.956
100761407	country.n.02	0.455
100762047	territory.n.03	0.754
100763037	territory.n.03	0.687
100763499	territory.n.03	0.779
100763610	territory.n.03	0.655
117542813	place.n.10	0.34
100766524	country.n.02	0.907
100768328	territory.n.03	0.817
100768400	land.n.01	0.604
100768494	territory.n.03	0.73
100768526	territory.n.03	0.742
100768625	country.n.02	0.513
100769454	territory.n.03	0.602
100771464	territory.n.03	0.755
100771497	territory.n.03	0.769
117549253	place.n.03	0.563
100772153	territory.n.03	0.839
117549817	sphere.n.01	0.547
100773051	land.n.01	0.681
100773566	country.n.02	0.866
100777125	land.n.01	0.416
100777284	land.n.02	0.497
100778177	country.n.02	0.591
109167043	place.n.15	0.476
109167571	position.n.01	0.484
109168415	country.n.02	0.719
100779815	territory.n.03	0.614
109170592	topographic_point.n.01	0.528
100782103	country.n.02	0.595
100782170	territory.n.03	0.738
117560362	district.n.01	0.567
100783863	estate.n.02	0.33
100785186	country.n.02	0.57
100785612	domain.n.02	0.971
100788562	territory.n.03	0.773
117566166	region.n.01	0.775
117566171	region.n.01	0.634
100789101	territory.n.03	0.75
100791607	land.n.01	0.377
109180249	land.n.02	0.425
109180267	country.n.02	0.373
109180554	land.n.02	0.756
100792134	land.n.01	0.695
100792627	country.n.02	0.801
109181289	land.n.02	0.607
100793061	country.n.02	0.841
109183216	room.n.02	0.5
109184659	land.n.01	0.518
109184835	country.n.02	0.915
109185023	land.n.01	0.504
109185560	land.n.02	0.858
109187794	country.n.02	0.69
117576668	country.n.02	0.69
100800980	country.n.02	0.411
109189803	district.n.01	0.595
109190556	land.n.01	0.546
109191312	land.n.01	0.327
109191357	country.n.02	0.886
109191901	land.n.01	0.549
117581207	vicinity.n.01	None
117582298	region.n.01	0.603
117583158	country.n.02	0.896
100807631	country.n.02	0.45
109198131	path.n.04	0.58
109199597	country.n.02	0.871
109200078	country.n.02	0.885
109200746	country.n.02	0.804
109200853	country.n.02	0.89
109204273	land.n.01	0.686
109204848	land.n.01	0.308
109205340	place.n.02	0.255
109206713	country.n.02	0.722
100818531	domain.n.02	0.827
109207459	country.n.02	0.719
100819157	country.n.02	0.672
109209074	country.n.02	0.724
109210978	country.n.02	0.911
109210992	country.n.02	0.667
109212331	country.n.02	0.262
109212406	country.n.02	0.867
109212418	territory.n.03	0.659
109212583	land.n.01	0.421
109213639	country.n.02	0.821
100827427	country.n.02	0.53
100828890	land.n.01	0.396
109231364	country.n.02	0.734
109231402	boundary.n.01	0.604
109233449	space.n.03	0.75
109235494	land.n.04	0.956
109238279	land.n.01	0.874
100850930	country.n.02	0.702
100851255	country.n.02	0.321
100852084	country.n.02	0.821
100852415	land.n.01	0.234
100852872	land.n.02	0.397
100853356	kingdom.n.01	0.496
109243001	space.n.02	0.687
100855993	country.n.02	0.483
100856257	country.n.02	0.818
109244979	country.n.02	0.959
100856391	country.n.02	0.804
100856549	state.n.04	0.56
109245454	country.n.02	0.889
109245886	region.n.01	0.921
109245914	country.n.02	0.808
109245930	country.n.02	0.94
109246077	country.n.02	0.922
109246371	country.n.02	0.811
109246395	country.n.02	0.858
