100957008	ebony.n.02	0.968
100959004	ebony.n.03	0.722
109769046	ebony.n.02	0.942
118315854	ebony.n.02	0.933
118381570	ebony.n.02	0.928
119119770	ebony.n.02	0.889
119119862	ebony.n.02	0.955
103010133	ebony.n.02	0.531
104140538	coal_black.n.01	0.583
104140555	coal_black.n.01	0.971
104521907	coal_black.n.01	0.821
104526720	coal_black.n.01	0.585
104526727	wood.n.01	0.99
104648978	ebony.n.02	0.563
104649079	ebony.n.03	0.614
104649092	ebony.n.03	0.733
104690627	ebony.n.02	0.721
104690670	coal_black.n.01	0.906
104690689	ebony.n.02	0.613
104690759	ebony.n.03	0.431
104691487	ebony.n.03	0.892
104726885	ebony.n.03	0.7
123598163	ebony.n.03	0.694
115577291	ebony.n.02	0.953
115581907	ebony.n.02	0.994
115581926	ebony.n.03	0.853
115581963	ebony.n.02	0.509
115598142	ebony.n.02	0.985
115660175	ebony.n.02	0.947
115724061	ebony.n.03	0.792
115745459	ebony.n.02	0.868
107791666	ebony.n.03	0.986
107837323	ebony.n.03	0.981
108613136	ebony.n.02	0.788
109026230	ebony.n.02	0.955
