118108173	ureter.n.01	None
118108181	ureter.n.01	None
118110166	ureter.n.01	None
110390053	ureter.n.01	None
110392955	ureter.n.01	None
110393038	ureter.n.01	None
110393679	ureter.n.01	None
110393744	ureter.n.01	None
110393792	ureter.n.01	None
110393874	ureter.n.01	None
110393907	ureter.n.01	None
110393951	ureter.n.01	None
110394002	ureter.n.01	None
110394034	ureter.n.01	None
110394062	ureter.n.01	None
110394235	ureter.n.01	None
110394464	ureter.n.01	None
102513014	urethra.n.01	None
119342726	ureter.n.01	None
119356129	ureter.n.01	None
119356186	kidney.n.01	None
119356217	ureter.n.01	None
119382549	ureter.n.01	None
103863004	urethra.n.01	None
