109140828	deliberative_assembly.n.01	None
117638154	council.n.03	0.703
101044192	boardroom.n.01	None
109509918	council.n.01	0.54
101284177	chamber.n.01	0.577
109796499	counselor.n.01	0.868
118343871	boardroom.n.01	None
110037500	senate.n.01	0.93
110041900	senate.n.01	0.949
118462431	boardroom.n.01	None
118515687	boardroom.n.01	None
118645789	council.n.01	0.749
102032356	council.n.01	0.582
118863904	court.n.01	None
102405331	hall.n.03	0.522
102406172	court.n.01	0.939
102406309	court.n.01	None
103055894	boardroom.n.01	None
103161637	boardroom.n.01	None
103333634	senate.n.01	0.947
103386744	court.n.01	None
103419777	senate.n.01	0.96
120989203	council.n.03	0.881
105397609	family.n.01	0.467
106183801	court.n.01	None
114647988	hall.n.13	0.478
106337223	boardroom.n.01	None
106365394	council.n.01	0.506
106449091	council.n.01	0.638
106488262	council.n.01	0.66
106493947	boardroom.n.01	None
106496884	boardroom.n.01	None
106544813	boardroom.n.01	None
106564656	guidance.n.01	0.956
114986185	assembly.n.04	0.973
106891963	boardroom.n.01	None
106896838	boardroom.n.01	None
115343402	senate.n.01	0.929
115355919	senate.n.01	0.942
115383348	senate.n.01	0.98
115384173	senate.n.01	0.939
115473193	senate.n.01	0.956
107092218	senate.n.01	0.941
107092256	council.n.01	0.857
115490533	senate.n.01	0.936
115490900	senate.n.01	0.904
107115549	council.n.01	0.875
107115689	council.n.01	0.817
115517416	senate.n.01	0.853
115534426	senate.n.01	0.795
107149188	council.n.01	0.862
115537969	senate.n.01	0.968
115538415	senate.n.01	0.94
115556872	boardroom.n.01	None
115581766	boardroom.n.01	None
115582442	boardroom.n.01	None
107198737	senate.n.01	0.958
107201053	senate.n.01	0.936
107275902	plot.n.01	None
115733115	council.n.03	0.478
107347687	council.n.01	0.886
107350921	council.n.03	0.657
107356219	senate.n.01	0.894
116077184	guidance.n.01	0.984
116088361	council.n.03	0.497
116111578	court.n.10	0.467
124646971	senate.n.01	0.916
116297867	council.n.01	0.779
108069470	senate.n.01	0.95
108075139	senate.n.01	0.924
108546827	council.n.01	0.521
116990723	senate.n.01	0.9
117043136	senate.n.01	0.867
117062109	council.n.01	0.514
117065288	senate.n.01	0.944
108711457	council.n.01	0.613
100333234	guidance.n.01	0.891
100337335	council.n.01	0.752
100337346	council.n.01	0.752
117119536	senator.n.01	None
117139483	senate.n.01	0.905
117156944	curia.n.01	None
117157386	curia.n.01	None
117166312	senator.n.01	None
117175160	senate.n.01	0.965
117176222	session.n.01	0.811
117190662	senator.n.01	None
100469118	council.n.01	0.516
100469259	council.n.01	0.712
100474481	council.n.03	0.536
100521435	schemer.n.01	None
108930227	senate.n.01	0.669
108954586	council.n.01	0.602
