109061395	palace.n.01	0.847
109070396	court.n.09	0.37
109079256	court.n.10	0.752
109079933	court.n.03	0.58
109082140	praetorian_guard.n.02	0.841
109084225	court.n.03	0.419
109138216	court.n.01	0.859
117568730	fold.n.06	None
100792407	gate.n.01	0.993
100797313	court.n.10	0.936
100805447	dwelling.n.01	0.666
117596499	flock.n.05	0.821
117596504	flock.n.05	0.715
100841606	shelter.n.01	0.736
117620459	manor_hall.n.01	0.664
100876385	court.n.10	0.947
100890374	court.n.10	None
100890524	court.n.10	None
117675259	palace.n.01	0.904
100936631	court.n.02	0.501
100936759	court.n.10	0.907
100936766	court.n.10	0.804
100936788	court.n.10	0.635
100936811	court.n.10	0.581
100937669	court.n.10	0.929
100939908	court.n.10	0.972
100954023	court.n.10	0.294
109362295	court.n.09	0.673
109370865	court.n.01	0.594
117759677	court.n.09	0.505
101003401	court.n.10	None
109405234	hallway.n.01	0.825
101161074	court.n.10	None
101173175	palace.n.01	0.652
101190031	yard.n.02	0.819
117969909	bungalow.n.01	None
117970056	bungalow.n.01	None
117970110	house.n.01	0.988
117975044	court.n.10	None
117977812	bungalow.n.01	None
117982643	palace.n.01	0.735
117992286	palace.n.01	0.826
117993992	court.n.01	0.41
118000768	court.n.01	0.389
118001674	court.n.06	0.744
118008848	court.n.01	0.584
118008852	court.n.01	0.628
118008856	court.n.03	0.456
109745295	court.n.10	0.85
109761644	hallway.n.01	0.443
109763650	palace.n.01	0.503
109763950	palace.n.01	0.882
109763956	palace.n.01	0.918
109764029	court.n.10	0.458
109764049	court.n.10	0.868
109764074	court.n.10	0.575
109765640	palace.n.01	0.805
109873175	anteroom.n.01	0.99
109909461	manor_hall.n.01	0.757
109909501	hallway.n.01	0.601
109909520	hallway.n.01	0.512
109920329	court.n.09	0.869
109920385	court.n.04	0.634
118319189	court.n.03	0.545
118319273	court.n.10	0.815
109936949	palace.n.01	0.906
109945386	court.n.10	0.938
118342076	enclosure.n.01	0.939
118342475	yard.n.02	0.86
118344464	yard.n.02	0.863
118353648	court.n.10	None
109996257	court.n.06	0.769
109997189	palace.n.01	0.497
110000453	palace.n.04	0.652
110000518	palace.n.04	0.765
110000812	palace.n.04	0.612
110002844	palace.n.04	0.614
110004064	palace.n.04	0.608
110004860	palace.n.01	0.522
110005403	palace.n.04	0.696
110006156	palace.n.04	0.723
110007583	palace.n.04	0.787
110009965	palace.n.04	0.67
110015343	palace.n.04	0.803
110017476	palace.n.04	0.765
110018167	palace.n.01	0.921
110021441	palace.n.04	0.857
110029875	palace.n.01	0.819
110030681	palace.n.04	0.748
110031738	palace.n.01	0.654
110036497	palace.n.04	0.737
110041869	palace.n.04	0.556
118431895	court.n.10	0.672
110046812	palace.n.04	0.719
101664637	court.n.09	0.439
101667886	manor_hall.n.01	0.691
110066665	court.n.10	None
110107900	court.n.10	0.261
110108948	court.n.10	0.503
110109158	court.n.02	0.527
118498029	court.n.10	0.622
110122321	court.n.10	0.564
110122547	court.n.10	0.924
110122919	court.n.10	0.723
118514053	court.n.10	None
110134544	court.n.10	0.831
110144078	court.n.10	0.903
110154941	fold.n.06	0.865
110155234	flock.n.05	0.967
110161450	court.n.10	0.478
110241754	court.n.10	0.81
101863367	forecourt.n.01	None
101864577	musician.n.01	0.982
118670859	palace.n.04	0.52
101934741	court.n.04	0.613
101934850	court.n.04	0.906
101958768	court.n.10	0.846
101958809	court.n.10	0.856
118755464	anteroom.n.01	0.999
118765906	anteroom.n.01	0.999
102050045	court.n.10	0.717
118829105	court.n.09	0.552
118830014	manor_hall.n.01	0.621
118830019	manor_hall.n.01	0.508
118861308	court.n.10	None
118872387	court.n.01	0.39
118877083	court.n.06	0.899
118945126	court.n.11	0.986
118945169	court.n.10	0.392
